name	score
peak_00166	2.577441039602809
peak_00167	-0.8487273681867537
peak_00168	3.423716825521873
peak_00169	2.636724552442528
peak_00170	0.525262392008619
peak_00171	-0.1811107211891787
peak_00172	3.8420450967871265
peak_00173	-2.3543002038972674
peak_00174	-0.5278730336999907
peak_00175	0.5452532794991386
peak_00176	3.6535916073988264
peak_00177	1.8700316336530634
peak_00178	4.277349123738262
peak_00179	-2.940680149319941
peak_00180	-3.3725990180299235
peak_00181	4.738334618238587
peak_00182	-2.5113822945074764
peak_00183	3.4366006318784996
peak_00184	2.272718092569848
peak_00185	-1.5721532198089594
peak_00186	3.61235098319923
peak_00187	0.4296363012672276
peak_00188	1.861663539652005
peak_00189	3.5860225873381433
peak_00190	0.9593277246816794
peak_00191	-3.360844691827473
peak_00192	-3.4566085358031406
peak_00193	3.124900519903239
peak_00194	1.0657148001998797
peak_00195	-3.383637456616846
peak_00196	-3.536283237407177
peak_00197	-0.3382033454910406
peak_00198	1.523531567397983
peak_00199	-2.037099920171334
peak_00200	4.914246474622893
peak_00201	3.320865616004503
peak_00202	-0.036847498367540754
peak_00203	-0.43069056959098095
peak_00204	0.39070900006878506
peak_00205	4.16198516353972
peak_00206	-1.848633027723352
peak_00207	0.6775148631643735
peak_00208	1.9501672027675236
peak_00209	3.7125368972598976
peak_00210	-2.507557048973772
peak_00211	3.78139545530857
peak_00212	3.8928414738632893
peak_00213	0.7594926549602495
peak_00214	-3.4661951312488744
peak_00215	5.145202421549553
peak_00216	0.6667482015542465
peak_00217	-0.6831652177426946
peak_00218	-0.37272941135582105
peak_00219	-2.040973300500674
peak_00220	2.095227445790873
peak_00221	4.683063811665521
peak_00222	-1.4387296213638376
peak_00223	4.34059682267766
peak_00224	1.7695164985030236
peak_00225	-2.0219151955004566
peak_00226	3.921529256249846
peak_00227	2.9436875647264076
peak_00228	4.588145894109245
peak_00229	0.04712929329963911
peak_00230	2.8744321479948103
peak_00231	-3.029057921093549
peak_00232	2.8187372836484776
peak_00233	-3.9552308661720184
peak_00234	-1.3271869576258997
peak_00235	-2.2745279197757613
peak_00236	0.5584453649102014
peak_00237	-1.3392863242407402
peak_00238	-4.639372166927958
peak_00239	2.0616521145803937
peak_00240	-1.1348490957906443
peak_00241	-0.3442293239000298
peak_00242	1.7442653926973142
peak_00243	4.585501883364648
peak_00244	2.5759289554483367
peak_00245	-3.3072950819432227
peak_00246	0.5691051603538682
peak_00247	-3.674308429709398
peak_00248	0.5985419791929582
peak_00249	4.112146939396177
peak_00250	2.0974361629173077
peak_00251	2.1009452493905214
peak_00252	-2.3057813903100475
peak_00253	1.851702966873101
peak_00254	2.344750511854148
peak_00255	5.413748988291106
peak_00256	-1.7568608103893733
peak_00257	-2.31402225967139
peak_00258	-2.417773205950834
peak_00259	2.4337652433627666
peak_00260	-0.47266025330782185
peak_00261	-3.1444820788543644
peak_00262	-3.0671242741407525
peak_00263	-4.404392710942436
peak_00264	4.677314749729942
peak_00265	0.13756687923792932
peak_00266	-4.296368624667991
peak_00267	-2.1378372946592528
peak_00268	4.564239830279458
peak_00269	5.393981260773882
peak_00270	-0.6812301667340916
peak_00271	3.945701504408675
peak_00272	3.988281103817393
peak_00273	4.703752798890987
peak_00274	-2.2367777095805983
peak_00275	0.7544049403111016
peak_00276	3.0702053613362597
peak_00277	-2.2681144868272067
peak_00278	-4.636188627767682
peak_00279	-3.1163862671978864
peak_00280	-0.2027411346334121
peak_00281	2.1472248491681163
peak_00282	4.193055367289643
peak_00283	-3.8060277543838605
peak_00284	5.158735381155563
peak_00285	-1.8443767149537846
peak_00286	-3.1096704580152186
peak_00287	-2.58419856597505
peak_00288	0.8027995430096371
peak_00289	-2.2023302404095895
peak_00290	3.7404118077436945
peak_00291	1.9271739461254855
peak_00292	-4.104738360752727
peak_00293	-3.337981845443747
peak_00294	2.914320949101591
peak_00295	-1.4957243767084294
peak_00296	-1.6466512766286907
peak_00297	-2.6580542035960715
peak_00298	1.7747141229201768
peak_00299	-2.1391466884123562
peak_00300	3.681714400672259
peak_00301	-4.848381975767721
peak_00302	2.720036305207882
peak_00303	-2.5448971979512955
peak_00304	1.9434874148162575
peak_00305	-3.738752954756343
peak_00306	3.845249937227723
peak_00307	4.444223628036191
peak_00308	1.0998998934902158
peak_00309	1.4156924292759563
peak_00310	1.8543271418517033
peak_00311	2.0482028095319635
peak_00312	0.5554723518544862
peak_00313	-4.837392839551768
peak_00314	1.5758984770681628
peak_00315	2.5751418675481332
peak_00316	3.3572152256690804
peak_00317	-4.812195490879314
peak_00318	0.8562614238256131
peak_00319	4.780966318172044
peak_00320	-4.4692062783130275
peak_00321	-2.5033752469200543
peak_00322	2.984228495697541
peak_00323	2.223466665484727
peak_00324	2.743268168499347
peak_00325	-1.3129337217994985
peak_00326	3.0941596112097396
peak_00327	-4.511910823307614
peak_00328	3.256278479274379
peak_00329	-0.5545497253068632
peak_00330	-0.9429356457792712
peak_00331	-0.3206958777071672
peak_00332	-3.4199169200480273
peak_00333	2.7186351278742444
peak_00334	-0.38347903505636605
peak_00335	1.1203880144500822
peak_00336	4.8530603921369035
peak_00337	1.4995520257802744
peak_00338	4.975948029802632
peak_00339	-0.45514841111731963
peak_00340	-4.078252437816581
peak_00341	4.756058295021164
peak_00342	-4.585005827678578
peak_00343	-3.7880849394790665
peak_00344	1.7313630396467734
peak_00345	-3.2952160520767886
peak_00346	-0.9663281604508563
peak_00347	3.8840366474957646
peak_00348	2.8938891411884913
peak_00349	-3.431185646983884
peak_00350	-4.0163597721063145
peak_00351	2.505710789110836
peak_00352	-1.334335349668434
peak_00353	-1.759371989077049
peak_00354	2.360147500095574
peak_00355	-1.2376911230197492
peak_00356	2.76427161348745
peak_00357	-2.816424637403293
peak_00358	2.5486373707084047
peak_00359	2.902660567017549
peak_00360	4.993598063788529
peak_00361	1.4284641291885576
peak_00362	2.405508899043014
peak_00363	3.7451241908517683
peak_00364	-0.5142261782837914
peak_00365	-1.2819453847315534
peak_00366	-0.18931702917436033
peak_00367	-2.9353744698955375
peak_00368	0.3454929281167879
peak_00369	0.8521417001438096
peak_00370	2.380584076479157
peak_00371	-1.327372871635867
peak_00372	-4.389287072477183
peak_00373	-3.1805784082834836
peak_00374	1.8563543776936084
peak_00375	1.5728388059791607
peak_00376	-1.564820912082347
peak_00377	3.8684397590889272
peak_00378	-1.2871288343125682
peak_00379	4.690628538562119
peak_00380	4.918906407841501
peak_00381	1.2280379307456644
peak_00382	-4.812230244078248
peak_00383	-1.7403393993911864
peak_00384	-2.435625171082446
peak_00385	-3.0858087803983976
peak_00386	-0.28695206314911625
peak_00387	-2.2171159168605072
peak_00388	-0.7260391191425823
peak_00389	-5.253751174377311
peak_00390	-2.932551248074983
peak_00391	0.8810959983801546
peak_00392	-3.6378782205426416
peak_00393	-2.881854163769965
peak_00394	-1.742661887642377
peak_00395	-3.59276317537681
peak_00396	-1.1393983200288003
peak_00397	2.2768624939471676
peak_00398	-4.719897309175871
peak_00399	-0.5394132876272699
peak_00400	-2.521013138774884
