name	score
peak_00588	0.8602175714432487
peak_00589	5.129308877990142
peak_00590	-2.3485651677746633
peak_00591	-4.536448028024154
peak_00592	-3.6064693351635606
peak_00593	-3.140175470697792
peak_00594	0.8277838590778449
peak_00595	-0.9047666027017186
peak_00596	4.837156807251033
peak_00597	5.693656704952188
peak_00598	-1.688780588842193
peak_00599	-0.4528736248703862
peak_00600	0.46546295008926264
peak_00601	-0.46880271830267173
peak_00602	-1.2794202372275387
peak_00603	4.844372611089945
peak_00604	2.7211083559463125
peak_00605	3.570558713620162
peak_00606	4.952094277327019
peak_00607	-3.783833136892027
peak_00608	-3.4553610032479694
peak_00609	-4.320845612884979
peak_00610	-4.547262162434733
peak_00611	5.010478870070694
peak_00612	4.734340225719771
peak_00613	5.756602907777801
peak_00614	4.736928950082078
peak_00615	4.685277290587836
peak_00616	0.8773437598275774
peak_00617	-2.4451212045122013
peak_00618	-0.9795815593402737
peak_00619	2.5153857550503314
peak_00620	-1.0420577336037466
peak_00621	-0.8031316794804073
peak_00622	-2.0122926705287396
peak_00623	-2.1488882827725746
peak_00624	-1.0319220873482366
peak_00625	2.453264262759576
peak_00626	1.9479936102403328
peak_00627	3.854463664663672
peak_00628	-0.6141956557053956
peak_00629	2.2066014900305295
peak_00630	1.7059145314461
peak_00631	5.2639909962684674
peak_00632	1.3253163514619906
peak_00633	4.316078501623196
peak_00634	-1.8081229543600772
peak_00635	-4.514882214425407
peak_00636	1.784259228024172
peak_00637	-2.9197242472820455
peak_00638	0.5803954442472978
peak_00639	-2.173914559506243
peak_00640	0.14299004837888696
peak_00641	-4.384025499311112
peak_00642	5.322728306469859
peak_00643	-3.9713333496081322
peak_00644	-4.228541252448422
peak_00645	-0.1431360373812565
peak_00646	-0.7578599800594574
peak_00647	-2.452515226931624
peak_00648	-1.5909095472868462
peak_00649	-1.1365270773560285
peak_00650	-2.321916010875865
peak_00651	1.6504285198504376
peak_00652	-4.415053277038024
peak_00653	-1.3850653477275974
peak_00654	0.3342962161957319
peak_00655	3.048400036247744
peak_00656	3.1266642322959997
peak_00657	0.8651941449927059
peak_00658	-4.783338967036843
peak_00659	2.698515355019897
peak_00660	0.40548591980645077
peak_00661	4.265984210739369
peak_00662	-0.36639598717029065
peak_00663	0.11718684207500203
peak_00664	-4.601457220180843
peak_00665	-2.872857396225824
peak_00666	-0.34857558367270447
peak_00667	-4.653129448307934
peak_00668	-0.0913539717215115
peak_00669	1.6863007460170722
peak_00670	3.9676949681226494
peak_00671	-2.407058012373823
peak_00672	-3.2100208952570055
peak_00673	-0.8167983110309376
peak_00674	2.8105927618387794
peak_00675	1.982664191480598
peak_00676	-3.986916657892632
peak_00677	2.0903192962609096
peak_00678	0.5581021509688335
peak_00679	5.200840050538649
peak_00680	0.18672321406541004
peak_00681	2.1515887665901365
peak_00682	0.732529505090987
peak_00683	-3.003750077056169
peak_00684	-2.8924884673997786
peak_00685	-1.2740923617742315
peak_00686	-2.0735458107931612
peak_00687	1.46803984737216
peak_00688	-4.2529609577650165
peak_00689	4.52099020361434
peak_00690	-0.05316871502190881
peak_00691	-1.716572084884272
peak_00692	0.40957748951205647
peak_00693	-3.2766965836839064
peak_00694	4.31311702363012
peak_00695	3.652516276222762
peak_00696	-1.483035505991587
peak_00697	-4.209952299326514
peak_00698	3.1616070423302762
peak_00699	-1.4097189134744101
peak_00700	-0.30032591957267646
peak_00701	0.28540038991623073
peak_00702	-3.090229717855836
peak_00703	2.387181807241863
peak_00704	1.3148540009408016
peak_00705	4.072372043002672
peak_00706	2.535721197956566
peak_00707	-1.4696965215746192
peak_00708	4.33664502113009
peak_00709	-0.18434963085784722
peak_00710	3.122030232254058
peak_00711	2.7414978044701512
peak_00712	4.379058218565711
peak_00713	-3.092794194428807
peak_00714	4.138246136954983
peak_00715	2.8488556583980356
peak_00716	1.8714676104412813
peak_00717	4.059839738966044
peak_00718	2.1731156791475117
peak_00719	-3.5102873872047486
peak_00720	2.3559431274441973
peak_00721	-0.9391667547036159
peak_00722	-3.4895156670932943
peak_00723	-3.6266411747088587
peak_00724	1.1160245708068868
peak_00725	-3.680771380700322
peak_00726	5.693731966841042
peak_00727	3.2520190139544933
peak_00728	2.9456653551195155
peak_00729	-1.4401803178693922
peak_00730	-0.5155227317269814
peak_00731	-4.443275697859602
peak_00732	-2.247206276046399
peak_00733	1.6711153936958147
peak_00734	1.5081382347735297
peak_00735	1.5817405560369617
peak_00736	5.202132498740271
peak_00737	4.697024312721707
peak_00738	2.9366825288875504
peak_00739	0.7656040972578988
peak_00740	-4.146711216562521
peak_00741	-3.3296184602495056
peak_00742	3.3326675098051415
peak_00743	3.9985897724169086
peak_00744	-3.191057540804441
peak_00745	2.678491251144467
peak_00746	5.344849361970437
peak_00747	2.077206472364187
peak_00748	2.6755634263036545
peak_00749	-0.48807003634904855
peak_00750	3.4544147232194
peak_00751	-3.1977200050662837
peak_00752	1.979894273772032
peak_00753	4.492004798662123
peak_00754	-0.5291284150019342
peak_00755	-0.20594043170364812
peak_00756	4.286222959811394
peak_00757	-2.026643128472988
peak_00758	-2.2756693170040045
peak_00759	1.552341606381327
peak_00760	-5.208238970104589
peak_00761	1.3388372993971447
peak_00762	0.5079276069289435
peak_00763	-0.5485342547114032
peak_00764	2.522877882885684
peak_00765	-0.10306704733311224
peak_00766	1.7348385479446402
peak_00767	3.071290181313631
peak_00768	2.176568769359214
peak_00769	-0.9489712895217348
peak_00770	-3.722525017386129
peak_00771	4.008811114582689
peak_00772	5.219222809680067
peak_00773	-0.18997223610585065
peak_00774	-4.089411439422642
peak_00775	1.1083601954109152
peak_00776	2.8185471551440253
peak_00777	1.444759152063107
peak_00778	-4.333005922296433
peak_00779	2.77663520768535
peak_00780	3.708872027208352
peak_00781	3.8094175165320876
peak_00782	-0.23199343809006748
peak_00783	-0.09619031370958347
peak_00784	2.2405092956901105
peak_00785	1.26314229316506
peak_00786	-0.20881266153595401
peak_00787	2.1672186540684
peak_00788	1.6028851558819066
peak_00789	-4.91725522881397
peak_00790	-3.7746652413147115
peak_00791	-1.4952046418180036
peak_00792	0.5399873026295657
peak_00793	2.7423321112788943
peak_00794	5.147323402790723
peak_00795	-0.8227415958023775
peak_00796	-4.700970139051834
peak_00797	-2.2789668329968937
peak_00798	1.747171860637625
peak_00799	-3.3707137452926785
peak_00800	-2.2962011060148613
peak_00801	0.28446450664927236
peak_00802	-4.894864363293494
peak_00803	-0.7755943819055157
peak_00804	-4.680757952465849
peak_00805	1.6003690721313484
peak_00806	-4.002429995200734
peak_00807	-3.0970701248971775
peak_00808	4.139505969786612
peak_00809	0.0644815154971049
peak_00810	3.3206585841027674
peak_00811	3.2323269381315742
peak_00812	5.602745785412105
peak_00813	-3.2023339635781434
peak_00814	-2.970266674925073
peak_00815	4.420053202833611
peak_00816	-3.8012689856070065
peak_00817	3.771193223481479
peak_00818	-3.457636344894383
peak_00819	-3.947317982006977
peak_00820	3.236311811071596
peak_00821	1.1127352457101418
peak_00822	-2.6476303021165526
peak_00823	-0.4268225205343539
peak_00824	0.5390107573937386
peak_00825	-5.193409660178091
peak_00826	-2.1777895546827595
peak_00827	0.45325837749197273
peak_00828	-0.8530480256415716
peak_00829	-0.14246323627966495
peak_00830	3.053189060851936
peak_00831	1.105067911660154
peak_00832	3.2975707191375836
peak_00833	2.24806118683119
peak_00834	0.6316284829484446
peak_00835	0.6898591919973852
peak_00836	-3.12362349790428
peak_00837	4.233720641671508
peak_00838	2.084265587352036
peak_00839	-1.7614598179686944
peak_00840	2.668603765228217
peak_00841	-1.222155752326745
peak_00842	-3.2496425941786926
peak_00843	-3.0584528581493484
peak_00844	2.013663242478678
peak_00845	0.2904864700815965
peak_00846	-4.075733125313085
peak_00847	3.0495179437981608
peak_00848	1.2718237561525436
peak_00849	4.892798452971444
peak_00850	-1.1149875957911939
peak_00851	-2.4776333992089925
peak_00852	2.7946204380930846
peak_00853	-4.097240558191335
peak_00854	2.1721746804675943
peak_00855	1.4069449534559069
peak_00856	0.6095003060681969
peak_00857	-3.8789982219883483
peak_00858	1.8154367987161864
peak_00859	3.8341059381218123
peak_00860	4.953887315060509
peak_00861	-3.0297816355463083
peak_00862	1.8240074616562767
peak_00863	-3.6116121968438386
peak_00864	-0.17423193149511715
peak_00865	-2.3337069785428928
peak_00866	3.677459876881893
peak_00867	-1.187778946227139
peak_00868	-3.247900054069891
peak_00869	3.0541840840915677
peak_00870	3.732828179221645
peak_00871	0.7809347185383979
peak_00872	-0.6308264132082664
peak_00873	3.8364127738784815
peak_00874	-0.7376230351751569
peak_00875	2.469445790107807
peak_00876	-0.0714416747911914
peak_00877	-2.6969785793702687
peak_00878	-1.5861513886087564
peak_00879	-4.538552214205484
peak_00880	1.2418898570725032
peak_00881	-3.524852232806905
peak_00882	5.903157492051186
peak_00883	4.891040824096654
peak_00884	3.2936673377628782
peak_00885	4.156847515612037
peak_00886	4.750553706498206
peak_00887	-3.562822434396003
peak_00888	-2.6718752099832654
peak_00889	3.701957799870499
peak_00890	-0.47238502638061775
peak_00891	4.709196168834717
peak_00892	-1.817905317314213
peak_00893	4.0154039169949085
peak_00894	-2.6076110834912103
peak_00895	0.6572737858339393
peak_00896	0.9827394754249443
peak_00897	1.050755886946635
peak_00898	-0.7411057572090667
peak_00899	0.19175671595195332
peak_00900	-0.4194174548495272
peak_00901	0.6973168893525477
peak_00902	3.605697416752589
peak_00903	3.4393224847209267
peak_00904	1.4153922070990537
peak_00905	5.005331430104311
peak_00906	-4.220312426092912
peak_00907	-4.336272723047738
peak_00908	0.3699655869940665
peak_00909	3.7459047547727486
peak_00910	4.041634696072692
peak_00911	-4.854881501065654
peak_00912	-0.7674337147019354
peak_00913	-0.67809402635625
peak_00914	5.228849022284471
peak_00915	-4.785812865008201
peak_00916	4.916929332626851
peak_00917	-3.537235665320506
peak_00918	-0.327099708549211
peak_00919	-4.5580861050518315
peak_00920	-3.6818786595144153
peak_00921	-1.30037910930788
peak_00922	-1.5717645465066574
peak_00923	2.9482417720425214
peak_00924	-4.612243191929538
peak_00925	-4.421932027130316
peak_00926	-1.3846980763235908
peak_00927	5.646696092597973
peak_00928	-1.2914264140081675
peak_00929	-2.148639497677268
peak_00930	-0.3986807043213535
peak_00931	2.0426325148541364
peak_00932	-0.7177092262761336
peak_00933	-3.785095235526819
peak_00934	0.41516661047456105
peak_00935	1.4459442440936736
peak_00936	-2.090923267573807
peak_00937	-4.317828193028288
peak_00938	-4.560373303105943
peak_00939	2.856229894423637
peak_00940	2.417494611134768
peak_00941	2.7412546363779144
peak_00942	-3.8976831703650285
peak_00943	-5.217403770006074
peak_00944	0.5508873923013589
peak_00945	-3.357154908714642
peak_00946	-0.3293300750763205
peak_00947	-2.050879496035251
peak_00948	1.971397159662787
peak_00949	-3.43941826424816
peak_00950	4.1313901210115
peak_00951	-4.317390833819799
peak_00952	2.925292536905038
peak_00953	3.4036996418400043
peak_00954	-3.9705684405161663
peak_00955	3.407380093137039
peak_00956	0.7516955874097729
peak_00957	1.1441340289742952
peak_00958	-2.6912431513947443
peak_00959	3.131877326092945
peak_00960	1.2925908757474216
peak_00961	2.9017898288584
peak_00962	4.212214896611267
peak_00963	0.5014174225158167
peak_00964	-4.568451267127319
peak_00965	-3.56654943628114
peak_00966	0.5543517920694572
peak_00967	3.482846845304425
peak_00968	2.466747362049187
peak_00969	3.9172753949407477
peak_00970	-0.10662475585335167
peak_00971	-3.753529180216283
peak_00972	-1.5564888275212825
peak_00973	-4.337567189981664
peak_00974	-3.9359275530897735
peak_00975	1.7180403032464617
peak_00976	4.049005788275846
peak_00977	-4.926843184955159
peak_00978	-2.225549330190846
peak_00979	0.3848318765501196
peak_00980	5.409251983600685
peak_00981	1.6232412199238073
peak_00982	3.141956394914839
peak_00983	3.896411429269169
peak_00984	3.2967929873891797
peak_00985	-0.22810402577528924
peak_00986	-2.398917648307038
peak_00987	3.3744837728527224
peak_00988	2.838017139919115
peak_00989	-1.7438423090211501
peak_00990	1.0732859840549944
peak_00991	4.934540585746348
peak_00992	-2.6263036347446316
peak_00993	-4.529787350034292
peak_00994	-3.1003666509595385
peak_00995	5.289045461625419
peak_00996	-4.691869883522061
peak_00997	3.928553908800234
peak_00998	3.75669992716198
peak_00999	-0.37210211244614233
peak_01000	5.604089414780935
peak_01001	-2.5974698363081123
peak_01002	-0.8132930786084303
peak_01003	2.8298192057978544
peak_01004	-1.3466201932050923
peak_01005	-2.415614089263913
peak_01006	2.7630760450366747
peak_01007	3.9163983272007226
peak_01008	2.1422372870337982
peak_01009	-3.332742487266461
peak_01010	2.3271152079342303
peak_01011	1.669511418117979
peak_01012	-4.886384876515118
peak_01013	1.367423969570579
peak_01014	4.6201741643038305
peak_01015	-2.237600193950791
peak_01016	-2.2208594560320436
peak_01017	0.36329081551696946
peak_01018	1.8361043918734212
peak_01019	-2.1106335776048226
peak_01020	3.1294764391048897
peak_01021	-0.21240330245178743
peak_01022	-3.4562094666319507
peak_01023	4.81205836687824
peak_01024	-2.2714721254979064
peak_01025	-3.453887076133678
peak_01026	2.0459699222571115
peak_01027	-0.7162013275526307
peak_01028	-0.7293141324453625
peak_01029	-3.498775568877806
peak_01030	-4.571760140920527
peak_01031	-4.347439489580991
peak_01032	-1.6729939228693858
peak_01033	-0.9225154144551337
peak_01034	-2.4756616729038408
peak_01035	-4.3468750177668305
peak_01036	1.979290997176843
peak_01037	0.17569246082871115
peak_01038	2.5331930449917843
peak_01039	1.8893449492596819
peak_01040	-0.8434831955506146
peak_01041	1.8902480561198327
peak_01042	0.8168055298730611
peak_01043	-2.0684329057094524
peak_01044	3.2844818240654763
peak_01045	-0.8374621307510245
peak_01046	-4.75141543652873
peak_01047	-3.929377671835492
peak_01048	-4.583551697938705
peak_01049	-1.464254316663608
peak_01050	2.5878728635249875
peak_01051	2.213263768424762
peak_01052	-1.2879320504529623
peak_01053	0.23695584104212486
peak_01054	2.5006646252124662
peak_01055	-2.291031507863474
peak_01056	-2.9610114734967006
peak_01057	1.9565796195655298
peak_01058	2.1811206035659696
peak_01059	2.223864804465691
peak_01060	2.573859021078728
peak_01061	-2.3936799350345965
peak_01062	3.011180247726654
peak_01063	1.8020786404400992
peak_01064	2.7475111819676528
peak_01065	-0.09250019669859966
peak_01066	0.9365928496732847
peak_01067	-2.450916129520871
peak_01068	-4.863248359700846
peak_01069	3.5526498902626527
peak_01070	-1.2362963042911361
peak_01071	2.3399888039814605
peak_01072	-4.30856983231614
peak_01073	1.7109552254188265
peak_01074	-2.5075633989268344
peak_01075	0.47508400383709126
peak_01076	-4.295328398896192
peak_01077	-1.1081251767934188
peak_01078	3.59816248194798
peak_01079	5.169669592955668
peak_01080	-1.545770940112282
peak_01081	2.587338473437506
peak_01082	0.8055995068969604
peak_01083	-3.5718035235272145
peak_01084	-2.7792386284720396
peak_01085	-2.488733894899222
peak_01086	2.484412518232305
peak_01087	-2.2085304245943047
peak_01088	4.186720318641609
peak_01089	2.4730739492141964
peak_01090	3.756189597262322
peak_01091	0.14448784715332802
peak_01092	-0.2621039472714415
peak_01093	-3.456960968836682
peak_01094	4.0218341737728025
peak_01095	-1.476869996178158
peak_01096	4.436387075841389
peak_01097	-1.5363678356164243
peak_01098	-1.234755838783167
peak_01099	4.838506180619381
peak_01100	0.9205237984753454
peak_01101	3.1154572005305106
peak_01102	-0.8305621089566644
peak_01103	-0.6974098558227814
peak_01104	3.584017085822222
peak_01105	5.09176649953774
peak_01106	3.0024859438994906
peak_01107	1.324828591545252
peak_01108	3.5692491041123917
peak_01109	5.02325654671753
peak_01110	-4.578828881544059
peak_01111	4.389261577663518
peak_01112	4.159032450027451
peak_01113	3.980885586915312
peak_01114	2.8587960782352058
peak_01115	-4.359913496730926
peak_01116	2.462679056523884
peak_01117	-0.9017309852676253
peak_01118	-3.4854795264042275
peak_01119	0.6844934607880404
peak_01120	5.103767706745524
peak_01121	2.135386591160693
peak_01122	2.8418467640313736
peak_01123	4.633225549309116
peak_01124	0.9674932573144926
peak_01125	-0.4175965134665085
peak_01126	-4.312349593998187
peak_01127	5.678264851726267
peak_01128	-0.2770238659285738
peak_01129	-4.294420166204248
peak_01130	-2.0983872803181685
peak_01131	-2.6153711724662485
peak_01132	2.1576768858315307
peak_01133	2.0561309088254824
peak_01134	-0.7520398584066759
peak_01135	2.586434022817754
peak_01136	3.6163798464405086
peak_01137	-1.1860227500482587
peak_01138	-0.5519692426734074
peak_01139	0.33795876194658475
peak_01140	-3.6803754097784735
peak_01141	-4.0118634274273575
peak_01142	2.8242715738409894
peak_01143	-1.1956278540946772
peak_01144	-0.17560607428526787
peak_01145	4.043482786514204
peak_01146	1.9799138891054935
peak_01147	-1.9259997844829204
peak_01148	1.3436162528512723
peak_01149	-3.071467070704217
peak_01150	-1.3118326668338354
peak_01151	1.8214321323206144
peak_01152	-2.2377110119058417
peak_01153	-3.1475656440975617
peak_01154	2.136410257106639
peak_01155	1.4798812021468275
peak_01156	0.891963040843734
peak_01157	3.30924088750576
peak_01158	-1.0472966212985546
peak_01159	1.6857257377633752
peak_01160	1.8811424941897157
peak_01161	-1.0084696500899226
peak_01162	-2.06342762587645
peak_01163	-0.5734634291201338
peak_01164	3.645928920936101
peak_01165	4.602278546535592
peak_01166	4.751859997364522
peak_01167	4.641524222083751
peak_01168	4.210875698776013
peak_01169	-1.8664273515078942
peak_01170	-1.195743977981998
peak_01171	2.9975739825601835
peak_01172	3.543996165459691
peak_01173	-3.4192477347129215
peak_01174	-0.4036071946048161
peak_01175	-1.4949011029097279
peak_01176	3.983241671926537
peak_01177	-0.12355816783777375
peak_01178	-0.5066163841238411
peak_01179	4.831309354939184
peak_01180	0.6880682291873266
peak_01181	-0.11071666713637779
peak_01182	-5.07509525563224
peak_01183	5.1316581043791984
peak_01184	-3.9737870969857823
peak_01185	3.772378071050554
peak_01186	4.171051640231258
peak_01187	-3.779884126443645
peak_01188	-0.44634103656351626
peak_01189	-0.009410638336462027
peak_01190	5.287723909845758
peak_01191	4.5020070430210914
peak_01192	-0.9848462523187382
peak_01193	-3.0299837787869013
peak_01194	0.6486506729257203
peak_01195	2.328618142839416
peak_01196	-0.8587482145473666
peak_01197	1.5400316922731272
peak_01198	-0.7712589133396778
peak_01199	-3.970874313236287
peak_01200	3.07472275583912
peak_01201	2.4039563784348124
peak_01202	-2.8864975201290104
peak_01203	3.297331740196354
peak_01204	3.9303127251270724
peak_01205	-2.6307830120698497
peak_01206	-2.5726062620436143
peak_01207	2.4851413757126273
peak_01208	-2.322547426317696
peak_01209	0.8009619516480381
peak_01210	-2.9239906101624844
peak_01211	2.7741189949605256
peak_01212	4.126904902798366
peak_01213	-0.2630001636811148
peak_01214	-0.8907290442004023
peak_01215	3.8773595809028216
peak_01216	0.35837392154661063
peak_01217	4.349653054933205
peak_01218	-3.824751294131452
peak_01219	-3.9072696369807374
peak_01220	2.7079555577025753
peak_01221	4.041095625561219
peak_01222	-4.581533716210797
peak_01223	-1.902669128762743
peak_01224	-4.61498401348912
peak_01225	4.1428005292666175
peak_01226	4.401273454121905
peak_01227	-3.043544694022345
peak_01228	1.5463196384672044
peak_01229	2.002866107541772
peak_01230	-3.499463909935926
peak_01231	4.092449000678853
peak_01232	1.009023580731545
peak_01233	5.232306293902573
peak_01234	-2.3238603715612483
peak_01235	-1.7768829322614381
peak_01236	-3.6568649399091493
peak_01237	-4.16470852502895
peak_01238	2.430489012551655
peak_01239	3.0488001587361544
peak_01240	4.013773661530909
peak_01241	-2.6480108936637907
peak_01242	0.07851782020718406
peak_01243	0.7914851167152672
peak_01244	3.98525578436763
peak_01245	3.198163806958633
peak_01246	-1.4373204059131055
peak_01247	-2.1667719073791853
peak_01248	-4.839001181438217
peak_01249	-2.4767867262745593
peak_01250	2.551013756165821
peak_01251	-3.8430536480259496
peak_01252	-0.45110946457354806
peak_01253	1.3211109950578095
peak_01254	-0.7820409667267546
peak_01255	-3.568576901331467
peak_01256	3.0109149851528625
peak_01257	-0.5683394193557985
peak_01258	4.835549902512703
peak_01259	4.130260141600401
peak_01260	4.8624311323476945
peak_01261	4.72145843169446
peak_01262	-0.8199674403578789
peak_01263	0.8343464004577342
peak_01264	0.8062413684518062
peak_01265	-4.82042214307264
peak_01266	3.3459519772462847
peak_01267	4.335834403046284
peak_01268	4.887855312288538
peak_01269	1.3796065691653554
peak_01270	4.286680502861849
peak_01271	-2.1929391333407153
peak_01272	5.277519831838164
peak_01273	5.227372555061586
peak_01274	-2.087880869960245
peak_01275	1.9361105415430044
peak_01276	4.8226979459473025
peak_01277	0.5369184015147264
peak_01278	-1.945631885288418
peak_01279	1.305196961693728
peak_01280	3.6192445291252664
peak_01281	4.432007249761588
peak_01282	2.2986731689919586
peak_01283	3.4723170761661786
peak_01284	0.7868351674198442
peak_01285	-0.26254783661832937
peak_01286	2.901045544454247
peak_01287	-3.6765698864526444
peak_01288	-0.4686741093266299
peak_01289	3.841029229345348
peak_01290	4.106137368815695
peak_01291	0.83888647757257
peak_01292	0.9387110249361166
peak_01293	-1.4998962112183214
peak_01294	-2.9101087279306546
peak_01295	-1.9909903021644992
peak_01296	2.6217335168403046
peak_01297	2.1629441590533447
peak_01298	2.8467527625732725
peak_01299	1.6091904031791855
peak_01300	2.518348813183223
peak_01301	1.8584385130564691
peak_01302	-0.4427045574782177
peak_01303	1.1925537826728614
peak_01304	1.6107897306456902
peak_01305	4.221944657857026
peak_01306	5.122678154857835
peak_01307	1.6674367582379315
peak_01308	-4.049119649617959
peak_01309	3.8656883882337087
peak_01310	5.954418076193956
peak_01311	-1.172502351915018
peak_01312	2.7264625678014855
peak_01313	-2.2043596577853757
peak_01314	-1.3564016105621588
peak_01315	-3.5360903496474623
peak_01316	-0.7539986707435729
peak_01317	3.6245089646998156
peak_01318	0.5107680852674102
peak_01319	-4.287852621469102
peak_01320	-0.2899210992933288
peak_01321	-4.398223570696045
peak_01322	2.131735173101175
peak_01323	0.3886741871388861
peak_01324	-0.4606916660408992
peak_01325	-2.2848148820277725
peak_01326	1.3935344081861867
peak_01327	0.1960469555120446
peak_01328	-4.259871457509073
peak_01329	-3.356325968222666
peak_01330	-1.4066754624588955
