name	score
peak_767	1
peak_1015	1
peak_457_1	0
peak_1862_1	0
peak_1310_1	0
peak_2359_2	0
peak_1259_2	0
peak_1264_0	0
peak_1576_1	0
peak_2834_0	0
peak_2673_1	0
peak_722_2	0
peak_1983_0	0
peak_2728_0	0
peak_2513	1
peak_1095_1	0
peak_958_0	0
peak_269_1	0
peak_2192_1	0
peak_2792_1	0
peak_1478_1	0
peak_2956_0	0
peak_2565_2	0
peak_1154	1
peak_285	1
peak_1815	1
peak_3244	1
peak_3044_0	0
peak_2090_0	0
peak_2996_0	0
peak_771	1
peak_3389_0	0
peak_3317_0	0
peak_27_0	0
peak_4_1	0
peak_864_2	0
peak_1706_0	0
peak_765_0	0
peak_1173_1	0
peak_3145_2	0
peak_2007_1	0
peak_259	1
peak_2902_1	0
peak_580_1	0
peak_436_0	0
peak_613_1	0
peak_3417_2	0
peak_1829	1
peak_1408_0	0
peak_720_0	0
peak_499_0	0
peak_1840	1
peak_3370_2	0
peak_3253_1	0
peak_2021_2	0
peak_512_0	0
peak_569_0	0
peak_1071_2	0
peak_755_0	0
peak_24_0	0
peak_1686	1
peak_1797_0	0
peak_3405_1	0
peak_2954	1
peak_2842	1
peak_2822_1	0
peak_463_0	0
peak_1106_0	0
peak_1887_1	0
peak_1524_0	0
peak_1792_2	0
peak_828_0	0
peak_2262	1
peak_2917_1	0
peak_1729_0	0
peak_3000	1
peak_1801	1
peak_620_0	0
peak_1484_1	0
peak_1072_2	0
peak_3075_0	0
peak_317_1	0
peak_3073_0	0
peak_2091_2	0
peak_2020	1
peak_2665_1	0
peak_2601_2	0
peak_995_0	0
peak_1583_1	0
peak_3268_2	0
peak_1327	1
peak_1962_2	0
peak_2067_0	0
peak_2383_1	0
peak_730_1	0
peak_1967_1	0
peak_3224_0	0
peak_1594_0	0
peak_1888_2	0
peak_2973_0	0
peak_3140	1
peak_1302_2	0
peak_1239_0	0
peak_1511_0	0
peak_2749_0	0
peak_2530_2	0
peak_1824_0	0
peak_2598_1	0
peak_2596	1
peak_3048_1	0
peak_606_1	0
peak_1614_1	0
peak_302_2	0
peak_3228_1	0
peak_1528_1	0
peak_2686_2	0
peak_6_2	0
peak_2485	1
peak_2332_0	0
peak_3153_2	0
peak_307_1	0
peak_864	1
peak_811_1	0
peak_1785_0	0
peak_1955_2	0
peak_1255_1	0
peak_932	1
peak_2979_0	0
peak_1266_2	0
peak_1684_0	0
peak_752_0	0
peak_2855_2	0
peak_233	1
peak_2468	1
peak_2910_0	0
peak_1335_1	0
peak_109_1	0
peak_889	1
peak_127_0	0
peak_1175_2	0
peak_633_2	0
peak_611	1
peak_1777	1
peak_2676_2	0
peak_1945_0	0
peak_2838	1
peak_2970	1
peak_3064_0	0
peak_1569_1	0
peak_1687_2	0
peak_1470_0	0
peak_327_2	0
peak_2540_1	0
peak_2559_1	0
peak_1622_2	0
peak_2424_0	0
peak_3074_1	0
peak_1004_0	0
peak_3115_2	0
peak_1465	1
peak_1641_2	0
peak_3181_2	0
peak_3022	1
peak_668_0	0
peak_27_2	0
peak_2660_1	0
peak_3085_0	0
peak_3269_1	0
peak_2535	1
peak_942_1	0
peak_2486_2	0
peak_372	1
peak_890_2	0
peak_1170_2	0
peak_3233	1
peak_1599_1	0
peak_3158_1	0
peak_449	1
peak_1039	1
peak_2497	1
peak_1484_2	0
peak_1032_2	0
peak_1735_2	0
peak_1429_0	0
peak_2905_0	0
peak_235	1
peak_2300_0	0
peak_3413_1	0
peak_1402_2	0
peak_750_1	0
peak_2132_1	0
peak_2022	1
peak_1867_2	0
peak_925	1
peak_171_0	0
peak_2869_0	0
peak_2514_0	0
peak_1428_0	0
peak_3263	1
peak_1976_2	0
peak_3122_0	0
peak_974_1	0
peak_1274_0	0
peak_1971_2	0
peak_638	1
peak_1138_1	0
peak_138_0	0
peak_2553_2	0
peak_311	1
peak_710_0	0
peak_670	1
peak_1035_1	0
peak_1928_1	0
peak_2647_2	0
peak_2789_1	0
peak_3034_0	0
peak_1662_0	0
peak_718_0	0
peak_1684_1	0
peak_1821_1	0
peak_461_0	0
peak_1733_0	0
peak_2399_1	0
peak_42_1	0
peak_572	1
peak_519_2	0
peak_2402	1
peak_1789_1	0
peak_2560_1	0
peak_994_1	0
peak_2836_2	0
peak_2580_1	0
peak_813_0	0
peak_1968_2	0
peak_344_0	0
peak_433_0	0
peak_3267_0	0
peak_2117	1
peak_174_2	0
peak_3164	1
peak_65_0	0
peak_2837	1
peak_2256_2	0
peak_1831	1
peak_2866_2	0
peak_1223_2	0
peak_1881_1	0
peak_53_2	0
peak_3397_0	0
peak_774	1
peak_2355_2	0
peak_2992_1	0
peak_1788	1
peak_686	1
peak_2240	1
peak_2072	1
peak_2581_2	0
peak_881_2	0
peak_44_1	0
peak_2638_1	0
peak_2259	1
peak_733_0	0
peak_929	1
peak_2324_1	0
peak_396_2	0
peak_3427_2	0
peak_1558_2	0
peak_1832	1
peak_3220_0	0
peak_3185_2	0
peak_3075_1	0
peak_1704_0	0
peak_3124_0	0
peak_2286_2	0
peak_530	1
peak_2057	1
peak_913_2	0
peak_831_2	0
peak_533_2	0
peak_3179	1
peak_2186_2	0
peak_3171	1
peak_1162_1	0
peak_1934	1
peak_2338_2	0
peak_281	1
peak_2663_2	0
peak_3244_1	0
peak_3377	1
peak_2285_2	0
peak_2203_1	0
peak_972_0	0
peak_2190_2	0
peak_3112_2	0
peak_1413_2	0
peak_1550	1
peak_3134_1	0
peak_1363_2	0
peak_270_0	0
peak_2992_2	0
peak_2729	1
peak_2523_0	0
peak_3274	1
peak_3096	1
peak_3078_2	0
peak_3421_1	0
peak_630_2	0
peak_2893_2	0
peak_1394_2	0
peak_2479	1
peak_2998_1	0
peak_2573_0	0
peak_1090	1
peak_1483	1
peak_1020_1	0
peak_659_1	0
peak_2114	1
peak_563	1
peak_2167_2	0
peak_1616_1	0
peak_3345	1
peak_2328	1
peak_2511_2	0
peak_2849_2	0
peak_3227_2	0
peak_2512_1	0
peak_1093_2	0
peak_363_0	0
peak_976_0	0
peak_521_0	0
peak_1561_1	0
peak_834_1	0
peak_279_2	0
peak_2456	1
peak_2042	1
peak_1058_2	0
peak_597	1
peak_139_1	0
peak_1354_0	0
peak_1389_2	0
peak_2060_0	0
peak_2424	1
peak_1545	1
peak_1742_2	0
peak_3237_1	0
peak_1373_0	0
peak_128_0	0
peak_1806	1
peak_1573	1
peak_110_1	0
peak_1553_1	0
peak_2762_1	0
peak_258_1	0
peak_2017	1
peak_2026_1	0
peak_2320_2	0
peak_3218_1	0
peak_1629_2	0
peak_1495	1
peak_2191	1
peak_2427_1	0
peak_3305	1
peak_2032_2	0
peak_3014_2	0
peak_1249	1
peak_2578_1	0
peak_1177_1	0
peak_3003	1
peak_3083_2	0
peak_1981_2	0
peak_1283_1	0
peak_260_1	0
peak_892_2	0
peak_1868_1	0
peak_1920_1	0
peak_715_0	0
peak_3337_0	0
peak_3037_2	0
peak_3088_0	0
peak_1818_2	0
peak_3177_1	0
peak_997_0	0
peak_3375_2	0
peak_900	1
peak_1524_1	0
peak_2441	1
peak_162_1	0
peak_1040_0	0
peak_3364_0	0
peak_1104	1
peak_1557_1	0
peak_2904_0	0
peak_2683_0	0
peak_1999_2	0
peak_855_0	0
peak_1716_2	0
peak_2166_1	0
peak_2455	1
peak_917_1	0
peak_474	1
peak_1493_1	0
peak_674	1
peak_990	1
peak_2020_2	0
peak_2900_0	0
peak_1158_1	0
peak_2313	1
peak_2297_1	0
peak_2258_0	0
peak_477_2	0
peak_2892	1
peak_1805_2	0
peak_2164_0	0
peak_1245_0	0
peak_2611	1
peak_1477_1	0
peak_67_1	0
peak_2472_1	0
peak_746	1
peak_1348_1	0
peak_2634_2	0
peak_3396_2	0
peak_2677_0	0
peak_85_1	0
peak_810_0	0
peak_2641	1
peak_1615_0	0
peak_2654_2	0
peak_2617_0	0
peak_503_2	0
peak_989	1
peak_121_2	0
peak_3164_1	0
peak_3266	1
peak_2440_0	0
peak_1302_0	0
peak_1872_1	0
peak_2155	1
peak_197_0	0
peak_39_1	0
peak_3176	1
peak_1799_2	0
peak_1406	1
peak_2919	1
peak_2210	1
peak_1980_1	0
peak_2506_0	0
peak_75_2	0
peak_1591_0	0
peak_1357_0	0
peak_1635	1
peak_3167_0	0
peak_1030_1	0
peak_2973_2	0
peak_2235	1
peak_1918	1
peak_2909_0	0
peak_2113	1
peak_2459_0	0
peak_2124_0	0
peak_3333_2	0
peak_823	1
peak_1085_0	0
peak_676_1	0
peak_3391_1	0
peak_2351_2	0
peak_3393_1	0
peak_1209_1	0
peak_1923_0	0
peak_427_2	0
peak_1370_1	0
peak_3164_0	0
peak_1589_1	0
peak_1746_0	0
peak_1056_1	0
peak_821_2	0
peak_1358_0	0
peak_956_2	0
peak_1080	1
peak_536_0	0
peak_697_2	0
peak_1640_0	0
peak_1919	1
peak_189	1
peak_159_0	0
peak_3399	1
peak_2274_2	0
peak_1100_1	0
peak_1384_0	0
peak_2749_1	0
peak_2543_0	0
peak_1021	1
peak_410	1
peak_1048_0	0
peak_1616_2	0
peak_2141_1	0
peak_18_0	0
peak_2938_1	0
peak_1449_2	0
peak_2355	1
peak_375_2	0
peak_596_2	0
peak_2263_1	0
peak_1696_0	0
peak_1428	1
peak_792_1	0
peak_3315_2	0
peak_3039_0	0
peak_165	1
peak_11_2	0
peak_1857	1
peak_132_2	0
peak_826_1	0
peak_3100_2	0
peak_2336_0	0
peak_2613_1	0
peak_1933_0	0
peak_1573_1	0
peak_73	1
peak_2108_2	0
peak_3184_0	0
peak_772_1	0
peak_574_2	0
peak_1346_2	0
peak_2636	1
peak_3111	1
peak_576_0	0
peak_2601_1	0
peak_224	1
peak_241	1
peak_803_1	0
peak_1453_2	0
peak_3045_2	0
peak_1474_2	0
peak_1809_1	0
peak_2479_0	0
peak_343_2	0
peak_2397_1	0
peak_2176_1	0
peak_112_2	0
peak_1097	1
peak_3069_0	0
peak_3162_2	0
peak_1408_1	0
peak_963	1
peak_2666_0	0
peak_1757_1	0
peak_2832	1
peak_1722_0	0
peak_822_1	0
peak_685_0	0
peak_2729_2	0
peak_2586_1	0
peak_381	1
peak_1249_1	0
peak_2547	1
peak_2872_2	0
peak_1079	1
peak_3263_1	0
peak_1197_2	0
peak_2767_0	0
peak_3342_0	0
peak_2798_2	0
peak_709_0	0
peak_559	1
peak_2372_1	0
peak_3178	1
peak_2625	1
peak_2802_2	0
peak_2891	1
peak_793_0	0
peak_701_1	0
peak_661_1	0
peak_1270_0	0
peak_2486_0	0
peak_1523_1	0
peak_2573_1	0
peak_2298_0	0
peak_2236_2	0
peak_2711_0	0
peak_2532_0	0
peak_3303_2	0
peak_1978_0	0
peak_140_0	0
peak_309	1
peak_2917_2	0
peak_2465	1
peak_2049_2	0
peak_266_2	0
peak_1105_0	0
peak_2384_2	0
peak_1979_2	0
peak_1932	1
peak_223_1	0
peak_2777	1
peak_2476_1	0
peak_421_1	0
peak_2170	1
peak_3157_1	0
peak_2105	1
peak_824	1
peak_3352	1
peak_587_0	0
peak_1226_2	0
peak_1014_0	0
peak_1108_0	0
peak_3221_2	0
peak_134_1	0
peak_2872_1	0
peak_840_1	0
peak_731_2	0
peak_1473_1	0
peak_1973_0	0
peak_3299_2	0
peak_1810_0	0
peak_90_2	0
peak_2694_1	0
peak_38	1
peak_318_0	0
peak_2420	1
peak_2272_2	0
peak_1210_2	0
peak_1092_2	0
peak_3205_2	0
peak_644_1	0
peak_2928_1	0
peak_367	1
peak_344_1	0
peak_1359_0	0
peak_558_2	0
peak_3319_2	0
peak_1647_0	0
peak_1324_0	0
peak_1297_1	0
peak_2783_0	0
peak_1758_2	0
peak_2182_1	0
peak_2583_1	0
peak_2965_0	0
peak_3171_0	0
peak_666_2	0
peak_1398	1
peak_1112	1
peak_3283	1
peak_1664_1	0
peak_2602_2	0
peak_1121	1
peak_2277_0	0
peak_1516_0	0
peak_915_0	0
peak_3360_1	0
peak_3297	1
peak_1613_2	0
peak_537	1
peak_209_0	0
peak_2332_1	0
peak_609_0	0
peak_1011_2	0
peak_2056	1
peak_2841_1	0
peak_273	1
peak_2668_1	0
peak_2_2	0
peak_2963_2	0
peak_2751_0	0
peak_2887_0	0
peak_1741_2	0
peak_1849_2	0
peak_113	1
peak_447	1
peak_818	1
peak_324	1
peak_689_1	0
peak_846_0	0
peak_1414_2	0
peak_1807_0	0
peak_378_0	0
peak_680_0	0
peak_2852_0	0
peak_1031_1	0
peak_2220_2	0
peak_724_0	0
peak_333_0	0
peak_1815_0	0
peak_3030_0	0
peak_227_1	0
peak_2648	1
peak_2120_0	0
peak_332_2	0
peak_834_2	0
peak_1140	1
peak_1877	1
peak_3125_2	0
peak_2982_2	0
peak_54_0	0
peak_222_2	0
peak_3091	1
peak_1506_0	0
peak_1518_1	0
peak_987	1
peak_1556_2	0
peak_2192	1
peak_1825_1	0
peak_243_1	0
peak_15_1	0
peak_2513_2	0
peak_2997	1
peak_2169_1	0
peak_526_0	0
peak_1890_1	0
peak_3265	1
peak_761_1	0
peak_939	1
peak_3157_0	0
peak_1727	1
peak_279_0	0
peak_150_2	0
peak_2920_2	0
peak_144_1	0
peak_1648_1	0
peak_722_1	0
peak_724_2	0
peak_2754_2	0
peak_2412_1	0
peak_278_1	0
peak_3041_0	0
peak_3056_0	0
peak_2807	1
peak_201_1	0
peak_226	1
peak_386_0	0
peak_1466_0	0
peak_547_2	0
peak_1533_1	0
peak_909_0	0
peak_1338	1
peak_1396_0	0
peak_1329_1	0
peak_2074_2	0
peak_246_0	0
peak_787_1	0
peak_158_0	0
peak_2592	1
peak_1879_2	0
peak_3086	1
peak_354_2	0
peak_1355_0	0
peak_1737	1
peak_2217_2	0
peak_118_1	0
peak_1990_0	0
peak_3283_1	0
peak_1965_1	0
peak_3258_0	0
peak_2640_1	0
peak_3203	1
peak_2985	1
peak_92_0	0
peak_2503_2	0
peak_3124_2	0
peak_3296_1	0
peak_1441_2	0
peak_1134	1
peak_182_1	0
peak_1508_2	0
peak_2167_0	0
peak_1723_0	0
peak_1402_0	0
peak_2123_0	0
peak_1496_0	0
peak_14_1	0
peak_3012_2	0
peak_1642_1	0
peak_790_0	0
peak_1610_0	0
peak_1510_2	0
peak_2130_2	0
peak_250_1	0
peak_387_0	0
peak_1457_0	0
peak_3125_0	0
peak_53_1	0
peak_2503_0	0
peak_1382	1
peak_1939	1
peak_1803	1
peak_2064_2	0
peak_2144_1	0
peak_1993_1	0
peak_1373_2	0
peak_851_2	0
peak_2315_0	0
peak_12_0	0
peak_455	1
peak_1826_1	0
peak_1914_0	0
peak_917_2	0
peak_1775_1	0
peak_384_0	0
peak_1192	1
peak_550_0	0
peak_2310_0	0
peak_3433_1	0
peak_274_0	0
peak_567_2	0
peak_2723	1
peak_1757_2	0
peak_1890_0	0
peak_3106_2	0
peak_628_1	0
peak_3250_0	0
peak_3261	1
peak_1382_0	0
peak_3283_0	0
peak_1645_2	0
peak_1740_2	0
peak_675_1	0
peak_2783_2	0
peak_901	1
peak_3089_1	0
peak_3109	1
peak_2154_0	0
peak_3327_0	0
peak_1760_2	0
peak_1313_0	0
peak_1110	1
peak_59_2	0
peak_1561_0	0
peak_2092_2	0
peak_3355_1	0
peak_2231_1	0
peak_1557_2	0
peak_3107_1	0
peak_1269	1
peak_2089_1	0
peak_755	1
peak_1366_0	0
peak_2243	1
peak_1823_0	0
peak_3131_1	0
peak_152_2	0
peak_509_0	0
peak_265_0	0
peak_2522_0	0
peak_2708_1	0
peak_2341_1	0
peak_3122_1	0
peak_1991_2	0
peak_1787_0	0
peak_1003	1
peak_1630_2	0
peak_1144_1	0
peak_2913_1	0
peak_1544_2	0
peak_1212	1
peak_32	1
peak_2602	1
peak_1221_0	0
peak_3303_1	0
peak_2695	1
peak_2059	1
peak_3113_2	0
peak_1547_2	0
peak_3381	1
peak_818_0	0
peak_1559_1	0
peak_2775	1
peak_961	1
peak_3141	1
peak_939_2	0
peak_937_2	0
peak_671_2	0
peak_2085_0	0
peak_2757_0	0
peak_2197	1
peak_2481	1
peak_750	1
peak_2256	1
peak_1919_1	0
peak_2036	1
peak_785	1
peak_527_0	0
peak_1462	1
peak_2922	1
peak_1627_0	0
peak_1648_2	0
peak_93_1	0
peak_3323_2	0
peak_2991_1	0
peak_1157_2	0
peak_1200_0	0
peak_2438	1
peak_211_1	0
peak_2590_0	0
peak_2919_2	0
peak_696_2	0
peak_835_0	0
peak_2783	1
peak_1838_2	0
peak_2897	1
peak_3192_1	0
peak_1527	1
peak_264_0	0
peak_2931	1
peak_2779	1
peak_489_1	0
peak_176_1	0
peak_2589	1
peak_2287_0	0
peak_1403_2	0
peak_2158_0	0
peak_3356	1
peak_1410_1	0
peak_333_1	0
peak_330_1	0
peak_1365_1	0
peak_1889_0	0
peak_2350_1	0
peak_2163_2	0
peak_547_1	0
peak_1942_0	0
peak_2795_0	0
peak_898_2	0
peak_2488_1	0
peak_2480	1
peak_2516	1
peak_1856_2	0
peak_220_1	0
peak_2020_0	0
peak_183_1	0
peak_1724_0	0
peak_3286	1
peak_3192_2	0
peak_2470	1
peak_566_0	0
peak_2009_2	0
peak_2455_1	0
peak_68_2	0
peak_910_2	0
peak_596	1
peak_3401_0	0
peak_1742_0	0
peak_3351	1
peak_1864_1	0
peak_546_2	0
peak_1184_1	0
peak_989_1	0
peak_459	1
peak_252	1
peak_1467_1	0
peak_1375_0	0
peak_164	1
peak_2365_2	0
peak_2052_1	0
peak_1988_2	0
peak_653	1
peak_1373	1
peak_663_0	0
peak_2178_1	0
peak_1020	1
peak_2905_2	0
peak_3070_2	0
peak_859_0	0
peak_444_0	0
peak_3115_1	0
peak_1076_0	0
peak_1631	1
peak_1408	1
peak_3398_0	0
peak_3221_0	0
peak_2677	1
peak_511_1	0
peak_639	1
peak_2494_2	0
peak_853_0	0
peak_3380	1
peak_1220	1
peak_2255_1	0
peak_3312_0	0
peak_2524_0	0
peak_2820_0	0
peak_3408_1	0
peak_1600	1
peak_1981_1	0
peak_704_2	0
peak_1506_2	0
peak_2234_2	0
peak_1601_0	0
peak_3123_0	0
peak_370	1
peak_2341	1
peak_1798_1	0
peak_3100_1	0
peak_431_2	0
peak_2080_1	0
peak_3149_2	0
peak_698_0	0
peak_91_1	0
peak_1899	1
peak_3395_1	0
peak_1167_2	0
peak_2290_1	0
peak_2688_0	0
peak_732_0	0
peak_1581	1
peak_1872_2	0
peak_997_2	0
peak_219_1	0
peak_142_2	0
peak_1892_2	0
peak_1466_2	0
peak_284_2	0
peak_317_2	0
peak_3165_1	0
peak_3152_2	0
peak_1182_1	0
peak_2095_0	0
peak_562_1	0
peak_1250	1
peak_2161	1
peak_3260_1	0
peak_296	1
peak_1343	1
peak_2142_0	0
peak_867	1
peak_1380	1
peak_1575	1
peak_784_1	0
peak_2070_0	0
peak_1447_1	0
peak_3118	1
peak_2430_2	0
peak_2148	1
peak_362_2	0
peak_1360_1	0
peak_75	1
peak_1307_2	0
peak_2688_2	0
peak_2053_1	0
peak_1315_0	0
peak_762_0	0
peak_391_0	0
peak_3272_1	0
peak_77_1	0
peak_743_0	0
peak_940_1	0
peak_1647	1
peak_2546_2	0
peak_3384_1	0
peak_2377_2	0
peak_2318_1	0
peak_1192_0	0
peak_2698_2	0
peak_2722_0	0
peak_1204	1
peak_2200_1	0
peak_1468_0	0
peak_1236_1	0
peak_605_0	0
peak_715_1	0
peak_1929_2	0
peak_2689_0	0
peak_2871_2	0
peak_2412_0	0
peak_2500_1	0
peak_1894_1	0
peak_1802	1
peak_1334_0	0
peak_2555	1
peak_423	1
peak_2918_1	0
peak_1628_1	0
peak_651_0	0
peak_2895_0	0
peak_2843	1
peak_2207	1
peak_2852_2	0
peak_2380	1
peak_1010	1
peak_764_1	0
peak_10_2	0
peak_1286	1
peak_11	1
peak_375_0	0
peak_2250_2	0
peak_496_2	0
peak_2088_0	0
peak_1377_1	0
peak_1325	1
peak_938_0	0
peak_2724_2	0
peak_2159_0	0
peak_1053_1	0
peak_2728_2	0
peak_2794_1	0
peak_1128	1
peak_2620_1	0
peak_2875	1
peak_1068_1	0
peak_2035_0	0
peak_2882_0	0
peak_1120_0	0
peak_393_0	0
peak_1318_1	0
peak_924_2	0
peak_2852	1
peak_3111_2	0
peak_2860_0	0
peak_1292	1
peak_2902_2	0
peak_721_0	0
peak_3110	1
peak_852_0	0
peak_2606_1	0
peak_3427_1	0
peak_1443	1
peak_1814_1	0
peak_660	1
peak_2925_0	0
peak_2414_1	0
peak_2659	1
peak_1064_0	0
peak_2278	1
peak_762	1
peak_1768	1
peak_209_2	0
peak_1738_2	0
peak_126_2	0
peak_512_1	0
peak_3398_2	0
peak_703_1	0
peak_2176	1
peak_1782_1	0
peak_853	1
peak_3028_2	0
peak_1354	1
peak_2600	1
peak_2206_2	0
peak_561	1
peak_2259_1	0
peak_778	1
peak_2862	1
peak_3415_0	0
peak_474_0	0
peak_1555_2	0
peak_2980_0	0
peak_315_1	0
peak_865	1
peak_3308	1
peak_1057_0	0
peak_1655_0	0
peak_2636_2	0
peak_2563_1	0
peak_1262	1
peak_2113_1	0
peak_229_1	0
peak_1701_2	0
peak_895_2	0
peak_1077_1	0
peak_2655	1
peak_493	1
peak_2150_2	0
peak_2298_2	0
peak_2896_2	0
peak_3239_1	0
peak_1386_0	0
peak_2483	1
peak_2587	1
peak_3312	1
peak_2161_0	0
peak_2456_0	0
peak_1261_0	0
peak_2294_0	0
peak_2759_1	0
peak_3254_2	0
peak_504	1
peak_2781_0	0
peak_3011_0	0
peak_2117_2	0
peak_2461	1
peak_1857_2	0
peak_3248_1	0
peak_1992_2	0
peak_742_1	0
peak_1637_2	0
peak_2194_0	0
peak_1034_0	0
peak_3245_1	0
peak_2196_2	0
peak_3166	1
peak_858	1
peak_1818_1	0
peak_1957	1
peak_361_1	0
peak_1380_2	0
peak_1449_0	0
peak_3182	1
peak_2228_1	0
peak_1645	1
peak_1643_1	0
peak_1330_1	0
peak_3017	1
peak_2610_0	0
peak_251_1	0
peak_2534_2	0
peak_3377_1	0
peak_176	1
peak_1699_0	0
peak_716_0	0
peak_262	1
peak_559_0	0
peak_1703_2	0
peak_261_1	0
peak_2195_2	0
peak_409_2	0
peak_502_2	0
peak_2169	1
peak_3353_2	0
peak_1191_1	0
peak_2301_2	0
peak_3385_2	0
peak_2588	1
peak_3058_0	0
peak_136_2	0
peak_495_1	0
peak_3281_2	0
peak_2665_0	0
peak_1067_2	0
peak_2576	1
peak_2458_2	0
peak_528	1
peak_46_0	0
peak_205_0	0
peak_137_0	0
peak_3223_2	0
peak_1776_0	0
peak_1157_1	0
peak_855_1	0
peak_862	1
peak_634	1
peak_2512	1
peak_3170	1
peak_3001_2	0
peak_1861_0	0
peak_2983_0	0
peak_242_0	0
peak_2342_2	0
peak_2533	1
peak_2952_0	0
peak_2143_1	0
peak_1677	1
peak_2541_2	0
peak_802_0	0
peak_2722_1	0
peak_1414_0	0
peak_1360_2	0
peak_2469_1	0
peak_2876_1	0
peak_2263	1
peak_146_2	0
peak_2784_1	0
peak_2448_1	0
peak_616_0	0
peak_431	1
peak_711_1	0
peak_2109_0	0
peak_1187_0	0
peak_2382	1
peak_845_2	0
peak_2644_0	0
peak_886	1
peak_571_2	0
peak_1309	1
peak_86_1	0
peak_897	1
peak_2013_2	0
peak_944_2	0
peak_3284_2	0
peak_963_2	0
peak_2668_0	0
peak_1478_0	0
peak_20_2	0
peak_3395_2	0
peak_966_2	0
peak_1176	1
peak_2591_1	0
peak_3235_1	0
peak_1284_1	0
peak_3412_2	0
peak_674_2	0
peak_1313_1	0
peak_3222	1
peak_3013	1
peak_3264_2	0
peak_4_2	0
peak_3138_0	0
peak_1995_1	0
peak_1528_0	0
peak_3330_2	0
peak_2709	1
peak_3329_0	0
peak_3354	1
peak_2319	1
peak_278	1
peak_110_2	0
peak_1774_1	0
peak_525_0	0
peak_2083	1
peak_2882	1
peak_2950_0	0
peak_2622_1	0
peak_2432_0	0
peak_2618_0	0
peak_2101_1	0
peak_401_1	0
peak_904_2	0
peak_1892_1	0
peak_924_1	0
peak_1730	1
peak_2750_1	0
peak_2878	1
peak_148_1	0
peak_3141_1	0
peak_2183_2	0
peak_2417	1
peak_2556	1
peak_1732_0	0
peak_2643_0	0
peak_1617_2	0
peak_2275_0	0
peak_3392_1	0
peak_2919_0	0
peak_995	1
peak_1358_1	0
peak_2693_2	0
peak_2863	1
peak_1465_1	0
peak_259_2	0
peak_759_1	0
peak_2001_0	0
peak_3138	1
peak_355_1	0
peak_1360	1
peak_922_1	0
peak_1589	1
peak_369_1	0
peak_2716_2	0
peak_194	1
peak_2855	1
peak_2681_1	0
peak_2190_0	0
peak_1815_1	0
peak_2706	1
peak_3387	1
peak_3056_1	0
peak_2423	1
peak_463	1
peak_2012_0	0
peak_156	1
peak_3111_0	0
peak_701	1
peak_3219	1
peak_139_0	0
peak_1827_0	0
peak_991_0	0
peak_1508_1	0
peak_2075	1
peak_608_1	0
peak_2240_1	0
peak_1079_1	0
peak_2189_2	0
peak_598_1	0
peak_540_2	0
peak_2334_0	0
peak_725_1	0
peak_356	1
peak_2199_0	0
peak_1156_1	0
peak_1126_2	0
peak_1570	1
peak_3207_0	0
peak_818_2	0
peak_3426_2	0
peak_1087_2	0
peak_926_0	0
peak_407	1
peak_1367_1	0
peak_116	1
peak_674_0	0
