name	score
peak_2111_2	0
peak_808_2	0
peak_2668	1
peak_1194_0	0
peak_2257	1
peak_2653_2	0
peak_2479_1	0
peak_2589_1	0
peak_1071_1	0
peak_723_2	0
peak_3289	1
peak_2308	1
peak_621_0	0
peak_1719_0	0
peak_2690_2	0
peak_3429	1
peak_1513_2	0
peak_2518_2	0
peak_2190_1	0
peak_3336_1	0
peak_2223	1
peak_1047	1
peak_2568	1
peak_1626	1
peak_2187_2	0
peak_573_0	0
peak_646_2	0
peak_2140	1
peak_1119	1
peak_1356_2	0
peak_2957_1	0
peak_3037	1
peak_1844	1
peak_558_1	0
peak_2399_2	0
peak_2049	1
peak_2361_1	0
peak_1850_2	0
peak_1423_0	0
peak_3419_0	0
peak_490_1	0
peak_3347	1
peak_195	1
peak_2581_1	0
peak_1759_1	0
peak_218_2	0
peak_1994_0	0
peak_2916	1
peak_2273_1	0
peak_899	1
peak_2439_2	0
peak_3051_1	0
peak_2731_2	0
peak_1426_2	0
peak_687	1
peak_2400	1
peak_3076_2	0
peak_748_1	0
peak_1481_0	0
peak_3090	1
peak_54	1
peak_1420_1	0
peak_143_0	0
peak_1952_1	0
peak_916	1
peak_1887_2	0
peak_1344_2	0
peak_3229	1
peak_1103_2	0
peak_2307_2	0
peak_1066_0	0
peak_524_1	0
peak_1084_0	0
peak_2669_1	0
peak_3271_0	0
peak_3428_0	0
peak_1696_2	0
peak_1681_1	0
peak_3133_2	0
peak_1691_0	0
peak_1852_2	0
peak_832_2	0
peak_2414_0	0
peak_2962_2	0
peak_3279_2	0
peak_286_0	0
peak_3350_1	0
peak_1392_2	0
peak_1480_2	0
peak_2851	1
peak_567	1
peak_159_2	0
peak_2088_1	0
peak_3322_2	0
peak_3403_2	0
peak_1464	1
peak_2991	1
peak_2935_2	0
peak_1385_2	0
peak_2221_1	0
peak_1872_0	0
peak_867_1	0
peak_2632_2	0
peak_2374	1
peak_1299_2	0
peak_1791_1	0
peak_803_2	0
peak_1448	1
peak_292_1	0
peak_1101_2	0
peak_2046_0	0
peak_1160_1	0
peak_68_0	0
peak_1378	1
peak_1822_1	0
peak_3032_2	0
peak_2886_1	0
peak_445_0	0
peak_1181_0	0
peak_508	1
peak_702	1
peak_1201	1
peak_2417_2	0
peak_3234_2	0
peak_3127_1	0
peak_1415	1
peak_539_2	0
peak_2461_1	0
peak_742_2	0
peak_1702	1
peak_2433_1	0
peak_3369	1
peak_3202_1	0
peak_1233_2	0
peak_2905	1
peak_3230_1	0
peak_627_2	0
peak_2874_1	0
peak_3133_0	0
peak_744_1	0
peak_3428_1	0
peak_1474_0	0
peak_2637	1
peak_3337	1
peak_2376	1
peak_1505_1	0
peak_2071_1	0
peak_2122	1
peak_1747_0	0
peak_1376_2	0
peak_458_0	0
peak_1158_0	0
peak_449_0	0
peak_2936_1	0
peak_518_1	0
peak_2107_0	0
peak_1442	1
peak_2276	1
peak_3116_1	0
peak_1295_1	0
peak_1731_2	0
peak_1745	1
peak_435	1
peak_3235	1
peak_1836_0	0
peak_3345_1	0
peak_2425_2	0
peak_1566	1
peak_765	1
peak_2595	1
peak_933_1	0
peak_3147_1	0
peak_31	1
peak_3106_0	0
peak_383	1
peak_2454_1	0
peak_2837_2	0
peak_1845_1	0
peak_3436	1
peak_294_0	0
peak_2396_1	0
peak_477	1
peak_1695_2	0
peak_2315_1	0
peak_1621_1	0
peak_2831_0	0
peak_1501	1
peak_680_1	0
peak_386_1	0
peak_388_1	0
peak_2541	1
peak_1382_1	0
peak_2396_2	0
peak_653_2	0
peak_2105_0	0
peak_2768_0	0
peak_2768_1	0
peak_1519_2	0
peak_3206_2	0
peak_2478_2	0
peak_1624_1	0
peak_2184	1
peak_763_0	0
peak_483_2	0
peak_2680	1
peak_1180_1	0
peak_2163	1
peak_2898_1	0
peak_636	1
peak_632_0	0
peak_1571_1	0
peak_1733_2	0
peak_793_2	0
peak_2422_0	0
peak_2325_1	0
peak_869	1
peak_1040	1
peak_714_2	0
peak_2927_0	0
peak_1276	1
peak_3111_1	0
peak_2224	1
peak_265_2	0
peak_1852_0	0
peak_1436_2	0
peak_946	1
peak_2259_2	0
peak_230_1	0
peak_695_0	0
peak_3230	1
peak_3201_0	0
peak_176_2	0
peak_1147	1
peak_2827_2	0
peak_2550_2	0
peak_2871_1	0
peak_829_2	0
peak_3040	1
peak_2790_0	0
peak_843_2	0
peak_3047_1	0
peak_2389	1
peak_2011_1	0
peak_1158_2	0
peak_783	1
peak_2730_2	0
peak_839_0	0
peak_2118	1
peak_529_2	0
peak_258_0	0
peak_911_0	0
peak_1190_0	0
peak_2160_0	0
peak_587_2	0
peak_730_2	0
peak_562_0	0
peak_1668_1	0
peak_1775_2	0
peak_2265_2	0
peak_2861_2	0
peak_1432	1
peak_914_2	0
peak_590_0	0
peak_2156	1
peak_1818	1
peak_359_0	0
peak_1407_1	0
peak_1069_2	0
peak_1197_0	0
peak_1772_1	0
peak_446_1	0
peak_1843_2	0
peak_354	1
peak_1540_1	0
peak_3113_0	0
peak_2686_1	0
peak_83	1
peak_2627_1	0
peak_26	1
peak_583_1	0
peak_465_1	0
peak_3348_0	0
peak_380_0	0
peak_1749_1	0
peak_2786	1
peak_3130_2	0
peak_602	1
peak_1333_1	0
peak_815_2	0
peak_1638_2	0
peak_791_2	0
peak_520_1	0
peak_262_0	0
peak_111_0	0
peak_981	1
peak_3385_0	0
peak_556_1	0
peak_1819	1
peak_2633	1
peak_1993_2	0
peak_789_1	0
peak_1402	1
peak_2508_1	0
peak_627_0	0
peak_1669	1
peak_1261_2	0
peak_628	1
peak_475	1
peak_455_2	0
peak_1546_0	0
peak_3286_1	0
peak_2036_2	0
peak_2606	1
peak_1907_0	0
peak_795	1
peak_2317_2	0
peak_2151	1
peak_1821_0	0
peak_318_2	0
peak_1283_0	0
peak_1633_1	0
peak_1243_1	0
peak_1926	1
peak_690_0	0
peak_1288	1
peak_1858_0	0
peak_2188_0	0
peak_1908	1
peak_1418_1	0
peak_1463	1
peak_2212_2	0
peak_2425	1
peak_752_1	0
peak_1569	1
peak_908_2	0
peak_429_0	0
peak_1966_1	0
peak_434_0	0
peak_2392	1
peak_871	1
peak_456	1
peak_3329	1
peak_451_1	0
peak_998_0	0
peak_1319	1
peak_2863_0	0
peak_2121	1
peak_2627_0	0
peak_1440_0	0
peak_3342_2	0
peak_1594_1	0
peak_2670	1
peak_3288_1	0
peak_2482_2	0
peak_122_1	0
peak_2979_2	0
peak_2765_0	0
peak_2317_0	0
peak_2243_1	0
peak_384_2	0
peak_2145	1
peak_657_2	0
peak_1278_2	0
peak_614_2	0
peak_1133_1	0
peak_2732	1
peak_1487_0	0
peak_2081_1	0
peak_588_0	0
peak_3240_2	0
peak_3134_2	0
peak_2990	1
peak_1097_0	0
peak_718	1
peak_1391_2	0
peak_2508	1
peak_3255_1	0
peak_1449_1	0
peak_1210	1
peak_1819_1	0
peak_2745_1	0
peak_618_0	0
peak_3078	1
peak_275_1	0
peak_2157_2	0
peak_1912	1
peak_2858_1	0
peak_2081	1
peak_1757_0	0
peak_346_1	0
peak_2337_0	0
peak_833_1	0
peak_478	1
peak_2960_1	0
peak_470_0	0
peak_2084_0	0
peak_1486_1	0
peak_3254_1	0
peak_2627	1
peak_1582_1	0
peak_1864_0	0
peak_1993	1
peak_2502_1	0
peak_3391	1
peak_129_1	0
peak_775	1
peak_1826	1
peak_2025_0	0
peak_1548_0	0
peak_1920_0	0
peak_1764	1
peak_2619_1	0
peak_990_2	0
peak_2939	1
peak_266_1	0
peak_1113	1
peak_159_1	0
peak_1614_0	0
peak_2095	1
peak_2425_0	0
peak_589_2	0
peak_2762	1
peak_1873_1	0
peak_465_0	0
peak_1452_1	0
peak_2407_1	0
peak_1869_0	0
peak_1377_2	0
peak_3390_2	0
peak_770_0	0
peak_982_0	0
peak_2702_2	0
peak_489_2	0
peak_2658_0	0
peak_1126_0	0
peak_1879_1	0
peak_761_2	0
peak_1332_2	0
peak_2426_0	0
peak_2989	1
peak_2376_1	0
peak_1276_2	0
peak_41_1	0
peak_252_2	0
peak_1696_1	0
peak_677	1
peak_2845_2	0
peak_1902	1
peak_725	1
peak_3231	1
peak_94	1
peak_883_0	0
peak_919_2	0
peak_2206_1	0
peak_1912_1	0
peak_1577_1	0
peak_1538	1
peak_2828_2	0
peak_1535	1
peak_3143_2	0
peak_2631_0	0
peak_257_1	0
peak_2166	1
peak_1383_1	0
peak_1223_0	0
peak_2398	1
peak_153_1	0
peak_2440_2	0
peak_1195	1
peak_1660_1	0
peak_96	1
peak_2394_0	0
peak_1355_2	0
peak_288	1
peak_875_0	0
peak_1860_2	0
peak_1086	1
peak_2367_2	0
peak_3418_1	0
peak_962_0	0
peak_598_0	0
peak_451	1
peak_207_0	0
peak_2319_0	0
peak_664_0	0
peak_2827	1
peak_1174_1	0
peak_1968_0	0
peak_1343_1	0
peak_1112_1	0
peak_2875_2	0
peak_1316_1	0
peak_3182_2	0
peak_1494_2	0
peak_410_1	0
peak_3232_2	0
peak_185_1	0
peak_3307_1	0
peak_2677_1	0
peak_3413_2	0
peak_3245	1
peak_1557_0	0
peak_2812_2	0
peak_521	1
peak_1736_2	0
peak_2394_2	0
peak_2449_1	0
peak_1135_2	0
peak_1855_0	0
peak_3067_0	0
peak_447_2	0
peak_888_0	0
peak_2548	1
peak_335_0	0
peak_3082_1	0
peak_2001	1
peak_2554_2	0
peak_1752	1
peak_1925	1
peak_238_1	0
peak_2530	1
peak_326_0	0
peak_1208_1	0
peak_1464_2	0
peak_2678	1
peak_3191_2	0
peak_3400_1	0
peak_1345_1	0
peak_2953	1
peak_1489_0	0
peak_1456_2	0
peak_2236_0	0
peak_2343	1
peak_2266	1
peak_1006_2	0
peak_1828_2	0
peak_2140_2	0
peak_3198_0	0
peak_42	1
peak_3038_2	0
peak_3161_0	0
peak_2741_1	0
peak_166_2	0
peak_1803_1	0
peak_1004_2	0
peak_1833	1
peak_693_2	0
peak_190_0	0
peak_3371_0	0
peak_1540_0	0
peak_2157_0	0
peak_2671_1	0
peak_1230	1
peak_912_0	0
peak_2573_2	0
peak_2612_0	0
peak_149_2	0
peak_554_1	0
peak_948	1
peak_2787	1
peak_328_2	0
peak_160_1	0
peak_1245_2	0
peak_2640_2	0
peak_280	1
peak_622	1
peak_2998	1
peak_3382_2	0
peak_1424_1	0
peak_1174	1
peak_420	1
peak_2199	1
peak_303	1
peak_1388_2	0
peak_442_2	0
peak_1772	1
peak_314_0	0
peak_2241_1	0
peak_3006_2	0
peak_876_2	0
peak_2942_2	0
peak_2730_1	0
peak_2578	1
peak_2964_2	0
peak_5_1	0
peak_810_1	0
peak_22_1	0
peak_2025_2	0
peak_876_0	0
peak_3136_0	0
peak_1432_0	0
peak_2138	1
peak_2656_2	0
peak_2407_0	0
peak_99_0	0
peak_3217_2	0
peak_1539_2	0
peak_393_2	0
peak_385_0	0
peak_192	1
peak_1755_2	0
peak_177_1	0
peak_111_1	0
peak_568	1
peak_2726_1	0
peak_1204_0	0
peak_735	1
peak_2206_0	0
peak_2244_1	0
peak_525	1
peak_799_0	0
peak_275	1
peak_717_1	0
peak_1128_1	0
peak_809_1	0
peak_683_1	0
peak_2754_1	0
peak_1558	1
peak_2434_1	0
peak_1479_1	0
peak_1439_2	0
peak_918	1
peak_462_0	0
peak_673_0	0
peak_2388	1
peak_2485_1	0
peak_575_0	0
peak_498	1
peak_2654_0	0
peak_2887	1
peak_179_0	0
peak_2490	1
peak_2175	1
peak_1790_0	0
peak_1287	1
peak_987_0	0
peak_2322_2	0
peak_394_0	0
peak_2418	1
peak_1805_1	0
peak_533_0	0
peak_3068_1	0
peak_1581_2	0
peak_2981_1	0
peak_329_1	0
peak_770_2	0
peak_2094_2	0
peak_2336_1	0
peak_875_2	0
peak_1254_2	0
peak_3262	1
peak_785_0	0
peak_2218_2	0
peak_2555_2	0
peak_2893_0	0
peak_1265_0	0
peak_1721	1
peak_1743_2	0
peak_749_0	0
peak_2683_2	0
peak_126_1	0
peak_3046_1	0
peak_2853	1
peak_263_1	0
peak_1644_1	0
peak_2561	1
peak_747_0	0
peak_1951_1	0
peak_1233	1
peak_507_1	0
peak_868	1
peak_2306	1
peak_173_0	0
peak_1682_0	0
peak_2503	1
peak_405_1	0
peak_2438_1	0
peak_1042_2	0
peak_999_2	0
peak_2014_2	0
peak_1137_2	0
peak_566_2	0
peak_1130	1
peak_3182_1	0
peak_581	1
peak_762_1	0
peak_3099_0	0
peak_3139_0	0
peak_825_0	0
peak_2225_1	0
peak_342_0	0
peak_2144_2	0
peak_2842_2	0
peak_825_1	0
peak_165_1	0
peak_2505_2	0
peak_1092	1
peak_969	1
peak_1917_1	0
peak_3089_0	0
peak_3163_0	0
peak_3102_1	0
peak_3292_1	0
peak_108_0	0
peak_1306_2	0
peak_1606_1	0
peak_1760	1
peak_2528_1	0
peak_2691_0	0
peak_1488_1	0
peak_1304_1	0
peak_988_1	0
peak_483_1	0
peak_2280_0	0
peak_2348	1
peak_2069	1
peak_1090_1	0
peak_2920	1
peak_548_0	0
peak_203_1	0
peak_2804_1	0
peak_771_0	0
peak_1966	1
peak_3153	1
peak_2497_0	0
peak_1649	1
peak_1652_0	0
peak_776_1	0
peak_2078_0	0
peak_2326_0	0
peak_2772_0	0
peak_1013	1
peak_308_2	0
peak_1683_0	0
peak_418_0	0
peak_1561_2	0
peak_891_2	0
peak_2866_0	0
peak_1998_2	0
peak_3038_1	0
peak_348_0	0
peak_3083_0	0
peak_3306	1
peak_333	1
peak_115_2	0
peak_3032_1	0
peak_542_1	0
peak_419	1
peak_1715_1	0
peak_750_0	0
peak_1653_1	0
peak_2761_2	0
peak_1714_1	0
peak_2716_1	0
peak_2392_0	0
peak_1517_0	0
peak_1054_0	0
peak_1291_1	0
peak_2010_2	0
peak_2719_0	0
peak_197_1	0
peak_2100_0	0
peak_1788_2	0
peak_1768_2	0
peak_607	1
peak_1438_0	0
peak_983_2	0
peak_1431_1	0
peak_3183_2	0
peak_1575_0	0
peak_1451_1	0
peak_3371	1
peak_32_1	0
peak_3241_2	0
peak_1044_0	0
peak_1585_2	0
peak_2847_1	0
peak_1330_2	0
peak_2637_1	0
peak_1429_2	0
peak_1058_1	0
peak_3027_1	0
peak_2499_1	0
peak_569_1	0
peak_2267	1
peak_181_2	0
peak_781_1	0
peak_1216_1	0
peak_1997_2	0
peak_3179_1	0
peak_684_1	0
peak_1945_2	0
peak_1890	1
peak_3123_1	0
peak_1499	1
peak_415_0	0
peak_3277	1
peak_2121_2	0
peak_1445_2	0
peak_2676_1	0
peak_327_0	0
peak_486_2	0
peak_1318	1
peak_296_0	0
peak_2369_2	0
peak_2710_1	0
peak_168_2	0
peak_51_2	0
peak_2712_2	0
peak_1190_2	0
peak_3034	1
peak_3201_2	0
peak_1973	1
peak_134_2	0
peak_2637_2	0
peak_2789_2	0
peak_3287_2	0
peak_3050_2	0
peak_3018_1	0
peak_2492_1	0
peak_2439_1	0
peak_1533	1
peak_35_1	0
peak_838_2	0
peak_1937_1	0
peak_1051_1	0
peak_907_2	0
peak_1471_2	0
peak_766_0	0
peak_3103	1
peak_3079	1
peak_3388_2	0
peak_3055_2	0
peak_299_0	0
peak_1924_1	0
peak_885_1	0
peak_1194_2	0
peak_2606_2	0
peak_1072_1	0
peak_2828_0	0
peak_3311_1	0
peak_1071_0	0
peak_1972_2	0
peak_317	1
peak_214	1
peak_2366	1
peak_2172_2	0
peak_2854_1	0
peak_2804_2	0
peak_2514_1	0
peak_517_0	0
peak_468_1	0
peak_1059_0	0
peak_746_2	0
peak_191	1
peak_1200_2	0
peak_2412_2	0
peak_2006	1
peak_2310_1	0
peak_2348_1	0
peak_125_2	0
peak_1587_1	0
peak_1545_1	0
peak_12_2	0
peak_1107_2	0
peak_1695_1	0
peak_2745_2	0
peak_1195_2	0
peak_519_0	0
peak_2936	1
peak_3012	1
peak_3054	1
peak_3330_0	0
peak_3062_1	0
peak_9_1	0
peak_2067_2	0
peak_3346	1
peak_2225_0	0
peak_1241_1	0
peak_2873_1	0
peak_471_0	0
peak_1383_2	0
peak_2260_1	0
peak_279	1
peak_2195	1
peak_1106	1
peak_28_0	0
peak_2221_0	0
peak_2016	1
peak_108_2	0
peak_1045_2	0
peak_497_0	0
peak_1155_1	0
peak_2721_1	0
peak_3327	1
peak_544	1
peak_1858	1
peak_3320_1	0
peak_1222_1	0
peak_1681_0	0
peak_3318	1
peak_3104_2	0
peak_945_0	0
peak_1840_2	0
peak_2171_0	0
peak_100_2	0
peak_1181_2	0
peak_1150_0	0
peak_3326_2	0
peak_452_0	0
peak_541_0	0
peak_1595_0	0
peak_445_1	0
peak_1943_1	0
peak_1708	1
peak_612	1
peak_993_2	0
peak_639_0	0
peak_647	1
peak_1946	1
peak_2316	1
peak_974	1
peak_104	1
peak_275_0	0
peak_151_2	0
peak_2593_2	0
peak_2380_2	0
peak_234_2	0
peak_817_2	0
peak_1785_1	0
peak_1032	1
peak_962_2	0
peak_1868_0	0
peak_2642_1	0
peak_3346_1	0
peak_3375	1
peak_2884_1	0
peak_2294	1
peak_3224	1
peak_283_1	0
peak_640_2	0
peak_531_0	0
peak_2900_2	0
peak_386_2	0
peak_1038	1
peak_1263_2	0
peak_324_0	0
peak_2751_1	0
peak_3319_0	0
peak_1705_0	0
peak_589_1	0
peak_1588_0	0
peak_179	1
peak_984_0	0
peak_335	1
peak_3063_0	0
peak_2554	1
peak_1483_2	0
peak_1046	1
peak_459_1	0
peak_211_0	0
peak_2310_2	0
peak_946_2	0
peak_2248_2	0
peak_2525_1	0
peak_1610_1	0
peak_3243	1
peak_2773_0	0
peak_1149	1
peak_1980	1
peak_635_1	0
peak_817_1	0
peak_2132	1
peak_2264	1
peak_1536	1
peak_1110_2	0
peak_728	1
peak_2822_0	0
peak_1911	1
peak_253_1	0
peak_3330	1
peak_2372_2	0
peak_2815	1
peak_2261	1
peak_634_2	0
peak_1847_1	0
peak_985	1
peak_2545	1
peak_545_0	0
peak_2492	1
peak_2211	1
peak_1590	1
peak_2774_1	0
peak_1897	1
peak_16_0	0
peak_2339	1
peak_717	1
peak_1393_0	0
peak_388	1
peak_40_1	0
peak_3360	1
peak_1259	1
peak_3225_2	0
peak_2155_0	0
peak_555_1	0
peak_1239	1
peak_638_0	0
peak_2594_0	0
peak_2851_1	0
peak_1677_1	0
peak_1594_2	0
peak_2369_1	0
peak_3163	1
peak_2706_0	0
peak_156_1	0
peak_1073_0	0
peak_3387_1	0
peak_2805_2	0
peak_2796	1
peak_967_0	0
peak_1229	1
peak_1074_1	0
peak_897_1	0
peak_3125	1
peak_850_1	0
peak_815_0	0
peak_805_1	0
peak_532	1
peak_290_1	0
peak_1825	1
peak_2096	1
peak_1579	1
peak_2030_0	0
peak_2039_2	0
peak_1752_2	0
peak_31_2	0
peak_1937	1
peak_358_2	0
peak_1181	1
peak_1458_1	0
peak_2166_0	0
peak_456_2	0
peak_738_2	0
peak_3240_1	0
peak_2049_0	0
peak_3129_2	0
peak_744_0	0
peak_2404	1
peak_3240_0	0
peak_2987_0	0
peak_3033	1
peak_304_1	0
peak_101_0	0
peak_1842_1	0
peak_599_0	0
peak_2941	1
peak_243	1
peak_1215	1
peak_3178_0	0
peak_85_2	0
peak_216_1	0
peak_1810_1	0
peak_332	1
peak_939_0	0
peak_850_0	0
peak_620_2	0
