name	score
peak_603_2	0
peak_3432_2	0
peak_3368_1	0
peak_1800_1	0
peak_594_1	0
peak_413_0	0
peak_1343_2	0
peak_2526_2	0
peak_494_1	0
peak_2067	1
peak_1746_2	0
peak_1938_2	0
peak_328_1	0
peak_1203_0	0
peak_1267_2	0
peak_1933_1	0
peak_691_2	0
peak_305_1	0
peak_3403_0	0
peak_2221_2	0
peak_2907_0	0
peak_411_0	0
peak_1107_1	0
peak_2430	1
peak_816_2	0
peak_2569_2	0
peak_659	1
peak_3210_2	0
peak_948_1	0
peak_2251	1
peak_397_0	0
peak_842_0	0
peak_1070	1
peak_2231	1
peak_515_2	0
peak_2621	1
peak_761_0	0
peak_2724	1
peak_2644_2	0
peak_2863_2	0
peak_3153_1	0
peak_1404_0	0
peak_2161_1	0
peak_2230_0	0
peak_2441_2	0
peak_737	1
peak_1387_0	0
peak_2763_2	0
peak_2177_2	0
peak_853_1	0
peak_667_0	0
peak_2703	1
peak_2031_1	0
peak_2297	1
peak_413_2	0
peak_2932_1	0
peak_64_0	0
peak_2204	1
peak_1365_2	0
peak_2030_1	0
peak_3310_2	0
peak_3239	1
peak_3311_0	0
peak_1606_0	0
peak_2437_0	0
peak_2030_2	0
peak_3211	1
peak_462	1
peak_2726_2	0
peak_162_0	0
peak_3099	1
peak_314	1
peak_1081	1
peak_1056_2	0
peak_1298_1	0
peak_1495_2	0
peak_2946_2	0
peak_161_2	0
peak_2333	1
peak_366_2	0
peak_649_1	0
peak_3432_0	0
peak_3335_1	0
peak_2724_0	0
peak_2303_2	0
peak_1794_1	0
peak_1341_2	0
peak_1166_0	0
peak_325	1
peak_1093_0	0
peak_2411_0	0
peak_2353_1	0
peak_3219_1	0
peak_986	1
peak_205_2	0
peak_3070_1	0
peak_2934_1	0
peak_2180_0	0
peak_877_1	0
peak_108	1
peak_1217_0	0
peak_1064	1
peak_445	1
peak_2292	1
peak_93_2	0
peak_920	1
peak_83_1	0
peak_1129	1
peak_1336_2	0
peak_167	1
peak_2654	1
peak_589	1
peak_2748_2	0
peak_756_2	0
peak_2958_1	0
peak_148_2	0
peak_1507_0	0
peak_3249_0	0
peak_3376_2	0
peak_878_1	0
peak_1103_0	0
peak_17_0	0
peak_1588_1	0
peak_2898_0	0
peak_650_0	0
peak_2235_1	0
peak_3064_1	0
peak_2855_1	0
peak_708_2	0
peak_1823	1
peak_2959	1
peak_161_0	0
peak_547	1
peak_2378_1	0
peak_1468_2	0
peak_1710	1
peak_2284_0	0
peak_3008	1
peak_2278_0	0
peak_3032_0	0
peak_3424_1	0
peak_1034	1
peak_582_0	0
peak_3383_0	0
peak_2037_1	0
peak_1235_0	0
peak_3198_2	0
peak_630_1	0
peak_1506	1
peak_3422_0	0
peak_1462_0	0
peak_704_1	0
peak_3169_1	0
peak_1271_1	0
peak_1055	1
peak_91_0	0
peak_2205_1	0
peak_171	1
peak_2404_2	0
peak_1311_0	0
peak_1761	1
peak_113_1	0
peak_2674	1
peak_2356_0	0
peak_2002_0	0
peak_2498	1
peak_3214_2	0
peak_2623_0	0
peak_1750	1
peak_1526	1
peak_2796_2	0
peak_1240_2	0
peak_887_0	0
peak_2985_2	0
peak_2922_2	0
peak_2865	1
peak_175_1	0
peak_3282	1
peak_204	1
peak_620	1
peak_1165_1	0
peak_2384_0	0
peak_2732_2	0
peak_1754_1	0
peak_1422_2	0
peak_2946_1	0
peak_2794	1
peak_2021_1	0
peak_3368_0	0
peak_3195_0	0
peak_648_0	0
peak_3188_2	0
peak_1028_2	0
peak_3432	1
peak_646_1	0
peak_496_0	0
peak_359_1	0
peak_1936_1	0
peak_602_0	0
peak_2311_2	0
peak_2857	1
peak_3055_0	0
peak_912_1	0
peak_2650_1	0
peak_2043	1
peak_246_2	0
peak_80_0	0
peak_2266_1	0
peak_2822_2	0
peak_572_1	0
peak_311_2	0
peak_3403_1	0
peak_3234_1	0
peak_1824_1	0
peak_1333	1
peak_569	1
peak_2539_2	0
peak_2222_2	0
peak_323_0	0
peak_1446_1	0
peak_168_0	0
peak_3271	1
peak_1237	1
peak_940	1
peak_1116_1	0
peak_16_1	0
peak_1934_2	0
peak_1361	1
peak_1522	1
peak_1253_1	0
peak_3237_0	0
peak_713	1
peak_2728	1
peak_2806_0	0
peak_1092_0	0
peak_2932	1
peak_1041_0	0
peak_1697	1
peak_1405_2	0
peak_2779_2	0
peak_2436	1
peak_1712_0	0
peak_1708_1	0
peak_1394_0	0
peak_169	1
peak_1622_1	0
peak_334_2	0
peak_1102_0	0
peak_3139	1
peak_3124_1	0
peak_105_0	0
peak_350_1	0
peak_2576_2	0
peak_2772_2	0
peak_2116	1
peak_2659_2	0
peak_2881_1	0
peak_1769	1
peak_397_2	0
peak_2416_0	0
peak_1524_2	0
peak_2267_0	0
peak_1272_0	0
peak_1442_2	0
peak_1295	1
peak_2228_2	0
peak_1598_1	0
peak_1284	1
peak_703	1
peak_2246_2	0
peak_1784_0	0
peak_316_1	0
peak_2246	1
peak_1461_0	0
peak_1821	1
peak_2836_0	0
peak_1328_1	0
peak_881_1	0
peak_148_0	0
peak_1042_0	0
peak_2471_1	0
peak_2112_0	0
peak_2331_2	0
peak_3065_1	0
peak_1639	1
peak_1769_2	0
peak_72_1	0
peak_1987_1	0
peak_1736_0	0
peak_74_1	0
peak_1324	1
peak_231_1	0
peak_1843	1
peak_534	1
peak_2565	1
peak_1659_0	0
peak_3279	1
peak_2671_2	0
peak_3217	1
peak_209	1
peak_3439	1
peak_352_0	0
peak_1961_1	0
peak_2981_0	0
peak_1662	1
peak_1894	1
peak_2000	1
peak_1999_1	0
peak_205	1
peak_2557_2	0
peak_1331	1
peak_1904_2	0
peak_3114_2	0
peak_101	1
peak_1067_1	0
peak_1221_1	0
peak_534_2	0
peak_3131	1
peak_3426_0	0
peak_2371_1	0
peak_1327_2	0
peak_410_0	0
peak_2097_1	0
peak_2836_1	0
peak_237_0	0
peak_3078_0	0
peak_2504	1
peak_295_2	0
peak_2780_1	0
peak_2281	1
peak_1291	1
peak_623_0	0
peak_1601_2	0
peak_293	1
peak_387_2	0
peak_3259_0	0
peak_2508_0	0
peak_1603	1
peak_2705_1	0
peak_1406_0	0
peak_2347_2	0
peak_2106_1	0
peak_1536_2	0
peak_1295_0	0
peak_188_1	0
peak_595	1
peak_1944_0	0
peak_2151_1	0
peak_426_1	0
peak_3331_1	0
peak_3011_2	0
peak_1436_0	0
peak_340_2	0
peak_1759_2	0
peak_455_1	0
peak_2609	1
peak_1761_2	0
peak_2824	1
peak_3188	1
peak_948_0	0
peak_999	1
peak_138	1
peak_1631_2	0
peak_777_0	0
peak_1277_0	0
peak_3289_2	0
peak_2752_0	0
peak_3228_2	0
peak_3015	1
peak_2406	1
peak_225_1	0
peak_361_2	0
peak_1333_2	0
peak_2063_0	0
peak_1152_2	0
peak_61	1
peak_2801_1	0
peak_1804	1
peak_2240_2	0
peak_1435_0	0
peak_708_0	0
peak_2095_2	0
peak_2357_2	0
peak_227_2	0
peak_1228_2	0
peak_2179_0	0
peak_2596_0	0
peak_754_2	0
peak_2389_0	0
peak_2211_2	0
peak_998_1	0
peak_568_2	0
peak_2183	1
peak_2565_0	0
peak_3044_2	0
peak_2415_1	0
peak_2831_1	0
peak_793	1
peak_561_0	0
peak_2778_0	0
peak_2170_0	0
peak_103_1	0
peak_2565_1	0
peak_2051_1	0
peak_2635	1
peak_2057_1	0
peak_1924	1
peak_3279_1	0
peak_1260_1	0
peak_699_1	0
peak_248_1	0
peak_1242_1	0
peak_406	1
peak_1311	1
peak_1080_2	0
peak_1058	1
peak_3088_2	0
peak_2180_2	0
peak_1197	1
peak_361_0	0
peak_414_0	0
peak_1515_1	0
peak_1091_0	0
peak_802	1
peak_732	1
peak_493_0	0
peak_1675_0	0
peak_2419	1
peak_2500	1
peak_2978_0	0
peak_3134	1
peak_3006_1	0
peak_2598_2	0
peak_270_2	0
peak_746_1	0
peak_415_2	0
peak_2572_2	0
peak_1822	1
peak_1625_0	0
peak_1507	1
peak_2069_2	0
peak_105_1	0
peak_1956_2	0
peak_813	1
peak_155_1	0
peak_672_1	0
peak_3074_0	0
peak_316	1
peak_3343_2	0
peak_734	1
peak_3287_0	0
peak_3332_0	0
peak_3376_0	0
peak_3122_2	0
peak_362	1
peak_928_1	0
peak_3028_0	0
peak_2084_1	0
peak_2468_1	0
peak_1177_0	0
peak_1674_2	0
peak_383_2	0
peak_1812_2	0
peak_830_0	0
peak_1314_2	0
peak_752	1
peak_590	1
peak_2135_2	0
peak_2126	1
peak_1915_0	0
peak_2450_2	0
peak_3429_0	0
peak_1466	1
peak_2448_2	0
peak_304_2	0
peak_3121_1	0
peak_539_1	0
peak_2429	1
peak_2737_0	0
peak_65_1	0
peak_2713_1	0
peak_1214_2	0
peak_2620	1
peak_3358_0	0
peak_1366_1	0
peak_754_0	0
peak_4	1
peak_2215_2	0
peak_166_0	0
peak_2353	1
peak_695_1	0
peak_944_1	0
peak_3129_0	0
peak_3145_0	0
peak_490_2	0
peak_716_1	0
peak_1627	1
peak_1960_2	0
peak_1685_2	0
peak_3277_2	0
peak_2950	1
peak_3388_0	0
peak_3176_0	0
peak_3359_0	0
peak_37_0	0
peak_2667_0	0
peak_1750_1	0
peak_1498_2	0
peak_3150_2	0
peak_2381	1
peak_927	1
peak_3258	1
peak_152_1	0
peak_3034_1	0
peak_1903_1	0
peak_842_2	0
peak_430_2	0
peak_2434	1
peak_1531_0	0
peak_1624_2	0
peak_2392_2	0
peak_5_2	0
peak_1017_2	0
peak_1139	1
peak_278_2	0
peak_1124_2	0
peak_3410_0	0
peak_1619_1	0
peak_782	1
peak_57_1	0
peak_1383	1
peak_604	1
peak_1163_1	0
peak_2544	1
peak_95_2	0
peak_2285	1
peak_187_2	0
peak_2835	1
peak_895	1
peak_1201_0	0
peak_998_2	0
peak_704_0	0
peak_81_1	0
peak_2714_0	0
peak_716	1
peak_3334_0	0
peak_1424_0	0
peak_1515	1
peak_1683_1	0
peak_682	1
peak_1770_1	0
peak_1079_0	0
peak_3320	1
peak_1044	1
peak_2070_2	0
peak_832_0	0
peak_1977_2	0
peak_2038_0	0
peak_1294_1	0
peak_1709_0	0
peak_3079_1	0
peak_540_0	0
peak_1168_1	0
peak_515_0	0
peak_1698_0	0
peak_1804_2	0
peak_2365_1	0
peak_1417	1
peak_1877_2	0
peak_2816	1
peak_2710_0	0
peak_1135_0	0
peak_470_2	0
peak_516_1	0
peak_2767_1	0
peak_1690	1
peak_1049_1	0
peak_1211_1	0
peak_2137_2	0
peak_414_1	0
peak_2760_1	0
peak_2523_1	0
peak_2797	1
peak_2558_0	0
peak_613	1
peak_839	1
peak_2969_1	0
peak_1677_0	0
peak_225_2	0
peak_3039_1	0
peak_3004_1	0
peak_3103_1	0
peak_1349	1
peak_147	1
peak_245	1
peak_1650	1
peak_2224_0	0
peak_199	1
peak_1196_0	0
peak_2501_0	0
peak_78	1
peak_1331_2	0
peak_2440_1	0
peak_1245_1	0
peak_2172	1
peak_3050	1
peak_2313_0	0
peak_2424_1	0
peak_2640_0	0
peak_128	1
peak_3062_0	0
peak_3125_1	0
peak_2050_0	0
peak_1906_2	0
peak_1528_2	0
peak_300_1	0
peak_3114_0	0
peak_1876_1	0
peak_2818_1	0
peak_891	1
peak_271_2	0
peak_428	1
peak_2712_0	0
peak_245_1	0
peak_1565_2	0
peak_1839_2	0
peak_1114_2	0
peak_1605	1
peak_1406_1	0
peak_2420_2	0
peak_2085_1	0
peak_622_0	0
peak_2864_1	0
peak_1187_2	0
peak_2548_1	0
peak_2442_0	0
peak_914	1
peak_1701	1
peak_239	1
peak_2013_1	0
peak_812_1	0
peak_2450_0	0
peak_2058_1	0
peak_3342	1
peak_545_1	0
peak_2411_1	0
peak_3096_1	0
peak_1913_1	0
peak_55_2	0
peak_2524_2	0
peak_844_0	0
peak_3243_0	0
peak_2773_2	0
peak_1602_0	0
peak_2077_0	0
peak_1294_2	0
peak_1583_0	0
peak_237_2	0
peak_2819_1	0
peak_1517	1
peak_1678	1
peak_2074_1	0
peak_1811_2	0
peak_238_2	0
peak_289	1
peak_1755_1	0
peak_3172_1	0
peak_1390_2	0
peak_2087_1	0
peak_3427_0	0
peak_2419_1	0
peak_791	1
peak_2624_2	0
peak_2647	1
peak_1362_1	0
peak_1522_1	0
peak_3150	1
peak_1580_0	0
peak_172_1	0
peak_1308_0	0
peak_3252	1
peak_1974_0	0
peak_2104_0	0
peak_59_1	0
peak_155_2	0
peak_170_2	0
peak_424_0	0
peak_854_0	0
peak_712	1
peak_3300	1
peak_2858_2	0
peak_1983_2	0
peak_1862_0	0
peak_252_0	0
peak_3199_0	0
peak_404_0	0
peak_1144_2	0
peak_1499_1	0
peak_2349_2	0
peak_153	1
peak_2561_0	0
peak_959_1	0
peak_2529	1
peak_1937_2	0
peak_903_1	0
peak_1206_1	0
peak_870_0	0
peak_2664_0	0
peak_2271_2	0
peak_485_2	0
peak_1866	1
peak_1567	1
peak_255_0	0
peak_664_1	0
peak_270_1	0
peak_2230_1	0
peak_2080	1
peak_211	1
peak_2469_2	0
peak_1638	1
peak_1723_1	0
peak_2370_2	0
peak_903_0	0
peak_3063	1
peak_1172_2	0
peak_2391_0	0
peak_1496	1
peak_339	1
peak_2698	1
peak_1984_1	0
peak_792_0	0
peak_1224_2	0
peak_2276_0	0
peak_1055_0	0
peak_649_2	0
peak_1024	1
peak_814_2	0
peak_1515_0	0
peak_2717	1
peak_1500_1	0
peak_622_2	0
peak_2297_2	0
peak_726_0	0
peak_3400_0	0
peak_1012_2	0
peak_318	1
peak_429_1	0
peak_3105	1
peak_322	1
peak_2682_2	0
peak_398_2	0
peak_365_2	0
peak_2727	1
peak_11_1	0
peak_1714_0	0
peak_3022_2	0
peak_2275_2	0
peak_1420	1
peak_835_2	0
peak_309_1	0
peak_1292_2	0
peak_1208_2	0
peak_520	1
peak_2436_2	0
peak_1465_2	0
peak_1784_2	0
peak_1492_1	0
peak_2275_1	0
peak_1235_1	0
peak_209_1	0
peak_947_0	0
peak_3051_0	0
peak_1051_0	0
peak_2593_0	0
peak_1968	1
peak_1994	1
peak_1791_0	0
peak_577	1
peak_2228_0	0
peak_3084_0	0
peak_2597	1
peak_2683_1	0
peak_297_1	0
peak_3335_2	0
peak_748	1
peak_1812_0	0
peak_1992_1	0
peak_363_1	0
peak_1635_0	0
peak_2811_2	0
peak_1755_0	0
peak_2212_0	0
peak_417_1	0
peak_1399_1	0
peak_983_1	0
peak_1867_1	0
peak_677_0	0
peak_691_1	0
peak_2146_0	0
peak_390_1	0
peak_553_1	0
peak_933_0	0
peak_1337_0	0
peak_1811	1
peak_2364	1
peak_1345_0	0
peak_737_2	0
peak_872_0	0
peak_1143_0	0
peak_3397_1	0
peak_1861_1	0
peak_2290_2	0
peak_1623_2	0
peak_2564_2	0
peak_1654_2	0
peak_1489_1	0
peak_567_1	0
peak_401_2	0
peak_463_2	0
peak_1568_2	0
peak_1043_0	0
peak_948_2	0
peak_2390_1	0
peak_884_2	0
peak_2382_1	0
peak_422_2	0
peak_917	1
peak_359	1
peak_1266_1	0
peak_1434	1
peak_2026_0	0
peak_3400	1
peak_1481_2	0
peak_1391_1	0
peak_3066_0	0
peak_3023_1	0
peak_1672_2	0
peak_3209	1
peak_938_2	0
peak_540_1	0
peak_326	1
peak_2552_0	0
peak_3036	1
peak_1056_0	0
peak_2114_0	0
peak_3316_1	0
peak_3211_2	0
peak_1981_0	0
peak_164_1	0
peak_523	1
peak_1352_1	0
peak_2512_0	0
peak_3267_1	0
peak_1908_1	0
peak_625_2	0
peak_2333_1	0
peak_2921	1
peak_599_2	0
peak_3060_2	0
peak_233_2	0
peak_2308_1	0
peak_3356_2	0
peak_3159_2	0
peak_2467_2	0
peak_1874_1	0
peak_1764_1	0
peak_2707	1
peak_1891_0	0
peak_1862_2	0
peak_1611_0	0
peak_3436_0	0
peak_671	1
peak_632_1	0
peak_3091_0	0
peak_1894_0	0
peak_1903	1
peak_2198_0	0
peak_2218_0	0
peak_954_1	0
peak_742_0	0
peak_2991_2	0
peak_1803_0	0
peak_1699_1	0
peak_1066_2	0
peak_3071_2	0
peak_2429_2	0
peak_2589_0	0
peak_2010_1	0
peak_2623_1	0
peak_322_1	0
peak_2970_1	0
peak_1051	1
peak_3431_0	0
peak_2678_0	0
peak_73_2	0
peak_96_2	0
peak_2966_0	0
peak_2_0	0
peak_82_2	0
peak_1885_1	0
peak_1469_0	0
peak_2237_0	0
peak_2868	1
peak_408_0	0
peak_3366	1
peak_1615	1
peak_1270	1
peak_1470	1
peak_1683_2	0
peak_1234_2	0
peak_302	1
peak_710	1
peak_3190_0	0
peak_473_2	0
peak_3280_2	0
peak_2449_2	0
peak_2312_2	0
peak_2297_0	0
peak_1342_0	0
peak_816_0	0
peak_3107	1
peak_335_1	0
peak_277_1	0
peak_3118_2	0
peak_2238_2	0
peak_2769	1
peak_967_2	0
peak_1757	1
peak_2055_1	0
peak_1742	1
peak_1918_2	0
peak_1241	1
peak_2369_0	0
peak_2237_1	0
peak_3437_0	0
peak_2645_2	0
peak_727_2	0
peak_141_1	0
peak_2943_0	0
peak_1898	1
peak_2037_2	0
peak_2604_0	0
peak_1676_0	0
peak_2807_0	0
peak_204_2	0
peak_956_0	0
peak_946_0	0
peak_486_0	0
peak_773_1	0
peak_54_1	0
peak_806_0	0
peak_1948_1	0
peak_1303_2	0
peak_570_2	0
peak_2692_2	0
peak_1949_0	0
peak_2705	1
peak_1179	1
peak_384	1
peak_624_2	0
peak_555	1
peak_1672	1
peak_2360_0	0
peak_2435_0	0
peak_2046_2	0
peak_2873_0	0
peak_2754	1
peak_1152_1	0
peak_1794_0	0
peak_2962_0	0
peak_2074_0	0
peak_2302_1	0
peak_1344_1	0
peak_61_1	0
peak_1958_2	0
peak_1166	1
peak_3430_0	0
peak_685_1	0
peak_1763_2	0
peak_891_0	0
peak_1502	1
peak_2372	1
peak_2875_0	0
peak_23	1
peak_2594_2	0
peak_436_2	0
peak_2848	1
peak_2785_2	0
peak_2027_1	0
peak_2881_2	0
peak_1562_1	0
peak_779_0	0
peak_2756	1
peak_3198	1
peak_2217_1	0
peak_3425	1
peak_1232_1	0
peak_2853_1	0
peak_919	1
peak_2755	1
peak_2482_1	0
peak_2844	1
peak_385_1	0
peak_1348	1
peak_1697_1	0
peak_3078_1	0
peak_2271_0	0
peak_1275_2	0
peak_734_1	0
peak_2615_0	0
peak_2595_1	0
peak_1868_2	0
peak_497	1
peak_3013_1	0
peak_2551_2	0
peak_1633	1
peak_1885_0	0
peak_717_0	0
peak_758	1
peak_694_1	0
peak_709_2	0
peak_2941_1	0
peak_2269_1	0
peak_3376	1
peak_1349_1	0
peak_2992_0	0
peak_1951_2	0
peak_921_2	0
peak_97_0	0
peak_2227_2	0
peak_1299	1
peak_33_1	0
peak_2346_1	0
peak_2694	1
peak_3291_0	0
peak_1163_0	0
peak_1751_1	0
peak_2558_2	0
peak_2075_1	0
peak_142_1	0
peak_1981	1
peak_1618_2	0
peak_400_2	0
peak_729_2	0
peak_2638	1
peak_442_1	0
peak_711_0	0
peak_2995_2	0
peak_416_0	0
peak_505	1
peak_2250_1	0
peak_616_1	0
peak_2650_2	0
peak_3216	1
peak_911	1
peak_2245_0	0
peak_835	1
peak_1551_1	0
peak_2815_0	0
peak_411_1	0
peak_1470_2	0
peak_71_1	0
peak_3242_2	0
peak_1854_0	0
peak_1692_0	0
peak_2383_2	0
peak_3210	1
peak_542_2	0
peak_1808_2	0
peak_2017_0	0
peak_2397	1
peak_3175_0	0
peak_1455_0	0
peak_1857_1	0
peak_1659	1
peak_2019_0	0
peak_2580_0	0
peak_3085	1
peak_23_0	0
peak_717_2	0
peak_3221_1	0
peak_1740_1	0
peak_1489	1
peak_1319_2	0
peak_3065_0	0
peak_1450_2	0
peak_1966_0	0
peak_2133	1
peak_1391	1
peak_2916_2	0
peak_557_2	0
peak_3237	1
peak_1861	1
peak_938	1
peak_3049_2	0
peak_872_2	0
peak_428_2	0
peak_2775_0	0
peak_2133_0	0
peak_2279_1	0
peak_2645_1	0
peak_2421	1
peak_940_2	0
peak_1416	1
peak_312_0	0
peak_3407_2	0
peak_1847	1
peak_2349_1	0
peak_719_2	0
peak_641_1	0
peak_771_1	0
peak_66_2	0
peak_3328_1	0
peak_2083_0	0
peak_52_0	0
peak_2944_0	0
peak_795_0	0
peak_1852	1
peak_1668_2	0
peak_847	1
peak_471_1	0
peak_2188_2	0
peak_2591_0	0
peak_1880_2	0
peak_2501_2	0
peak_1800	1
peak_2483_2	0
peak_587	1
peak_2624_1	0
peak_691	1
peak_1937_0	0
peak_2528_0	0
peak_1799_0	0
peak_831	1
peak_3373_0	0
