name	score
peak_00623	0.0
peak_00932	0.0
peak_01916	0.0
peak_01762	0.0
peak_02538	0.0
peak_01375	0.0
peak_01890	1.0
peak_02961	0.0
peak_02603	1.0
peak_00816	0.0
peak_02749	0.0
peak_01078	0.0
peak_02217	0.0
peak_01968	0.0
peak_01212	0.0
peak_02504	0.0
peak_01270	0.0
peak_02759	0.0
peak_01774	0.0
peak_02928	0.0
peak_02176	0.0
peak_02477	0.0
peak_02631	0.0
peak_02294	0.0
peak_01289	0.0
peak_01513	1.0
peak_01343	0.0
peak_01480	0.0
peak_02520	0.0
peak_00892	0.0
peak_01102	0.0
peak_01220	0.0
peak_01839	0.0
peak_01104	0.0
peak_02293	0.0
peak_01368	0.0
peak_02682	0.0
peak_01848	0.0
peak_01705	0.0
peak_00970	0.0
peak_02226	0.0
peak_02168	0.0
peak_01846	0.0
peak_01902	0.0
peak_01894	0.0
peak_00849	0.0
peak_02191	0.0
peak_01356	0.0
peak_02380	0.0
peak_01527	0.0
peak_01186	0.0
peak_01720	0.0
peak_01262	0.0
peak_01971	0.0
peak_02028	0.0
peak_00899	0.0
peak_02658	0.0
peak_00612	0.0
peak_02247	0.0
peak_01080	0.0
peak_02641	0.0
peak_01448	0.0
peak_02730	0.0
peak_01947	0.0
peak_01417	0.0
peak_01793	0.0
peak_02501	0.0
peak_02116	0.0
peak_02148	0.0
peak_01841	0.0
peak_02362	0.0
peak_00810	0.0
peak_01847	0.0
peak_02132	0.0
peak_02476	0.0
peak_02366	0.0
peak_02048	0.0
peak_00710	1.0
peak_01333	0.0
peak_02672	1.0
peak_01920	0.0
peak_00805	0.0
peak_02415	0.0
peak_01686	0.0
peak_02460	0.0
peak_02578	0.0
peak_01445	0.0
peak_02914	0.0
peak_02328	1.0
peak_02326	0.0
peak_01341	0.0
peak_02944	0.0
peak_02205	1.0
peak_01682	0.0
peak_01035	0.0
peak_02880	0.0
peak_02005	0.0
peak_02856	0.0
peak_01541	0.0
peak_00739	0.0
peak_01676	0.0
peak_02353	0.0
peak_01433	0.0
peak_01244	1.0
peak_02315	0.0
peak_00748	0.0
peak_02742	0.0
peak_02959	1.0
peak_00996	0.0
peak_00983	1.0
peak_02243	0.0
peak_00842	1.0
peak_01350	0.0
peak_01336	0.0
peak_01773	0.0
peak_02341	0.0
peak_00707	1.0
peak_01410	0.0
peak_02981	0.0
peak_01831	0.0
peak_01829	1.0
peak_00614	0.0
peak_02677	0.0
peak_01751	0.0
peak_01228	0.0
peak_02536	1.0
peak_00953	1.0
peak_00721	0.0
peak_02978	0.0
peak_02426	0.0
peak_02419	0.0
peak_01283	0.0
peak_01973	0.0
peak_00969	0.0
peak_01034	0.0
peak_01615	0.0
peak_02763	0.0
peak_01257	0.0
peak_02871	0.0
peak_01099	0.0
peak_02874	0.0
peak_02320	0.0
peak_01190	0.0
peak_01307	0.0
peak_00861	0.0
peak_02527	0.0
peak_01725	0.0
peak_02045	1.0
peak_02651	0.0
peak_01446	1.0
peak_02891	0.0
peak_02927	0.0
peak_01096	0.0
peak_01936	0.0
peak_02842	0.0
peak_02163	0.0
peak_01612	0.0
peak_02550	0.0
peak_00908	0.0
peak_02121	0.0
peak_02046	1.0
peak_02332	0.0
peak_01071	1.0
peak_02305	0.0
peak_02076	0.0
peak_01772	0.0
peak_02497	0.0
peak_00781	0.0
peak_01159	0.0
peak_02582	0.0
peak_01783	0.0
peak_00680	0.0
peak_01627	0.0
peak_02500	0.0
peak_02296	0.0
peak_02284	0.0
peak_01243	0.0
peak_01216	0.0
peak_02444	0.0
peak_01519	0.0
peak_01630	0.0
peak_02368	0.0
peak_02267	1.0
peak_02602	0.0
peak_02321	0.0
peak_00835	0.0
peak_00635	1.0
peak_00919	0.0
peak_01114	0.0
peak_02712	0.0
peak_00940	0.0
peak_02201	0.0
peak_00944	0.0
peak_01807	0.0
peak_02374	0.0
peak_02038	0.0
peak_02188	0.0
peak_00834	0.0
peak_02680	0.0
peak_02483	0.0
peak_02130	0.0
peak_00620	0.0
peak_01484	0.0
peak_02949	0.0
peak_02512	0.0
peak_02312	0.0
peak_01342	0.0
peak_01305	0.0
peak_00705	0.0
peak_02394	0.0
peak_01037	0.0
peak_01485	0.0
peak_01665	1.0
peak_01247	0.0
peak_01535	0.0
peak_02153	0.0
peak_01597	0.0
peak_01335	0.0
peak_02670	0.0
peak_02609	0.0
peak_02638	1.0
peak_01086	0.0
peak_02510	0.0
peak_02811	0.0
peak_01858	0.0
peak_02855	0.0
peak_01804	0.0
peak_00862	0.0
peak_02524	0.0
peak_01978	0.0
peak_02323	0.0
peak_00921	1.0
peak_01988	0.0
peak_02041	0.0
peak_02735	0.0
peak_01454	0.0
peak_02518	0.0
peak_00977	0.0
peak_01108	0.0
peak_00698	0.0
peak_02070	0.0
peak_02003	0.0
peak_02587	0.0
peak_02446	0.0
peak_02758	0.0
peak_02692	0.0
peak_02325	0.0
peak_01635	0.0
peak_01097	1.0
peak_02033	0.0
peak_01428	1.0
peak_01373	0.0
peak_00814	1.0
peak_01474	0.0
peak_02158	0.0
peak_00784	0.0
peak_00719	1.0
peak_02255	0.0
peak_02125	0.0
peak_01495	0.0
peak_02773	0.0
peak_02199	0.0
peak_01931	1.0
peak_01540	0.0
peak_01633	0.0
peak_01956	0.0
peak_01992	1.0
peak_01532	0.0
peak_01866	0.0
peak_02746	0.0
peak_01914	0.0
peak_02314	0.0
peak_02375	0.0
peak_02728	0.0
peak_01883	0.0
peak_01420	0.0
peak_01324	0.0
peak_02129	0.0
peak_00838	0.0
peak_02257	0.0
peak_01184	0.0
peak_02762	1.0
peak_02133	0.0
peak_02911	1.0
peak_00684	0.0
peak_02989	0.0
peak_02154	1.0
peak_01136	0.0
peak_00928	0.0
peak_02863	1.0
peak_00979	0.0
peak_02947	1.0
peak_01163	0.0
peak_01580	0.0
peak_01067	1.0
peak_01003	0.0
peak_01329	0.0
peak_01867	0.0
peak_01250	0.0
peak_02387	0.0
peak_02167	0.0
peak_01724	0.0
peak_01418	0.0
peak_00934	0.0
peak_02999	0.0
peak_00959	0.0
peak_01158	0.0
peak_02834	0.0
peak_01609	0.0
peak_02691	0.0
peak_02963	0.0
peak_02251	0.0
peak_01002	0.0
peak_01885	0.0
peak_00884	0.0
peak_02454	0.0
peak_02765	0.0
peak_01267	0.0
peak_01571	0.0
peak_02481	0.0
peak_02040	0.0
peak_02988	0.0
peak_00922	0.0
peak_02872	0.0
peak_01784	0.0
peak_01083	0.0
peak_02416	0.0
peak_02608	1.0
peak_02291	0.0
peak_01593	0.0
peak_00751	0.0
peak_01948	0.0
peak_02674	0.0
peak_02123	0.0
peak_02615	0.0
peak_02919	0.0
peak_01392	0.0
peak_01073	0.0
peak_01065	0.0
peak_02714	0.0
peak_00845	1.0
peak_01999	0.0
peak_02112	0.0
peak_01192	0.0
peak_00683	0.0
peak_00774	0.0
peak_01733	0.0
peak_02851	0.0
peak_01888	0.0
peak_02289	0.0
peak_02418	0.0
peak_01169	0.0
peak_02892	0.0
peak_00951	0.0
peak_02805	0.0
peak_01120	0.0
peak_02302	0.0
peak_02069	0.0
peak_02962	0.0
peak_00869	0.0
peak_02290	0.0
peak_02598	0.0
peak_01412	0.0
peak_02044	0.0
peak_01000	0.0
peak_00752	0.0
peak_01921	0.0
peak_01068	0.0
peak_01621	0.0
peak_01594	0.0
peak_01861	1.0
peak_02678	0.0
peak_00622	0.0
peak_02747	0.0
peak_02668	0.0
peak_01601	0.0
peak_00673	0.0
peak_02021	0.0
peak_01623	1.0
peak_02756	1.0
peak_01358	0.0
peak_00935	0.0
peak_02816	0.0
peak_01147	0.0
peak_02470	0.0
peak_02010	0.0
peak_02690	0.0
peak_02151	0.0
peak_02557	0.0
peak_01745	0.0
peak_01629	0.0
peak_02385	0.0
peak_01435	1.0
peak_02343	1.0
peak_01800	0.0
peak_02507	0.0
peak_02564	0.0
peak_02212	1.0
peak_00954	0.0
peak_02064	0.0
peak_02229	1.0
peak_01007	0.0
peak_02905	0.0
peak_01481	0.0
peak_01517	1.0
peak_01300	0.0
peak_00982	0.0
peak_02186	0.0
peak_01281	0.0
peak_02646	0.0
peak_02832	0.0
peak_02124	0.0
peak_00662	0.0
peak_01828	0.0
peak_02998	0.0
peak_02517	0.0
peak_01026	0.0
peak_02875	0.0
peak_01384	0.0
peak_02389	0.0
peak_01014	1.0
peak_01557	0.0
peak_02347	0.0
peak_01089	0.0
peak_01889	0.0
peak_02971	0.0
peak_01118	1.0
peak_01590	0.0
peak_01292	0.0
peak_00830	0.0
peak_02410	0.0
peak_01736	0.0
peak_02287	1.0
peak_01031	0.0
peak_00610	0.0
peak_01295	0.0
peak_02652	0.0
peak_02030	0.0
peak_02717	0.0
peak_01560	0.0
peak_00850	0.0
peak_01944	0.0
peak_01377	0.0
peak_02521	0.0
peak_00886	0.0
peak_00764	0.0
peak_02563	0.0
peak_01366	1.0
peak_02283	0.0
peak_02617	0.0
peak_01395	0.0
peak_01113	0.0
peak_02435	0.0
peak_02092	0.0
peak_01408	0.0
peak_00991	0.0
peak_01016	0.0
peak_02461	0.0
peak_01790	0.0
peak_01475	0.0
peak_01409	0.0
peak_01742	0.0
peak_01130	0.0
peak_00661	0.0
peak_01500	0.0
peak_02926	0.0
peak_01510	0.0
peak_01933	0.0
peak_01351	0.0
peak_01153	0.0
peak_00874	1.0
peak_01486	0.0
peak_00760	0.0
peak_01504	0.0
peak_01566	0.0
peak_00856	0.0
peak_01425	1.0
peak_02144	0.0
peak_02626	0.0
peak_02344	0.0
peak_01553	0.0
peak_02943	0.0
peak_01488	0.0
peak_02720	0.0
peak_01644	0.0
peak_01352	0.0
peak_02991	1.0
peak_01168	0.0
peak_02939	0.0
peak_01313	0.0
peak_02001	0.0
peak_00608	0.0
peak_02992	0.0
peak_01110	0.0
peak_02308	0.0
peak_02940	0.0
peak_00738	0.0
peak_01098	0.0
peak_02373	0.0
peak_01516	0.0
peak_00796	0.0
peak_01431	0.0
peak_02667	0.0
peak_00700	0.0
peak_02761	0.0
peak_01085	0.0
peak_00709	0.0
peak_01993	0.0
peak_02702	0.0
peak_02864	0.0
peak_02951	0.0
peak_00672	0.0
peak_01777	0.0
peak_01079	0.0
peak_01732	1.0
peak_02424	0.0
peak_01455	0.0
peak_02586	0.0
peak_00946	0.0
peak_02653	0.0
peak_01182	1.0
peak_01850	0.0
peak_01456	0.0
peak_02731	0.0
peak_02248	0.0
peak_01371	0.0
