name	score
peak_02501	0.0
peak_02048	0.0
peak_00710	0.0
peak_00805	0.0
peak_01686	0.0
peak_02460	0.0
peak_02205	0.0
peak_01682	1.0
peak_01676	0.0
peak_02742	0.0
peak_00983	0.0
peak_00707	0.0
peak_02981	0.0
peak_02677	0.0
peak_00721	0.0
peak_02426	0.0
peak_01034	0.0
peak_01257	0.0
peak_02871	0.0
peak_01099	1.0
peak_02842	0.0
peak_02163	0.0
peak_01159	0.0
peak_02582	0.0
peak_01783	1.0
peak_01216	0.0
peak_02444	0.0
peak_02368	0.0
peak_02602	0.0
peak_00635	0.0
peak_01807	0.0
peak_02680	0.0
peak_02483	0.0
peak_02949	0.0
peak_02312	0.0
peak_01597	0.0
peak_02638	0.0
peak_02323	0.0
peak_02518	0.0
peak_01108	0.0
peak_01428	0.0
peak_00814	0.0
peak_02199	0.0
peak_01931	0.0
peak_01914	0.0
peak_00838	0.0
peak_02911	0.0
peak_02989	0.0
peak_02154	0.0
peak_01136	0.0
peak_02863	0.0
peak_01163	0.0
peak_01580	0.0
peak_01067	0.0
peak_01329	0.0
peak_01867	0.0
peak_02167	0.0
peak_02999	0.0
peak_01609	0.0
peak_02691	0.0
peak_01002	0.0
peak_02481	1.0
peak_02040	0.0
peak_02416	1.0
peak_02674	0.0
peak_01192	1.0
peak_01120	0.0
peak_01412	0.0
peak_01000	0.0
peak_02678	0.0
peak_00622	0.0
peak_01358	1.0
peak_02010	0.0
peak_02151	0.0
peak_01435	0.0
peak_02564	0.0
peak_01007	0.0
peak_01517	0.0
peak_02124	0.0
peak_01828	0.0
peak_01026	1.0
peak_01089	0.0
peak_01889	0.0
peak_01736	0.0
peak_02563	0.0
peak_01408	0.0
peak_02461	0.0
peak_01475	0.0
peak_01409	0.0
peak_01500	0.0
peak_01486	0.0
peak_02939	0.0
peak_02001	0.0
peak_02992	0.0
peak_01431	0.0
peak_02667	0.0
peak_00700	0.0
peak_02702	0.0
peak_01777	0.0
peak_01732	0.0
peak_02731	0.0
peak_02625	0.0
peak_02252	0.0
peak_02591	0.0
peak_02779	0.0
peak_02865	0.0
peak_01048	0.0
peak_02845	0.0
peak_02223	0.0
peak_02490	0.0
peak_00726	0.0
peak_01666	0.0
peak_00826	1.0
peak_02207	0.0
peak_01935	0.0
peak_02534	0.0
peak_02523	0.0
peak_01151	0.0
peak_01604	1.0
peak_02439	0.0
peak_02190	1.0
peak_00885	0.0
peak_01688	0.0
peak_01909	0.0
peak_01103	0.0
peak_02579	0.0
peak_00659	0.0
peak_01691	0.0
peak_01363	0.0
peak_02850	1.0
peak_01949	0.0
peak_02866	0.0
peak_01703	0.0
peak_02143	0.0
peak_01896	0.0
peak_02213	0.0
peak_01985	0.0
peak_02241	0.0
peak_02846	0.0
peak_01584	0.0
peak_00894	0.0
peak_00668	0.0
peak_02937	0.0
peak_02551	0.0
peak_01740	0.0
peak_00776	0.0
peak_01994	0.0
peak_00915	0.0
peak_02812	0.0
peak_01268	0.0
peak_02700	0.0
peak_01824	0.0
peak_00962	0.0
peak_02509	0.0
peak_02074	0.0
peak_01036	0.0
peak_01050	0.0
peak_00606	0.0
peak_02195	0.0
peak_00758	0.0
peak_02054	0.0
peak_01957	0.0
peak_00715	0.0
peak_01589	0.0
peak_00925	0.0
peak_01137	0.0
peak_02013	0.0
peak_00636	0.0
peak_01927	0.0
peak_02171	0.0
peak_01599	0.0
peak_01241	0.0
peak_00759	0.0
peak_01981	0.0
peak_02200	0.0
peak_02202	0.0
peak_00887	0.0
peak_00772	0.0
peak_02633	0.0
peak_00864	1.0
peak_02860	0.0
peak_01345	0.0
peak_01576	0.0
peak_00942	0.0
peak_01447	0.0
peak_02401	0.0
peak_02686	0.0
peak_02350	0.0
peak_02541	0.0
peak_02484	0.0
peak_02713	0.0
peak_02272	0.0
peak_01820	0.0
peak_02705	0.0
peak_02427	0.0
peak_01354	0.0
peak_02262	0.0
peak_00811	0.0
peak_01478	0.0
peak_01961	0.0
peak_02833	0.0
peak_02916	0.0
peak_01238	0.0
peak_01952	0.0
peak_02592	0.0
peak_01587	1.0
peak_01802	0.0
peak_01027	0.0
peak_01603	0.0
peak_01901	0.0
peak_00788	0.0
peak_02754	0.0
peak_01617	0.0
peak_02877	0.0
peak_02525	0.0
peak_01640	1.0
peak_00637	0.0
peak_01748	0.0
peak_02809	0.0
peak_01628	0.0
peak_02786	0.0
peak_00603	1.0
peak_01372	0.0
peak_01876	0.0
