name	score
peak_02446	0.0
peak_02325	0.0
peak_01097	0.0
peak_01474	0.0
peak_00719	0.0
peak_01540	0.0
peak_01956	0.0
peak_02314	0.0
peak_02375	0.0
peak_02133	0.0
peak_01158	0.0
peak_02251	0.0
peak_02765	0.0
peak_02988	0.0
peak_02291	1.0
peak_00683	0.0
peak_01733	1.0
peak_02289	0.0
peak_02302	0.0
peak_02747	0.0
peak_00673	1.0
peak_02021	0.0
peak_01623	0.0
peak_02816	0.0
peak_02690	0.0
peak_01629	0.0
peak_01800	0.0
peak_00982	0.0
peak_01281	0.0
peak_00662	0.0
peak_02998	0.0
peak_01590	0.0
peak_00850	1.0
peak_01016	0.0
peak_02344	0.0
peak_02991	0.0
peak_01516	0.0
peak_01085	0.0
peak_02864	0.0
peak_01079	0.0
peak_02424	0.0
peak_00946	0.0
peak_01371	0.0
peak_02357	0.0
peak_01187	0.0
peak_01309	0.0
peak_01038	0.0
peak_01606	0.0
peak_01049	0.0
peak_02441	0.0
peak_00941	0.0
peak_00890	0.0
peak_02175	0.0
peak_01964	0.0
peak_02119	0.0
peak_01224	0.0
peak_01505	0.0
peak_01642	0.0
peak_01908	0.0
peak_00843	1.0
peak_01538	0.0
peak_02766	0.0
peak_01882	0.0
peak_01681	0.0
peak_01023	0.0
peak_00755	0.0
peak_00923	0.0
peak_00697	0.0
peak_00918	0.0
peak_01076	0.0
peak_00677	0.0
peak_00783	0.0
peak_01476	0.0
peak_02594	0.0
peak_00804	1.0
peak_01237	0.0
peak_02522	0.0
peak_01626	0.0
peak_01835	0.0
peak_02404	0.0
peak_02824	0.0
peak_02627	0.0
peak_01133	0.0
peak_01893	0.0
peak_02364	0.0
peak_02313	0.0
peak_02760	0.0
peak_01360	0.0
peak_02725	0.0
peak_02741	0.0
peak_02562	0.0
peak_00728	0.0
peak_02660	0.0
peak_01479	0.0
peak_01143	0.0
peak_01974	0.0
peak_02047	0.0
peak_01768	0.0
peak_01972	0.0
peak_01663	0.0
peak_01744	0.0
peak_02506	0.0
peak_01975	0.0
peak_02227	0.0
peak_02421	0.0
peak_01376	0.0
peak_02230	0.0
peak_02067	0.0
peak_02049	0.0
peak_02061	0.0
peak_02432	0.0
peak_00702	0.0
peak_02799	0.0
peak_02180	0.0
peak_02319	0.0
peak_02392	0.0
peak_01059	0.0
peak_00855	0.0
peak_02337	0.0
peak_01199	0.0
peak_02192	0.0
peak_02750	1.0
peak_00769	0.0
peak_02924	0.0
peak_01781	0.0
peak_01631	0.0
peak_01491	0.0
peak_01826	0.0
peak_02540	0.0
peak_02152	0.0
peak_02901	0.0
peak_00947	0.0
peak_02077	0.0
peak_01610	0.0
peak_00730	0.0
peak_00729	0.0
peak_01451	0.0
peak_01142	0.0
peak_01385	0.0
peak_02611	0.0
peak_00708	0.0
peak_01508	0.0
peak_02770	0.0
peak_02896	0.0
peak_02031	0.0
peak_02453	1.0
peak_01161	0.0
peak_02413	0.0
peak_02438	0.0
peak_02994	0.0
peak_02704	0.0
peak_02932	0.0
peak_01726	0.0
peak_01462	1.0
peak_02569	0.0
peak_02475	0.0
peak_02703	0.0
peak_02288	0.0
peak_01506	0.0
peak_00822	1.0
peak_00867	0.0
peak_00818	0.0
peak_01922	0.0
peak_02547	0.0
peak_01152	0.0
peak_02055	0.0
peak_00993	0.0
peak_00853	0.0
peak_02073	0.0
peak_01518	0.0
peak_00733	0.0
peak_02063	0.0
peak_00966	0.0
peak_01814	0.0
