name	score
peak_00833	0.0
peak_01201	0.0
peak_00745	0.0
peak_02752	0.0
peak_01862	0.0
peak_01982	0.0
peak_00740	0.0
peak_01280	0.0
peak_02327	0.0
peak_02029	0.0
peak_01438	0.0
peak_00616	0.0
peak_01494	0.0
peak_01634	0.0
peak_01577	0.0
peak_01180	0.0
peak_02576	1.0
peak_01840	0.0
peak_02645	0.0
peak_01946	0.0
peak_00722	0.0
peak_01871	0.0
peak_02330	0.0
peak_00812	0.0
peak_00807	0.0
peak_01314	0.0
peak_01436	0.0
peak_01146	0.0
peak_01382	0.0
peak_01803	0.0
peak_00872	0.0
peak_02181	0.0
peak_02165	0.0
peak_01764	1.0
peak_02406	0.0
peak_02258	0.0
peak_02078	0.0
peak_02059	0.0
peak_02007	0.0
peak_01672	0.0
peak_01854	0.0
peak_00910	0.0
peak_02459	0.0
peak_01923	0.0
peak_02466	0.0
peak_01492	0.0
peak_01353	0.0
peak_01899	0.0
peak_01641	0.0
peak_00904	0.0
peak_01405	0.0
peak_01111	0.0
peak_00825	0.0
peak_02830	0.0
peak_02183	0.0
peak_00676	0.0
peak_01991	0.0
peak_01941	0.0
peak_01348	0.0
peak_02759	0.0
peak_01774	0.0
peak_01368	1.0
peak_00970	0.0
peak_02226	0.0
peak_02168	0.0
peak_01902	0.0
peak_01527	0.0
peak_02028	0.0
peak_01333	0.0
peak_02578	0.0
peak_02328	0.0
peak_02856	0.0
peak_02959	0.0
peak_01831	0.0
peak_01228	0.0
peak_02536	0.0
peak_00953	0.0
peak_02978	0.0
peak_02419	1.0
peak_01283	0.0
peak_01190	0.0
peak_01307	0.0
peak_02527	0.0
peak_02927	0.0
peak_01936	0.0
peak_01071	0.0
peak_02076	0.0
peak_00781	0.0
peak_02296	0.0
peak_00835	0.0
peak_01114	0.0
peak_00944	0.0
peak_02374	0.0
peak_02188	1.0
peak_00834	0.0
peak_01484	0.0
peak_01342	0.0
peak_01305	0.0
peak_01247	0.0
peak_02609	0.0
peak_01978	0.0
peak_02003	0.0
peak_02587	1.0
peak_02758	0.0
peak_01373	0.0
peak_02773	0.0
peak_02257	0.0
peak_01724	0.0
peak_00934	0.0
peak_00959	0.0
peak_02834	0.0
peak_02963	0.0
peak_02454	0.0
peak_01267	0.0
peak_02872	0.0
peak_02608	0.0
peak_01073	0.0
peak_02714	0.0
peak_00774	1.0
peak_02851	0.0
peak_01888	0.0
peak_01169	0.0
peak_02069	0.0
peak_02598	0.0
peak_01068	0.0
peak_02668	0.0
peak_02756	0.0
peak_00935	0.0
peak_02470	0.0
peak_01745	0.0
peak_02064	0.0
peak_02905	0.0
peak_01481	0.0
peak_01300	0.0
peak_02186	0.0
peak_02832	0.0
peak_02347	0.0
peak_00830	0.0
peak_02410	0.0
peak_01031	1.0
peak_00610	1.0
peak_02652	0.0
peak_02030	0.0
peak_02717	0.0
peak_02521	1.0
peak_02617	0.0
peak_01395	0.0
peak_01113	0.0
peak_01510	0.0
peak_01153	0.0
peak_00874	1.0
peak_00760	0.0
peak_01504	0.0
peak_01566	0.0
peak_02626	0.0
peak_02720	0.0
peak_01168	1.0
peak_00608	0.0
peak_02308	0.0
peak_02940	0.0
peak_00738	0.0
peak_01098	0.0
peak_00709	0.0
peak_01993	0.0
peak_00672	0.0
peak_01455	0.0
peak_02653	0.0
peak_01182	0.0
peak_01850	0.0
peak_02676	0.0
peak_02306	0.0
peak_02134	0.0
peak_02485	0.0
peak_01084	0.0
peak_01537	0.0
peak_01403	0.0
peak_00770	0.0
peak_01095	0.0
peak_02733	0.0
peak_02245	0.0
peak_00866	0.0
peak_01833	0.0
peak_02544	0.0
peak_02827	0.0
peak_02370	0.0
peak_01503	0.0
peak_01021	0.0
peak_02819	0.0
peak_00973	1.0
peak_00771	0.0
peak_02606	0.0
peak_02034	0.0
peak_02694	1.0
peak_01055	0.0
peak_01661	0.0
peak_01950	1.0
peak_02696	0.0
peak_01424	0.0
peak_02783	0.0
peak_01507	0.0
peak_02215	0.0
peak_02513	0.0
peak_01886	0.0
peak_01452	0.0
peak_00965	0.0
peak_02331	0.0
peak_00681	0.0
peak_00857	0.0
peak_01573	0.0
peak_00706	0.0
peak_01683	0.0
peak_02324	0.0
peak_01989	0.0
peak_02060	0.0
peak_01450	0.0
peak_01639	0.0
peak_02109	0.0
peak_02774	0.0
peak_01851	0.0
peak_01658	0.0
peak_02581	0.0
peak_02150	0.0
peak_01453	0.0
peak_01643	0.0
peak_02739	0.0
peak_02590	0.0
peak_01162	0.0
peak_00658	0.0
peak_01574	0.0
peak_00883	0.0
peak_02187	0.0
peak_01088	0.0
peak_02087	0.0
peak_01387	0.0
peak_01942	0.0
peak_02792	0.0
peak_00753	0.0
peak_00630	0.0
peak_02585	0.0
peak_02383	0.0
peak_00656	0.0
peak_02139	0.0
peak_02727	0.0
peak_01498	0.0
peak_00997	0.0
peak_01017	0.0
peak_01611	0.0
peak_02235	0.0
peak_02384	0.0
peak_02815	0.0
peak_01346	0.0
peak_01149	0.0
peak_02462	0.0
peak_02156	0.0
peak_02707	0.0
peak_00823	0.0
peak_01722	0.0
peak_02016	0.0
peak_02511	0.0
peak_01421	0.0
peak_00974	0.0
peak_02565	0.0
peak_02624	0.0
peak_02456	0.0
peak_01680	1.0
peak_02295	0.0
peak_02709	0.0
peak_00632	0.0
peak_02549	0.0
peak_01039	0.0
peak_00782	0.0
peak_01692	1.0
peak_02249	0.0
peak_00695	0.0
peak_01389	0.0
peak_01752	0.0
peak_02920	0.0
peak_01822	1.0
peak_01528	0.0
peak_01910	0.0
peak_02102	0.0
