name	score
peak_02491	0.0
peak_01154	0.0
peak_01375	0.0
peak_01890	0.0
peak_02603	0.0
peak_00816	0.0
peak_02749	0.0
peak_01078	0.0
peak_02217	1.0
peak_02504	0.0
peak_02294	0.0
peak_01480	0.0
peak_00892	0.0
peak_01104	0.0
peak_02293	1.0
peak_00899	0.0
peak_02247	0.0
peak_01947	0.0
peak_02362	0.0
peak_01920	0.0
peak_02914	0.0
peak_02880	0.0
peak_02005	0.0
peak_01541	0.0
peak_01244	0.0
peak_00748	0.0
peak_02243	0.0
peak_01336	0.0
peak_02341	1.0
peak_01615	0.0
peak_02874	0.0
peak_02320	0.0
peak_00861	0.0
peak_01772	0.0
peak_00680	0.0
peak_01627	0.0
peak_02284	0.0
peak_01519	0.0
peak_02267	0.0
peak_00940	0.0
peak_02201	0.0
peak_02038	0.0
peak_02130	0.0
peak_02512	1.0
peak_00705	0.0
peak_01485	0.0
peak_02670	0.0
peak_02811	0.0
peak_02855	0.0
peak_02524	0.0
peak_01988	0.0
peak_02041	0.0
peak_00977	0.0
peak_02692	0.0
peak_02033	0.0
peak_02255	0.0
peak_02125	0.0
peak_01633	0.0
peak_01992	0.0
peak_01866	0.0
peak_02728	0.0
peak_01420	0.0
peak_02129	0.0
peak_02762	0.0
peak_00684	1.0
peak_00928	0.0
peak_00979	0.0
peak_02387	0.0
peak_01418	0.0
peak_00884	0.0
peak_01571	0.0
peak_00922	0.0
peak_01083	0.0
peak_01948	0.0
peak_02123	0.0
peak_02615	0.0
peak_00845	0.0
peak_01999	0.0
peak_02418	0.0
peak_02805	0.0
peak_02962	0.0
peak_02290	0.0
peak_02044	0.0
peak_00752	0.0
peak_01921	0.0
peak_01621	0.0
peak_02343	1.0
peak_02875	0.0
peak_01557	0.0
peak_02971	1.0
peak_01118	0.0
peak_02287	0.0
peak_01295	0.0
peak_01944	0.0
peak_01377	0.0
peak_00886	0.0
peak_00764	1.0
peak_01366	0.0
peak_02283	0.0
peak_02435	0.0
peak_02092	0.0
peak_00991	0.0
peak_00661	0.0
peak_00856	0.0
peak_02943	0.0
peak_01352	1.0
peak_01313	0.0
peak_01110	0.0
peak_00796	0.0
peak_02761	0.0
peak_01456	0.0
peak_02248	0.0
peak_02985	0.0
peak_02428	0.0
peak_01943	0.0
peak_02351	0.0
peak_00860	0.0
peak_00846	0.0
peak_01197	0.0
peak_02724	0.0
peak_02628	0.0
peak_00647	0.0
peak_01897	0.0
peak_02377	0.0
peak_00767	0.0
peak_01279	0.0
peak_00903	0.0
peak_02899	0.0
peak_02452	0.0
peak_02740	0.0
peak_00717	0.0
peak_02519	0.0
peak_02681	0.0
peak_01179	0.0
peak_01586	0.0
peak_01273	0.0
peak_00876	0.0
peak_02279	0.0
peak_02795	1.0
peak_00735	0.0
peak_02844	0.0
peak_01842	1.0
peak_02265	0.0
peak_01555	0.0
peak_02593	0.0
peak_01704	0.0
peak_02014	0.0
peak_01651	0.0
peak_01074	0.0
peak_02093	0.0
peak_01878	0.0
peak_01801	0.0
peak_01240	0.0
peak_01170	1.0
peak_02196	0.0
peak_02843	0.0
peak_00794	0.0
peak_01221	0.0
peak_02390	0.0
peak_02954	0.0
peak_02268	0.0
peak_00863	0.0
peak_02738	0.0
peak_02425	0.0
peak_00914	0.0
peak_00604	0.0
peak_02688	0.0
peak_01427	0.0
peak_02600	0.0
peak_00798	0.0
peak_00763	0.0
peak_00938	0.0
peak_01483	0.0
peak_01607	0.0
peak_01185	0.0
peak_00742	0.0
peak_01879	0.0
peak_02155	0.0
peak_02311	0.0
peak_02530	0.0
peak_02365	0.0
peak_01852	0.0
peak_01530	0.0
peak_02689	0.0
peak_01022	0.0
peak_02648	0.0
peak_01198	0.0
peak_02589	0.0
peak_02612	0.0
peak_02194	0.0
peak_02128	0.0
peak_02065	0.0
peak_01135	0.0
peak_02409	0.0
peak_02987	0.0
peak_00754	1.0
peak_01776	0.0
peak_02137	0.0
peak_01753	0.0
peak_01465	0.0
peak_02623	0.0
peak_01938	0.0
peak_01546	0.0
peak_01960	0.0
peak_02984	0.0
peak_02448	0.0
peak_01853	0.0
peak_02917	0.0
peak_02276	0.0
peak_01443	0.0
peak_01194	0.0
peak_01735	0.0
peak_02496	0.0
peak_01176	0.0
peak_01040	0.0
peak_02203	0.0
peak_01536	0.0
peak_01812	0.0
peak_01892	0.0
peak_02794	0.0
peak_00939	0.0
peak_02796	0.0
peak_02157	0.0
peak_02407	1.0
peak_02015	0.0
peak_02009	0.0
peak_02081	0.0
peak_01258	0.0
peak_02445	0.0
peak_00696	0.0
peak_01693	0.0
peak_00790	1.0
peak_01562	0.0
peak_01415	0.0
peak_02447	0.0
peak_01398	0.0
