name	score
peak_429_1	0
peak_5404_2	0
peak_1272_2	0
peak_4620	1
peak_1026_2	0
peak_3614_0	0
peak_3031	1
peak_3672_1	0
peak_3161_1	0
peak_3603_0	0
peak_4334_1	0
peak_5580	1
peak_3911_1	0
peak_4290_2	0
peak_3636_1	0
peak_1866_1	0
peak_2890_0	0
peak_2623_1	0
peak_10_0	0
peak_3905_0	0
peak_4645_2	0
peak_592_1	0
peak_1384_1	0
peak_2637_1	0
peak_4983_0	0
peak_444_2	0
peak_1523_2	0
peak_4902_1	0
peak_131_2	0
peak_1219_0	0
peak_2652	1
peak_2596_2	0
peak_3126_1	0
peak_3909_1	0
peak_915_1	0
peak_2188_2	0
peak_950_1	0
peak_4996_0	0
peak_1528	1
peak_3001_2	0
peak_2051	1
peak_2969_1	0
peak_2191_2	0
peak_2209_2	0
peak_643_1	0
peak_3464	1
peak_1918	1
peak_2478_2	0
peak_3669	1
peak_496	1
peak_4677_2	0
peak_4283	1
peak_568_2	0
peak_2686	1
peak_2571_2	0
peak_242_0	0
peak_5552_2	0
peak_966	1
peak_3558	1
peak_2960	1
peak_236_2	0
peak_1576_2	0
peak_5445_2	0
peak_3100_1	0
peak_5567	1
peak_431_0	0
peak_1650_2	0
peak_2730	1
peak_3214	1
peak_977	1
peak_47_2	0
peak_1136_2	0
peak_2996_1	0
peak_2492_2	0
peak_2667_0	0
peak_3654_2	0
peak_702_2	0
peak_3926_0	0
peak_3527	1
peak_1172	1
peak_4259_0	0
peak_3561_1	0
peak_1077	1
peak_780_1	0
peak_1737_0	0
peak_4959_1	0
peak_2022_2	0
peak_471_0	0
peak_4686_1	0
peak_1605_0	0
peak_3447_1	0
peak_5501_0	0
peak_563	1
peak_1683_2	0
peak_4759	1
peak_2723_1	0
peak_3907_2	0
peak_2643	1
peak_2593_2	0
peak_1468	1
peak_4573_2	0
peak_1827_2	0
peak_893_1	0
peak_1513_0	0
peak_1001_0	0
peak_3957_1	0
peak_4224_2	0
peak_69_2	0
peak_4355_2	0
peak_125	1
peak_4693	1
peak_1443_1	0
peak_3490_0	0
peak_3909_2	0
peak_2696_2	0
peak_1497_0	0
peak_5343_2	0
peak_4659_2	0
peak_3353	1
peak_2838_0	0
peak_5498	1
peak_2945_0	0
peak_4658	1
peak_3420_0	0
peak_435	1
peak_5228_0	0
peak_946	1
peak_4726	1
peak_4361_1	0
peak_4_0	0
peak_3286_2	0
peak_5229	1
peak_4755_1	0
peak_5423_0	0
peak_5168_2	0
peak_4312	1
peak_4855	1
peak_4611_0	0
peak_1960_0	0
peak_4778	1
peak_3868_1	0
peak_94_1	0
peak_120_0	0
peak_654_1	0
peak_5186	1
peak_1315_2	0
peak_3527_1	0
peak_2232_1	0
peak_2469_0	0
peak_4964_1	0
peak_4478_0	0
peak_314_2	0
peak_3191	1
peak_1270_1	0
peak_526_2	0
peak_3889_1	0
peak_3693	1
peak_4497_2	0
peak_61_0	0
peak_1879_1	0
peak_3221_2	0
peak_3447_2	0
peak_3357_0	0
peak_1498_2	0
peak_3374	1
peak_3015_1	0
peak_5379_0	0
peak_4327_2	0
peak_4126_0	0
peak_1078	1
peak_2852_1	0
peak_3017_1	0
peak_1815_0	0
peak_1918_1	0
peak_3461_2	0
peak_1939_2	0
peak_5234_0	0
peak_4349_2	0
peak_4117_2	0
peak_3182_0	0
peak_3471_2	0
peak_1554	1
peak_4661_1	0
peak_5413_0	0
peak_149	1
peak_721_2	0
peak_4231	1
peak_3203_0	0
peak_1468_2	0
peak_3664_0	0
peak_3523_1	0
peak_5580_0	0
peak_268_1	0
peak_3436	1
peak_3231	1
peak_2543_1	0
peak_1503_1	0
peak_4854	1
peak_1135_2	0
peak_3103	1
peak_2756	1
peak_2938_1	0
peak_2788_1	0
peak_1565_1	0
peak_5117_2	0
peak_481	1
peak_1134	1
peak_4453_0	0
peak_3644_0	0
peak_715	1
peak_1195_2	0
peak_24	1
peak_3185	1
peak_5132_0	0
peak_2327_2	0
peak_383_1	0
peak_1501_0	0
peak_3245_1	0
peak_5451_1	0
peak_3478_2	0
peak_2645	1
peak_1864	1
peak_2945	1
peak_5029_1	0
peak_5279_1	0
peak_3528_0	0
peak_3796_2	0
peak_5554	1
peak_4717	1
peak_3154	1
peak_4304_0	0
peak_4777_1	0
peak_3283	1
peak_1935_2	0
peak_5284_1	0
peak_1319	1
peak_4114_1	0
peak_1324_2	0
peak_368_0	0
peak_2463_1	0
peak_103_2	0
peak_777_1	0
peak_2755	1
peak_3550_2	0
peak_4271_2	0
peak_1066_1	0
peak_1492_1	0
peak_3287_0	0
peak_2356_1	0
peak_1436_2	0
peak_4388_0	0
peak_4580_0	0
peak_2388_1	0
peak_4431	1
peak_3494_0	0
peak_1246_1	0
peak_262_1	0
peak_3012_1	0
peak_1322	1
peak_1454_1	0
peak_2990_2	0
peak_1610_1	0
peak_3154_2	0
peak_2860_1	0
peak_2965_0	0
peak_1813_1	0
peak_3607_0	0
peak_3228_0	0
peak_1339_0	0
peak_228	1
peak_4515	1
peak_553_1	0
peak_1251_1	0
peak_2345	1
peak_5479_0	0
peak_3412_2	0
peak_2160_2	0
peak_659_0	0
peak_1570	1
peak_1615_0	0
peak_3417_1	0
peak_1261	1
peak_174	1
peak_4515_1	0
peak_3180	1
peak_4162_1	0
peak_3271_2	0
peak_1972_2	0
peak_87_2	0
peak_1196_1	0
peak_4112_2	0
peak_3468_0	0
peak_3288_0	0
peak_4725_2	0
peak_1924	1
peak_5550_1	0
peak_876_1	0
peak_4565_0	0
peak_214	1
peak_2039_0	0
peak_674_1	0
peak_1980_0	0
peak_452_2	0
peak_213_0	0
peak_29_0	0
peak_462_2	0
peak_3843_1	0
peak_5190_1	0
peak_3582_0	0
peak_2831	1
peak_4168_0	0
peak_863_1	0
peak_3909	1
peak_1036_0	0
peak_4426_0	0
peak_4936_2	0
peak_3091	1
peak_1484	1
peak_1117_0	0
peak_4782	1
peak_100_0	0
peak_3389_2	0
peak_3756_1	0
peak_4768_0	0
peak_2650_1	0
peak_4486_2	0
peak_1795	1
peak_549_2	0
peak_3261_0	0
peak_2502_1	0
peak_102_2	0
peak_4943_1	0
peak_3192_1	0
peak_3050_1	0
peak_2251_0	0
peak_808_0	0
peak_894_1	0
peak_2106_0	0
peak_4888_1	0
peak_4688_1	0
peak_3100_0	0
peak_3480_2	0
peak_5023_0	0
peak_2391_2	0
peak_923_2	0
peak_1390_0	0
peak_1403	1
peak_5481_2	0
peak_2558_2	0
peak_3134_2	0
peak_2968_2	0
peak_3897_1	0
peak_3042	1
peak_5097_0	0
peak_5418_0	0
peak_3876	1
peak_2611_1	0
peak_5173_2	0
peak_4346	1
peak_4310_0	0
peak_799_1	0
peak_2114_2	0
peak_2209	1
peak_2396_0	0
peak_3786_1	0
peak_1819_1	0
peak_2212_1	0
peak_2800_2	0
peak_4712_0	0
peak_1608_0	0
peak_4460_0	0
peak_4737_2	0
peak_3210_2	0
peak_2479_1	0
peak_3649	1
peak_602_1	0
peak_4385_2	0
peak_1946_1	0
peak_4648_2	0
peak_4963	1
peak_3733	1
peak_3571	1
peak_3923_1	0
peak_5472_0	0
peak_2012_2	0
peak_4670_1	0
peak_2922_2	0
peak_380_1	0
peak_1414_1	0
peak_4990_1	0
peak_1833_1	0
peak_4058_1	0
peak_3762_2	0
peak_519_1	0
peak_5137	1
peak_2562_1	0
peak_4059_2	0
peak_404_0	0
peak_2811_1	0
peak_3338_2	0
peak_312	1
peak_3854_1	0
peak_3864_1	0
peak_1014_0	0
peak_3047_2	0
peak_514_1	0
peak_945_0	0
peak_3998_2	0
peak_3579	1
peak_697	1
peak_490	1
peak_527	1
peak_1042_1	0
peak_147_0	0
peak_4415_2	0
peak_3627_1	0
peak_4358_2	0
peak_5277_2	0
peak_2859_0	0
peak_1274	1
peak_4521_0	0
peak_1828_2	0
peak_2881_2	0
peak_2059_0	0
peak_641_1	0
peak_219	1
peak_1172_0	0
peak_4457_2	0
peak_839	1
peak_2499	1
peak_460_1	0
peak_4878	1
peak_2530	1
peak_5217_1	0
peak_3995_2	0
peak_4515_2	0
peak_2093	1
peak_3679_1	0
peak_4526_1	0
peak_4731	1
peak_2468_1	0
peak_2683_0	0
peak_5449_2	0
peak_5507_1	0
peak_1093_2	0
peak_2702	1
peak_3488_1	0
peak_1079_2	0
peak_4020_0	0
peak_2866_0	0
peak_3575_0	0
peak_519_2	0
peak_5133_0	0
peak_1462_0	0
peak_1227_0	0
peak_3672_2	0
peak_4655_2	0
peak_1800_2	0
peak_4000_0	0
peak_307_1	0
peak_5058_1	0
peak_5141_1	0
peak_527_2	0
peak_1173_2	0
peak_4597_0	0
peak_1834	1
peak_3764_1	0
peak_2258_2	0
peak_4887	1
peak_1927_1	0
peak_1199_1	0
peak_925	1
peak_124	1
peak_1416	1
peak_2795_2	0
peak_303_1	0
peak_3913	1
peak_4618	1
peak_5135_2	0
peak_3937_2	0
peak_536_1	0
peak_2745_2	0
peak_5241	1
peak_4537	1
peak_1726	1
peak_4191	1
peak_3986_2	0
peak_3395	1
peak_1503_0	0
peak_1886_2	0
peak_2605_1	0
peak_3442_2	0
peak_5578_0	0
peak_158	1
peak_184_2	0
peak_3216	1
peak_2899_0	0
peak_2641	1
peak_2733_2	0
peak_2089_2	0
peak_3254_0	0
peak_4197_0	0
peak_4252_0	0
peak_3564_0	0
peak_1276_1	0
peak_2651_2	0
peak_4414_2	0
peak_3270_0	0
peak_376	1
peak_2303_0	0
peak_2432_1	0
peak_4282_2	0
peak_637_0	0
peak_367_0	0
peak_4614_1	0
peak_430_1	0
peak_2074_1	0
peak_3204_0	0
peak_5550_0	0
peak_825_2	0
peak_1054_1	0
peak_2360_1	0
peak_2879_0	0
peak_4627_2	0
peak_2422	1
peak_3313_0	0
peak_1564_0	0
peak_4656	1
peak_2565	1
peak_836	1
peak_4734_1	0
peak_4400_2	0
peak_3433_0	0
peak_3874	1
peak_251	1
peak_4045	1
peak_3683_2	0
peak_2940	1
peak_4750_1	0
peak_3378_2	0
peak_2616	1
peak_776_0	0
peak_3532	1
peak_1230_0	0
peak_3638	1
peak_4223_2	0
peak_1014_2	0
peak_1108	1
peak_425	1
peak_161_1	0
peak_3686_1	0
peak_1434_1	0
peak_5016_0	0
peak_4880	1
peak_1100	1
peak_1761_1	0
peak_4736	1
peak_4220	1
peak_1912_1	0
peak_4391	1
peak_2260_1	0
peak_4904_0	0
peak_132_2	0
peak_5130	1
peak_2267	1
peak_5568_2	0
peak_1703_1	0
peak_171_1	0
peak_2383_0	0
peak_715_0	0
peak_3776	1
peak_1611_0	0
peak_3809	1
peak_3000	1
peak_1034_2	0
peak_4807_2	0
peak_362_2	0
peak_2521_1	0
peak_493_1	0
peak_3148_1	0
peak_2111	1
peak_2481_1	0
peak_1760_1	0
peak_239_1	0
peak_2981_2	0
peak_5077_1	0
peak_2656_0	0
peak_4147	1
peak_2310_1	0
peak_4882_1	0
peak_2926_2	0
peak_5526_1	0
peak_4871	1
peak_1056_2	0
peak_4161	1
peak_4595	1
peak_4105	1
peak_2333_0	0
peak_4332_1	0
peak_309_2	0
peak_2064_0	0
peak_4478_1	0
peak_2493_0	0
peak_1074_1	0
peak_5532_2	0
peak_4420	1
peak_3771_0	0
peak_4658_2	0
peak_772	1
peak_11_2	0
peak_1897_0	0
peak_4573	1
peak_203	1
peak_731_0	0
peak_4111_1	0
peak_4697_2	0
peak_1336_2	0
peak_2545_0	0
peak_5105	1
peak_1622	1
peak_5305_1	0
peak_2171_1	0
peak_4247_0	0
peak_1368_2	0
peak_2166_0	0
peak_3980_0	0
peak_3535_1	0
peak_4513_1	0
peak_1184_0	0
peak_5545_2	0
peak_2854	1
peak_4147_2	0
peak_1237_0	0
peak_2408	1
peak_4407_1	0
peak_774_1	0
peak_3873	1
peak_781	1
peak_1189_0	0
peak_2933_0	0
peak_3735_0	0
peak_3166_2	0
peak_4811_0	0
peak_1506_1	0
peak_311_2	0
peak_3116_1	0
peak_2579_0	0
peak_4674_1	0
peak_4796_1	0
peak_3295_2	0
peak_4802	1
peak_2351_2	0
peak_1140_2	0
peak_5103_2	0
peak_5362	1
peak_4634_0	0
peak_1813_2	0
peak_5015	1
peak_3470_0	0
peak_1697_1	0
peak_1255_1	0
peak_1696_2	0
peak_3176_0	0
peak_1953_0	0
peak_688	1
peak_1437_0	0
peak_3306_0	0
peak_2934_1	0
peak_3324_2	0
peak_1196_0	0
peak_1872	1
peak_4015_1	0
peak_1226_0	0
peak_1986_1	0
peak_4414	1
peak_5267	1
peak_255_0	0
peak_3639_2	0
peak_1076	1
peak_2482_2	0
peak_2109_0	0
peak_3986_1	0
peak_1235_2	0
peak_1049_1	0
peak_3030_0	0
peak_833_1	0
peak_1491_2	0
peak_4336_2	0
peak_496_0	0
peak_3725_2	0
peak_1992	1
peak_3685_1	0
peak_3595_0	0
peak_4710_0	0
peak_4588	1
peak_4202_2	0
peak_4382_1	0
peak_1560_1	0
peak_3439	1
peak_3498_0	0
peak_4498_0	0
peak_216_0	0
peak_1433_1	0
peak_1702	1
peak_1511	1
peak_3595_2	0
peak_2474	1
peak_289_2	0
peak_5241_0	0
peak_4442	1
peak_2237_0	0
peak_2269_1	0
peak_3835_1	0
peak_2442_1	0
peak_3366_0	0
peak_1964_1	0
peak_2505_2	0
peak_3016_0	0
peak_3705_0	0
peak_5149_0	0
peak_3002_2	0
peak_4296_1	0
peak_4050_2	0
peak_2712_1	0
peak_3798_0	0
peak_4599_1	0
peak_1519_2	0
peak_1456_1	0
peak_3562_0	0
peak_3593_1	0
peak_5053_0	0
peak_494_0	0
peak_4330_2	0
peak_2035	1
peak_3343	1
peak_3331_2	0
peak_5103_1	0
peak_4208_1	0
peak_5124	1
peak_837_2	0
peak_1104_1	0
peak_4467	1
peak_311_0	0
peak_2731_0	0
peak_1875_2	0
peak_2968	1
peak_1484_0	0
peak_3713	1
peak_5308	1
peak_2925_2	0
peak_154_0	0
peak_4213_0	0
peak_3299_0	0
peak_178_2	0
peak_273_1	0
peak_3391_2	0
peak_3341	1
peak_5542_2	0
peak_1036_1	0
peak_1023	1
peak_448_2	0
peak_4626_2	0
peak_2355	1
peak_2835_2	0
peak_5216_2	0
peak_4209_1	0
peak_2462_2	0
peak_534_0	0
peak_1553_1	0
peak_3201_0	0
peak_3361	1
peak_269_2	0
peak_1107_2	0
peak_1828	1
peak_5389_1	0
peak_1842_1	0
peak_3849_2	0
peak_1891	1
peak_1466_0	0
peak_3669_1	0
peak_692	1
peak_961_1	0
peak_2965	1
peak_593_1	0
peak_3727_2	0
peak_857_0	0
peak_2554_1	0
peak_3789_2	0
peak_2770_0	0
peak_558	1
peak_883	1
peak_611_0	0
peak_4397_1	0
peak_3441_1	0
peak_4024_0	0
peak_67	1
peak_4326	1
peak_2224	1
peak_318	1
peak_2100_2	0
peak_1670_1	0
peak_5488_2	0
peak_412_2	0
peak_1877_0	0
peak_182_2	0
peak_260_2	0
peak_4322_2	0
peak_3695_0	0
peak_1926_2	0
peak_1953_1	0
peak_4933_0	0
peak_5528_2	0
peak_3691	1
peak_4500_0	0
peak_1853_1	0
peak_1408_0	0
peak_5187_2	0
peak_345_1	0
peak_4481_0	0
peak_4955_1	0
peak_3065_1	0
peak_2521_2	0
peak_4736_1	0
peak_3437_1	0
peak_2027_1	0
peak_2427	1
peak_1655	1
peak_3302_1	0
peak_2255_1	0
peak_167_2	0
peak_411	1
peak_3935_0	0
peak_1831	1
peak_237	1
peak_3453_1	0
peak_3889	1
peak_2903_1	0
peak_3696_0	0
peak_5356_2	0
peak_5255_1	0
peak_2746_2	0
peak_1649_1	0
peak_979_2	0
peak_3791_2	0
peak_4842	1
peak_1431	1
peak_3612_1	0
peak_2227_1	0
peak_3322_1	0
peak_4362_2	0
peak_5293_1	0
peak_297_2	0
peak_1332_2	0
peak_4283_2	0
peak_4935_2	0
peak_121_1	0
peak_4673_2	0
peak_1815_1	0
peak_1837_2	0
peak_5374_1	0
peak_5524_2	0
peak_2884_0	0
peak_1353	1
peak_2818	1
peak_250_0	0
peak_202_1	0
peak_935_1	0
peak_3646_0	0
peak_703_2	0
peak_3038_1	0
peak_2131_2	0
peak_370_1	0
peak_3948_0	0
peak_2115_1	0
peak_1421	1
peak_3360_0	0
peak_3801	1
peak_2367_1	0
peak_335	1
peak_306	1
peak_4378_1	0
peak_5313_1	0
peak_2243_0	0
peak_819_2	0
peak_2770_2	0
peak_4497	1
peak_1279	1
peak_1888_0	0
peak_4221_1	0
peak_3888_0	0
peak_4651	1
peak_4258_2	0
peak_985_2	0
peak_5231	1
peak_333	1
peak_4414_1	0
peak_3097_2	0
peak_4848_1	0
peak_204_1	0
peak_4435_0	0
peak_1218_0	0
peak_34	1
peak_4351_0	0
peak_3880_0	0
peak_2673	1
peak_1386_1	0
peak_2313_2	0
peak_727_0	0
peak_5372_0	0
peak_4081_1	0
peak_3357_2	0
peak_1726_2	0
peak_5447	1
peak_3038	1
peak_4292_2	0
peak_621_1	0
peak_367_1	0
peak_656	1
peak_3584	1
peak_2670_0	0
peak_5066_2	0
peak_5022_0	0
peak_5581_0	0
peak_1447_2	0
peak_223_0	0
peak_57_2	0
peak_2794	1
peak_4632	1
peak_553_2	0
peak_2600_2	0
peak_17	1
peak_4307_2	0
peak_5409_1	0
peak_3954	1
peak_4627_0	0
peak_4_2	0
peak_2385_1	0
peak_2216_2	0
peak_3763	1
peak_3833	1
peak_3758	1
peak_5229_0	0
peak_3781_0	0
peak_369_0	0
peak_2427_0	0
peak_3275_1	0
peak_1133_1	0
peak_4254_1	0
peak_5264_1	0
peak_4570_2	0
peak_196	1
peak_2042	1
peak_4476_1	0
peak_1930_1	0
peak_918_0	0
peak_3387	1
peak_1703	1
peak_139_1	0
peak_4260_1	0
peak_3465_0	0
peak_2735_1	0
peak_533_1	0
peak_3272_2	0
peak_5042_2	0
peak_569	1
peak_1869_2	0
peak_269_0	0
peak_4680_0	0
peak_1743_0	0
peak_3879_1	0
peak_290	1
peak_5363_0	0
peak_5508_1	0
peak_1006	1
peak_3333_0	0
peak_5059_0	0
peak_4605_2	0
peak_4183_1	0
peak_1741_1	0
peak_1091	1
peak_480_1	0
peak_4229_1	0
peak_942	1
peak_4927_1	0
peak_2532_2	0
peak_242_1	0
peak_3957_0	0
peak_462_1	0
peak_5485_1	0
peak_1656_1	0
peak_204_2	0
peak_1743_2	0
peak_579_1	0
peak_2229	1
peak_2599_2	0
peak_1241_2	0
peak_1974	1
peak_5466_1	0
peak_2119_1	0
peak_3260_1	0
peak_3590_1	0
peak_4629	1
peak_4711_1	0
peak_4600	1
peak_665_0	0
peak_896_2	0
peak_3347_0	0
peak_4336_0	0
peak_5310_2	0
peak_4552_1	0
peak_1505	1
peak_4186_0	0
peak_3406_2	0
peak_172_0	0
peak_1086_2	0
peak_3119_2	0
peak_4185_1	0
peak_2897_0	0
peak_1799_2	0
peak_5275	1
peak_2833_2	0
peak_5121	1
peak_313_0	0
peak_950_0	0
peak_2271	1
peak_3387_2	0
peak_284_0	0
peak_416	1
peak_2962	1
peak_873_2	0
peak_2950	1
peak_1431_0	0
peak_354_0	0
peak_300_0	0
peak_3478	1
peak_2134_0	0
peak_5172	1
peak_5114_1	0
peak_1121_2	0
