name	score
peak_5214_1	0
peak_2265	1
peak_3707_1	0
peak_2584_0	0
peak_142_2	0
peak_1886_0	0
peak_1706_0	0
peak_391	1
peak_3308	1
peak_2957_0	0
peak_3865_1	0
peak_4238	1
peak_387_0	0
peak_687_2	0
peak_446_2	0
peak_1138_0	0
peak_4439	1
peak_3249_2	0
peak_4847_1	0
peak_1704_2	0
peak_4300_2	0
peak_791	1
peak_2207	1
peak_1640_2	0
peak_1146_0	0
peak_4504_2	0
peak_5427_0	0
peak_2011_2	0
peak_3810_0	0
peak_594	1
peak_2023_1	0
peak_45	1
peak_19_0	0
peak_4053_1	0
peak_2520_0	0
peak_657	1
peak_3803	1
peak_2078_1	0
peak_314	1
peak_2812_2	0
peak_1848_2	0
peak_3410_2	0
peak_673_0	0
peak_5269_0	0
peak_5031_2	0
peak_2874_1	0
peak_4407_2	0
peak_3086_1	0
peak_2206_2	0
peak_1594_2	0
peak_3979_1	0
peak_3302_0	0
peak_709_2	0
peak_3470_1	0
peak_4689	1
peak_1084_2	0
peak_72	1
peak_1857	1
peak_5533	1
peak_2248	1
peak_2849_2	0
peak_782	1
peak_828_1	0
peak_1202_2	0
peak_4926_2	0
peak_1134_0	0
peak_1348_2	0
peak_714_2	0
peak_781_2	0
peak_4886_1	0
peak_807_0	0
peak_3360_1	0
peak_5321_1	0
peak_5489	1
peak_2831_2	0
peak_638	1
peak_1811	1
peak_3756_0	0
peak_1416_1	0
peak_488_1	0
peak_2930_1	0
peak_2300	1
peak_416_2	0
peak_4380_0	0
peak_4976_2	0
peak_3964	1
peak_2683_1	0
peak_4658_0	0
peak_8_1	0
peak_1092_0	0
peak_2162	1
peak_4516_0	0
peak_4998_0	0
peak_2933_2	0
peak_2859	1
peak_5577	1
peak_2568_1	0
peak_304	1
peak_2635_1	0
peak_4732_2	0
peak_1260_2	0
peak_12_0	0
peak_2812_0	0
peak_2776	1
peak_4251_2	0
peak_4690_1	0
peak_3738_0	0
peak_2797	1
peak_5243	1
peak_5206	1
peak_1684_2	0
peak_1146	1
peak_5032_1	0
peak_5566_2	0
peak_162_2	0
peak_224_0	0
peak_2072_1	0
peak_327_0	0
peak_3532_0	0
peak_5135_0	0
peak_24_2	0
peak_5213_2	0
peak_403	1
peak_4728_1	0
peak_280	1
peak_4973_2	0
peak_5290_1	0
peak_5576_2	0
peak_263_0	0
peak_1524_0	0
peak_5046_0	0
peak_4113_0	0
peak_3109	1
peak_3638_1	0
peak_4656_1	0
peak_3790_2	0
peak_543	1
peak_5415_0	0
peak_3638_2	0
peak_2713	1
peak_3791	1
peak_4241_1	0
peak_2383_1	0
peak_2889_1	0
peak_3597_2	0
peak_4406	1
peak_2160_1	0
peak_235_2	0
peak_2132	1
peak_4268_2	0
peak_2904_1	0
peak_5154	1
peak_813_0	0
peak_513_0	0
peak_2986	1
peak_4942_2	0
peak_3194_1	0
peak_1374	1
peak_1595_2	0
peak_1563_1	0
peak_5182_2	0
peak_324_2	0
peak_2357_1	0
peak_4178_0	0
peak_4032	1
peak_4511	1
peak_437_1	0
peak_4155	1
peak_5241_2	0
peak_316_1	0
peak_787	1
peak_4744_1	0
peak_3867_0	0
peak_3568	1
peak_2442_0	0
peak_1870_2	0
peak_3921_1	0
peak_1890_0	0
peak_4664_0	0
peak_5002_1	0
peak_5327_1	0
peak_502_0	0
peak_1078_1	0
peak_993_0	0
peak_3788	1
peak_2377	1
peak_3379_2	0
peak_476_2	0
peak_4516	1
peak_3675	1
peak_881_2	0
peak_2446_1	0
peak_3787_1	0
peak_3521_0	0
peak_4191_1	0
peak_1464_1	0
peak_2470	1
peak_3304_0	0
peak_1582_2	0
peak_849	1
peak_3621_1	0
peak_951	1
peak_2249_1	0
peak_1934	1
peak_2581_1	0
peak_5490_2	0
peak_1314_1	0
peak_4316_1	0
peak_4439_2	0
peak_5246_0	0
peak_4850	1
peak_123_0	0
peak_5219	1
peak_2610	1
peak_5052_2	0
peak_2767_1	0
peak_155	1
peak_248_2	0
peak_4905	1
peak_1519_1	0
peak_553_0	0
peak_4161_1	0
peak_5267_1	0
peak_1544_0	0
peak_1854_0	0
peak_603	1
peak_5388	1
peak_4804_0	0
peak_247_0	0
peak_1682_2	0
peak_4371_1	0
peak_4445_1	0
peak_1220	1
peak_3081_0	0
peak_1530_1	0
peak_3977_0	0
peak_4083_2	0
peak_4994_1	0
peak_2472	1
peak_2734	1
peak_3453	1
peak_4570_0	0
peak_2193	1
peak_414_2	0
peak_708_2	0
peak_2922_0	0
peak_5575_0	0
peak_388_2	0
peak_4124	1
peak_241	1
peak_5074_0	0
peak_1480_1	0
peak_2986_2	0
peak_909_2	0
peak_4853_2	0
peak_3008_1	0
peak_3871_2	0
peak_2548_2	0
peak_3779_1	0
peak_540_1	0
peak_516	1
peak_4386_2	0
peak_1475_2	0
peak_4744_2	0
peak_1091_1	0
peak_1012	1
peak_2517_2	0
peak_1298_2	0
peak_227	1
peak_501_2	0
peak_1099_0	0
peak_3529_0	0
peak_2373_0	0
peak_3309_2	0
peak_263_1	0
peak_4486_1	0
peak_4713_1	0
peak_4190_1	0
peak_1855_1	0
peak_4714_0	0
peak_2071_0	0
peak_2199_2	0
peak_2104	1
peak_109_2	0
peak_4083_1	0
peak_5181_1	0
peak_3276_0	0
peak_4948	1
peak_5226_2	0
peak_2496	1
peak_2610_0	0
peak_4673_0	0
peak_3964_2	0
peak_1215_2	0
peak_4457_0	0
peak_3820_1	0
peak_4754_1	0
peak_2072_0	0
peak_4821	1
peak_2228_1	0
peak_2699_0	0
peak_4939_2	0
peak_2472_0	0
peak_2343_0	0
peak_2806_0	0
peak_995_2	0
peak_5084_2	0
peak_2842_2	0
peak_769_0	0
peak_1784_0	0
peak_5231_2	0
peak_1337_1	0
peak_5312_1	0
peak_4510_1	0
peak_4708	1
peak_227_2	0
peak_2556_1	0
peak_1062_0	0
peak_2349	1
peak_1316_2	0
peak_4261	1
peak_4375_2	0
peak_3446_1	0
peak_5455_2	0
peak_3149	1
peak_3858_2	0
peak_4866_0	0
peak_2976	1
peak_2252_0	0
peak_2460	1
peak_125_2	0
peak_1154_0	0
peak_4152_0	0
peak_1437_1	0
peak_2716_1	0
peak_2577	1
peak_710_0	0
peak_4764_1	0
peak_4003_0	0
peak_3185_2	0
peak_3404_0	0
peak_2290_0	0
peak_1554_1	0
peak_5292_1	0
peak_2473_2	0
peak_637_1	0
peak_728_0	0
peak_2310	1
peak_4977_0	0
peak_3487_2	0
peak_5548_1	0
peak_4635_1	0
peak_2524_1	0
peak_2630_1	0
peak_4404_0	0
peak_4700	1
peak_4554	1
peak_2972	1
peak_4665_0	0
peak_3575_2	0
peak_618_0	0
peak_2544_0	0
peak_1164_2	0
peak_5497_0	0
peak_2084	1
peak_3310	1
peak_679_2	0
peak_5333_0	0
peak_1363_2	0
peak_4170_1	0
peak_99_1	0
peak_4366	1
peak_1525_1	0
peak_3699_1	0
peak_1795_0	0
peak_2952_2	0
peak_3206_0	0
peak_3689_2	0
peak_3210_1	0
peak_2616_0	0
peak_3037	1
peak_5503	1
peak_3880	1
peak_4867	1
peak_2411	1
peak_2615_2	0
peak_2245	1
peak_2881_0	0
peak_3499	1
peak_4662_2	0
peak_356_2	0
peak_1552	1
peak_4094	1
peak_4730	1
peak_4982_1	0
peak_910_2	0
peak_5494_1	0
peak_5159_2	0
peak_2921	1
peak_99_2	0
peak_5135_1	0
peak_4792	1
peak_4397_2	0
peak_3618_0	0
peak_5086_2	0
peak_2090	1
peak_5526_2	0
peak_1054_2	0
peak_3185_0	0
peak_1561_0	0
peak_122_1	0
peak_1201_2	0
peak_2033_2	0
peak_855	1
peak_5057_2	0
peak_568_1	0
peak_5208	1
peak_1373_2	0
peak_3537_1	0
peak_1266_1	0
peak_3541_1	0
peak_2301_1	0
peak_566	1
peak_2542	1
peak_4029_0	0
peak_3495	1
peak_507_2	0
peak_683_0	0
peak_2959_1	0
peak_1326	1
peak_2023	1
peak_5192_2	0
peak_2593	1
peak_3401	1
peak_3512_2	0
peak_2156_2	0
peak_1826_1	0
peak_589_2	0
peak_644	1
peak_4829	1
peak_1976_2	0
peak_355_1	0
peak_2582	1
peak_4703_2	0
peak_2772	1
peak_2673_1	0
peak_3816_0	0
peak_2195_1	0
peak_5542_0	0
peak_2103	1
peak_4468_2	0
peak_4446_1	0
peak_335_1	0
peak_4016_0	0
peak_3077_1	0
peak_3936_1	0
peak_2011_0	0
peak_1857_2	0
peak_1113_1	0
peak_4365	1
peak_1341_2	0
peak_3509	1
peak_875	1
peak_5403_0	0
peak_1707	1
peak_922_1	0
peak_4704_2	0
peak_283_2	0
peak_2288_1	0
peak_5001_1	0
peak_820_1	0
peak_2021_1	0
peak_2233	1
peak_2710	1
peak_1808_0	0
peak_3039_2	0
peak_3745_2	0
peak_5508_0	0
peak_653	1
peak_1425_0	0
peak_233_1	0
peak_3993	1
peak_4797_1	0
peak_3430_1	0
peak_4819_0	0
peak_4014	1
peak_1255_2	0
peak_2171	1
peak_4121_0	0
peak_4539_2	0
peak_3545	1
peak_2111_1	0
peak_5050_2	0
peak_3886_2	0
peak_3935_1	0
peak_324_1	0
peak_3271_1	0
peak_5568_1	0
peak_3199	1
peak_4254	1
peak_3247_0	0
peak_4049	1
peak_766_2	0
peak_996_2	0
peak_1126_0	0
peak_4340_2	0
peak_4808_2	0
peak_1436_0	0
peak_2738_0	0
peak_2796_1	0
peak_4673_1	0
peak_3606_1	0
peak_4596_0	0
peak_1998_2	0
peak_4390_0	0
peak_3630	1
peak_2200_0	0
peak_5515	1
peak_1066	1
peak_373	1
peak_4459_2	0
peak_4870_0	0
peak_623_1	0
peak_4765_1	0
peak_5037	1
peak_1865	1
peak_3859_0	0
peak_2935_1	0
peak_4149_0	0
peak_220_0	0
peak_1331_0	0
peak_834_1	0
peak_3834_2	0
peak_1590_2	0
peak_1781	1
peak_4626_1	0
peak_354	1
peak_2634_2	0
peak_4764_2	0
peak_2021_2	0
peak_2170_0	0
peak_861	1
peak_4859_0	0
peak_5024_2	0
peak_4577_1	0
peak_3927_2	0
peak_4776_1	0
peak_4616_1	0
peak_1362_1	0
peak_1345_1	0
peak_1158_0	0
peak_1495_1	0
peak_1182_0	0
peak_1667_1	0
peak_4045_2	0
peak_3845_1	0
peak_4059_1	0
peak_1463_1	0
peak_651	1
peak_979_1	0
peak_1379	1
peak_3105_0	0
peak_2491_0	0
peak_2009_1	0
peak_1673_1	0
peak_2679_1	0
peak_5364	1
peak_4891	1
peak_5023	1
peak_1652_1	0
peak_122_2	0
peak_1180_1	0
peak_601	1
peak_2389_2	0
peak_990_1	0
peak_2055_0	0
peak_4811_2	0
peak_1850	1
peak_1161_1	0
peak_2561_2	0
peak_658	1
peak_1921	1
peak_319_0	0
peak_2708_2	0
peak_3793_0	0
peak_2105_0	0
peak_3170_1	0
peak_3189_0	0
peak_3749	1
peak_1151_0	0
peak_3019_1	0
peak_3715_1	0
peak_1243_2	0
peak_2738_1	0
peak_2306_2	0
peak_3591_1	0
peak_1238	1
peak_3291_1	0
peak_1970	1
peak_3878	1
peak_280_2	0
peak_3227_0	0
peak_3547_1	0
peak_1394_1	0
peak_4666	1
peak_2408_1	0
peak_4579_1	0
peak_2158_0	0
peak_55	1
peak_2349_1	0
peak_2303_2	0
peak_2416_2	0
peak_4303_1	0
peak_1483_2	0
peak_3276_1	0
peak_893	1
peak_4509_1	0
peak_5033	1
peak_1874_0	0
peak_2262_0	0
peak_2876_0	0
peak_1462_2	0
peak_2120_2	0
peak_3190_2	0
peak_4646_1	0
peak_413_2	0
peak_953_1	0
peak_2065_0	0
peak_2477_1	0
peak_43_0	0
peak_2453_0	0
peak_3771	1
peak_4091	1
peak_3151_0	0
peak_3733_1	0
peak_4674	1
peak_287_1	0
peak_295	1
peak_2308_2	0
peak_2029_0	0
peak_1625_2	0
peak_5562_0	0
peak_254_0	0
peak_3989_1	0
peak_254	1
peak_5317_0	0
peak_5016	1
peak_552_1	0
peak_5090	1
peak_4868_2	0
peak_2060_2	0
peak_1911_1	0
peak_237_1	0
peak_4416	1
peak_4593_2	0
peak_3961_2	0
peak_54_0	0
peak_3847_0	0
peak_3774_2	0
peak_184_1	0
peak_2563	1
peak_5019_2	0
peak_5007_2	0
peak_5414_2	0
peak_1571_2	0
peak_2574_2	0
peak_981_2	0
peak_5177_0	0
peak_5462_2	0
peak_2231_1	0
peak_1271_0	0
peak_4247_2	0
peak_832_2	0
peak_496_1	0
peak_761_0	0
peak_734_2	0
peak_4297_2	0
peak_1724_1	0
peak_456_1	0
peak_1686_1	0
peak_5198	1
peak_5128_1	0
peak_4940	1
peak_2564_1	0
peak_296_1	0
peak_4387	1
peak_2266_2	0
peak_1665	1
peak_101_2	0
peak_2994_2	0
peak_4895_0	0
peak_3169	1
peak_586_2	0
peak_577_1	0
peak_1430_1	0
peak_4613_1	0
peak_2564	1
peak_3876_2	0
peak_5383_1	0
peak_5441	1
peak_1094_2	0
peak_3431_1	0
peak_6_0	0
peak_2956_2	0
peak_781_0	0
peak_2968_0	0
peak_2041_1	0
peak_1459_0	0
peak_2641_0	0
peak_1382_0	0
peak_3703_2	0
peak_238_0	0
peak_4493	1
peak_1938_2	0
peak_5069_1	0
peak_1366_1	0
peak_1942_2	0
peak_5210_2	0
peak_1144_1	0
peak_4487_2	0
peak_2647_1	0
peak_4159_0	0
peak_5344_2	0
peak_3822	1
peak_3115_1	0
peak_3655_2	0
peak_1670_0	0
peak_5180	1
peak_381	1
peak_400	1
peak_599_0	0
peak_5254_2	0
peak_4210	1
peak_1427_0	0
peak_4358_0	0
peak_4508	1
peak_3183_1	0
peak_771	1
peak_2402	1
peak_5073_1	0
peak_2512_1	0
peak_4913_0	0
peak_2889_2	0
peak_4004_2	0
peak_673_1	0
peak_125_0	0
peak_3903_2	0
peak_188_2	0
peak_4479_1	0
peak_2784_1	0
peak_2302_0	0
peak_4849_1	0
peak_1609_2	0
peak_1400_2	0
peak_938_1	0
peak_387_1	0
peak_5535_2	0
peak_3416	1
peak_4609	1
peak_767_2	0
peak_4491_1	0
peak_4450_1	0
peak_5484	1
peak_1706	1
peak_1167_0	0
peak_1070_1	0
peak_3860_0	0
peak_439_2	0
peak_172	1
peak_3947	1
peak_346	1
peak_4706	1
peak_545	1
peak_911_0	0
peak_4791	1
peak_4393_0	0
peak_1190_0	0
peak_256_0	0
peak_3687_2	0
peak_115	1
peak_2028	1
peak_5262	1
peak_902	1
peak_2453	1
peak_3213	1
peak_4923_0	0
peak_4360_2	0
peak_5219_0	0
peak_2935_2	0
peak_1292_0	0
peak_1733_2	0
peak_1055	1
peak_1996_0	0
peak_127_0	0
peak_2982	1
peak_2454_0	0
peak_2440_0	0
peak_2805	1
peak_2589_0	0
peak_4437_2	0
peak_4609_0	0
peak_1022_1	0
peak_1499_0	0
peak_4315_2	0
peak_851_0	0
peak_2369	1
peak_2937_2	0
peak_965_1	0
peak_5009_2	0
peak_4931_2	0
peak_3575_1	0
peak_4597	1
peak_3461_1	0
peak_5428_0	0
peak_588	1
peak_5450	1
peak_1968_2	0
peak_459	1
peak_2331	1
peak_4599_0	0
peak_126	1
peak_4852_2	0
peak_1847	1
peak_2660_1	0
peak_89_2	0
peak_1842_2	0
peak_1206_1	0
peak_515_0	0
peak_34_2	0
peak_3844_0	0
peak_4089_2	0
peak_748_2	0
peak_3503	1
peak_4749_1	0
peak_1657_1	0
peak_4547_1	0
peak_3059_0	0
peak_2585	1
peak_1317_2	0
peak_3816_1	0
peak_156_0	0
peak_2905_0	0
peak_1380_2	0
peak_3721_0	0
peak_348_0	0
peak_3715_2	0
peak_3181_0	0
peak_1236_2	0
peak_4499_2	0
peak_5057_1	0
peak_42_0	0
peak_3102_1	0
peak_2172	1
peak_2271_2	0
peak_1212_0	0
peak_1629_2	0
peak_2321_1	0
peak_1669_0	0
peak_774	1
peak_3551_1	0
peak_4655_1	0
peak_534_1	0
peak_1583_0	0
peak_2964_1	0
peak_5430_1	0
peak_3424	1
peak_1527_0	0
peak_500	1
peak_4966_2	0
peak_2635_0	0
peak_1243	1
peak_87	1
peak_4543_1	0
peak_4214_0	0
peak_3793_2	0
peak_1522	1
peak_3414	1
peak_4876_0	0
peak_4925	1
peak_827_2	0
peak_651_2	0
peak_1646_1	0
peak_448_0	0
peak_1624_0	0
peak_4882_0	0
peak_2120_1	0
peak_3356_2	0
peak_2055_2	0
peak_1880_1	0
peak_3717_0	0
peak_5028	1
peak_4594_1	0
peak_2951_2	0
peak_1901_0	0
peak_3323	1
peak_2243_2	0
peak_5005_2	0
peak_5004_0	0
peak_5002	1
peak_377	1
peak_4748_0	0
peak_3178_0	0
peak_25_2	0
peak_4386_0	0
peak_627_2	0
peak_3862_0	0
peak_2440_1	0
peak_4082_1	0
peak_4730_1	0
peak_3016	1
peak_2953	1
peak_2725_2	0
peak_5114	1
peak_3762	1
peak_574_2	0
peak_3736_2	0
peak_1919_1	0
peak_1434_0	0
peak_3847	1
peak_5565_0	0
peak_478_2	0
peak_4253_0	0
peak_3522_2	0
peak_1427_1	0
peak_3415_1	0
peak_5015_0	0
peak_4152_1	0
peak_1704_0	0
peak_4542_2	0
peak_3289_0	0
peak_3154_1	0
peak_4273	1
peak_4795	1
peak_3956	1
peak_3833_0	0
peak_1229	1
peak_92_0	0
peak_2392	1
peak_1269_0	0
peak_1744_0	0
peak_512_1	0
peak_59_0	0
peak_1921_0	0
peak_1483_1	0
peak_4685	1
peak_2324_1	0
peak_4222_2	0
peak_2177_2	0
peak_5040_0	0
peak_1397_2	0
peak_2908_0	0
peak_4275_1	0
peak_5258_2	0
peak_4181_1	0
peak_5498_0	0
peak_1892_1	0
peak_2385_2	0
peak_1297	1
peak_3107_1	0
peak_4532_2	0
peak_4465_2	0
peak_1364_1	0
peak_3217_0	0
peak_3221_1	0
peak_3852_2	0
peak_4771_2	0
peak_53	1
peak_3072	1
peak_2103_0	0
peak_965	1
peak_128	1
peak_854_0	0
peak_2413_1	0
peak_600	1
peak_4123	1
peak_5497_1	0
peak_458_0	0
peak_3360_2	0
peak_4179_0	0
peak_1061	1
peak_5555	1
peak_2849_1	0
peak_2307_1	0
peak_2726	1
peak_1255	1
peak_4911_1	0
peak_755_0	0
peak_4070_0	0
peak_717_2	0
peak_1333	1
peak_4192_1	0
peak_98_0	0
peak_2172_0	0
peak_3414_0	0
peak_18_2	0
peak_3446_2	0
peak_2285	1
peak_4507	1
peak_5012_1	0
peak_3878_2	0
peak_3890_1	0
peak_606_2	0
peak_3566	1
peak_740	1
peak_3228	1
peak_1065_2	0
peak_4501	1
peak_1271_1	0
peak_118	1
peak_1925_2	0
peak_2586_0	0
peak_2094_0	0
peak_5242	1
peak_128_2	0
peak_2705_0	0
peak_2246_1	0
peak_3070_2	0
peak_3672_0	0
peak_5379	1
peak_4551_0	0
peak_5367	1
peak_4789_0	0
peak_2124	1
peak_2905	1
peak_2773	1
peak_279	1
peak_3882_1	0
peak_4071_2	0
peak_4328	1
peak_4010	1
peak_5187	1
peak_4926_1	0
peak_4308_1	0
peak_2305_0	0
peak_1240_2	0
peak_1489_2	0
peak_2485	1
peak_1015	1
peak_3876_1	0
peak_2587	1
peak_3834	1
peak_1965_0	0
peak_3172_0	0
peak_2664	1
peak_3269_1	0
peak_2395_1	0
peak_1198	1
peak_1804	1
peak_631_2	0
peak_1210_0	0
peak_1991_1	0
peak_4068_0	0
peak_696	1
peak_5117_0	0
peak_2688_1	0
peak_1886_1	0
peak_5457_2	0
peak_4041	1
peak_653_2	0
peak_4074_2	0
peak_571_1	0
peak_1508_2	0
peak_2538	1
peak_3259_2	0
peak_3095	1
peak_1666_1	0
peak_3197	1
peak_1154_1	0
peak_41_2	0
peak_4531_0	0
peak_2822	1
peak_5049_2	0
peak_2060_1	0
peak_4576_0	0
peak_510_1	0
peak_5232_2	0
peak_4572_2	0
peak_1377	1
peak_636_2	0
peak_4978_0	0
peak_2167_0	0
peak_373_1	0
peak_2580_0	0
peak_1810_0	0
peak_4369_2	0
peak_3121_1	0
peak_4748	1
peak_2202_2	0
peak_801_2	0
peak_5322_1	0
peak_3956_1	0
peak_3432_1	0
peak_2741	1
peak_5160_1	0
peak_1130_1	0
peak_3749_2	0
peak_3719_1	0
peak_3953_1	0
peak_2674_0	0
peak_5430	1
peak_4348_2	0
peak_152	1
peak_5176_1	0
peak_4908	1
peak_58_2	0
peak_3762_1	0
peak_2599_1	0
peak_3211	1
peak_884_1	0
peak_3755_2	0
peak_5546_2	0
peak_4804	1
peak_4561_0	0
peak_3981	1
peak_2100_0	0
peak_5211_2	0
peak_1590_1	0
peak_1211_1	0
peak_5128_0	0
peak_3953_0	0
peak_2796	1
peak_1267_1	0
peak_5051	1
peak_852_0	0
peak_4806_1	0
peak_130_1	0
peak_3245_2	0
peak_2213_2	0
peak_3867_1	0
peak_565	1
peak_2359_2	0
peak_4408_2	0
peak_3038_2	0
peak_2569_2	0
peak_1676_1	0
peak_2749	1
peak_4659_1	0
peak_3141_2	0
peak_778_0	0
peak_39_2	0
peak_150_1	0
peak_3777_0	0
peak_194_2	0
peak_125_1	0
peak_1315_1	0
peak_2971_2	0
peak_4410_1	0
peak_1403_0	0
peak_3294_2	0
peak_1413_0	0
peak_5046_1	0
peak_3761_1	0
peak_1007	1
peak_3288	1
peak_2979	1
peak_613	1
peak_1730	1
peak_4530_2	0
peak_1990	1
peak_5035_1	0
peak_100	1
peak_4128_1	0
peak_1264_0	0
peak_775	1
peak_4433_0	0
peak_4484_1	0
peak_3954_2	0
peak_107	1
peak_5030_1	0
peak_1358	1
peak_2099_0	0
peak_3135_0	0
peak_958_1	0
peak_886	1
peak_5012_2	0
peak_2128	1
peak_2197_2	0
peak_5083	1
peak_380_2	0
peak_2669_2	0
peak_208_2	0
peak_401_1	0
peak_2359	1
peak_3768	1
peak_1385_1	0
peak_4093_0	0
peak_4068_1	0
peak_2601_2	0
peak_3522_1	0
peak_1725	1
peak_4591_2	0
peak_652	1
peak_422_2	0
peak_1301_1	0
peak_1126_2	0
peak_3368_1	0
peak_1237_1	0
peak_3707	1
peak_2913_0	0
peak_1671_1	0
peak_207_1	0
peak_277_0	0
peak_1719	1
peak_5249	1
peak_1277_1	0
peak_2866_1	0
peak_2913_2	0
peak_156_2	0
peak_3450_1	0
peak_1277	1
peak_4744_0	0
peak_2152	1
peak_3125_0	0
peak_3605	1
peak_1454	1
peak_417_0	0
peak_690	1
peak_2635	1
peak_3809_1	0
peak_5483_2	0
peak_3556_2	0
peak_2375_0	0
peak_1016_1	0
peak_4098_0	0
peak_1912_2	0
peak_1039_1	0
peak_2947_1	0
peak_5336_0	0
peak_5302_2	0
peak_2747	1
peak_205_1	0
peak_2609	1
peak_3910_2	0
peak_3564_1	0
peak_3448	1
peak_719_2	0
peak_5081	1
peak_5491_1	0
peak_3214_2	0
peak_3940_1	0
peak_5218_0	0
peak_4805_2	0
peak_1871_0	0
peak_1889	1
peak_2648_2	0
peak_1840_1	0
peak_5026_2	0
peak_2373_2	0
peak_5189_1	0
peak_1544_2	0
peak_2434_2	0
peak_4039_1	0
peak_3981_2	0
peak_4564_2	0
peak_1903_0	0
peak_2061	1
peak_776_2	0
peak_730	1
peak_4571_2	0
peak_3457	1
peak_1619_0	0
peak_877	1
peak_1228_0	0
peak_1228	1
peak_2337_0	0
peak_2374_1	0
peak_1038_2	0
peak_177_0	0
peak_4876_1	0
peak_2524_0	0
peak_3931_2	0
peak_2240	1
peak_3770_2	0
peak_48_2	0
peak_1962_2	0
peak_2537_0	0
peak_5280	1
peak_1226_1	0
peak_4201_2	0
peak_3485_1	0
peak_4560_1	0
peak_5540_2	0
peak_659_2	0
peak_1777_1	0
peak_2113	1
peak_388_1	0
peak_2476_2	0
peak_744_1	0
peak_3018	1
peak_2353_0	0
peak_4460_1	0
peak_5022_1	0
peak_3624_2	0
peak_5519_0	0
peak_4638	1
peak_1040_2	0
peak_1011_1	0
peak_2759	1
peak_4129_2	0
peak_2958_2	0
peak_4286_2	0
peak_1284_0	0
peak_4910	1
peak_1791	1
peak_4615_1	0
peak_4400_0	0
peak_1577_2	0
peak_1353_2	0
peak_2292	1
peak_2006_1	0
peak_2465_1	0
peak_469_1	0
peak_1001_1	0
peak_1243_1	0
peak_4060_2	0
peak_2319	1
peak_2146_0	0
peak_1818_1	0
peak_269_1	0
peak_550_2	0
peak_4768_1	0
peak_4430_0	0
peak_4757	1
peak_552	1
peak_118_1	0
peak_3839_2	0
peak_4594_0	0
peak_3181_2	0
peak_2929_0	0
peak_4683_0	0
peak_1808_2	0
peak_4272	1
peak_2982_2	0
peak_2581	1
peak_1548	1
peak_1159_2	0
peak_5166	1
peak_2315_1	0
peak_4105_1	0
peak_3974_1	0
peak_2327	1
peak_3498_1	0
peak_4654_2	0
peak_2401_2	0
peak_2235_0	0
peak_9_2	0
peak_1121_0	0
peak_4919_2	0
peak_4449_0	0
peak_1849_2	0
peak_5567_1	0
peak_3397_1	0
peak_4177_1	0
peak_4554_1	0
peak_5369_2	0
peak_2766	1
peak_260_0	0
peak_5000_0	0
peak_1257_0	0
peak_2499_1	0
peak_2560_1	0
peak_2208_1	0
peak_3692_2	0
peak_2742	1
peak_970	1
peak_1260_1	0
peak_899_1	0
peak_5100	1
