name	score
peak_4239_0	0
peak_919_0	0
peak_4088_1	0
peak_3991_2	0
peak_2268	1
peak_2814_1	0
peak_2003_2	0
peak_2117	1
peak_1222	1
peak_4577	1
peak_1155_1	0
peak_5012	1
peak_1396_1	0
peak_4092	1
peak_1916_0	0
peak_3013_2	0
peak_3604_0	0
peak_2816_0	0
peak_2839	1
peak_2331_1	0
peak_2851_2	0
peak_4140_0	0
peak_4810_1	0
peak_1401	1
peak_5269_2	0
peak_1686	1
peak_4832_2	0
peak_4390	1
peak_5267_2	0
peak_3103_2	0
peak_2482	1
peak_1812_2	0
peak_2556_2	0
peak_2429	1
peak_3670_1	0
peak_1502_2	0
peak_1588_1	0
peak_3959_1	0
peak_468_1	0
peak_3831_1	0
peak_1977	1
peak_1634_0	0
peak_3365	1
peak_1920	1
peak_2932_0	0
peak_3492	1
peak_4047_2	0
peak_1451_0	0
peak_4579_2	0
peak_5352_2	0
peak_5551_1	0
peak_566_0	0
peak_3932_1	0
peak_477_2	0
peak_1414_2	0
peak_4680	1
peak_522_0	0
peak_1772_0	0
peak_5354_1	0
peak_1394_0	0
peak_80_1	0
peak_211_0	0
peak_2881	1
peak_586_1	0
peak_3394	1
peak_775_1	0
peak_2190	1
peak_2800	1
peak_2540_1	0
peak_2456	1
peak_935_2	0
peak_1893_1	0
peak_5311_1	0
peak_3807_2	0
peak_735_0	0
peak_777_0	0
peak_714_0	0
peak_138_1	0
peak_5480_1	0
peak_2731_2	0
peak_1929	1
peak_4102_2	0
peak_2906_0	0
peak_3533_2	0
peak_5308_1	0
peak_3894_1	0
peak_1731_1	0
peak_5516_1	0
peak_4281	1
peak_265_0	0
peak_5025_1	0
peak_1422_1	0
peak_335_2	0
peak_3796	1
peak_4451_2	0
peak_4940_0	0
peak_1473_2	0
peak_3416_1	0
peak_4360_0	0
peak_5159_1	0
peak_191_0	0
peak_4403	1
peak_4472	1
peak_3812	1
peak_5350	1
peak_278_1	0
peak_1687	1
peak_3857_2	0
peak_357_2	0
peak_2145_2	0
peak_1302_2	0
peak_1115_0	0
peak_3540_0	0
peak_4316_2	0
peak_3878_1	0
peak_1358_2	0
peak_1117_2	0
peak_3434_1	0
peak_798	1
peak_5387	1
peak_3597_0	0
peak_1868_0	0
peak_4394	1
peak_3012	1
peak_2330	1
peak_3662_1	0
peak_3960_0	0
peak_2823_1	0
peak_844	1
peak_2192	1
peak_2116_0	0
peak_1481_0	0
peak_3722	1
peak_172_1	0
peak_2139_2	0
peak_4057	1
peak_3170_0	0
peak_2681_0	0
peak_1606_1	0
peak_3645_1	0
peak_3350_1	0
peak_3321_1	0
peak_5466	1
peak_900_0	0
peak_332_0	0
peak_1885_1	0
peak_3067_2	0
peak_3425_2	0
peak_2821_2	0
peak_4167	1
peak_3037_2	0
peak_872_0	0
peak_166_0	0
peak_4928_2	0
peak_1545_1	0
peak_1062_2	0
peak_2471_1	0
peak_1671_0	0
peak_2754	1
peak_5576	1
peak_1363	1
peak_64	1
peak_2872_2	0
peak_1350_0	0
peak_1109_0	0
peak_3171_2	0
peak_452	1
peak_5243_0	0
peak_5570_2	0
peak_4075_1	0
peak_3802_2	0
peak_5412_0	0
peak_3619_0	0
peak_4235_0	0
peak_365_0	0
peak_3515_2	0
peak_4909	1
peak_1519_0	0
peak_1050_2	0
peak_945_1	0
peak_2794_0	0
peak_513	1
peak_1698_0	0
peak_2428	1
peak_4367_0	0
peak_3845_2	0
peak_4952	1
peak_1817	1
peak_3983_1	0
peak_2322	1
peak_1075	1
peak_4588_2	0
peak_2402_0	0
peak_5139	1
peak_3942_1	0
peak_5471_0	0
peak_5469	1
peak_1733_0	0
peak_4299_0	0
peak_4340_1	0
peak_4918_1	0
peak_5058_0	0
peak_1600_1	0
peak_4166_1	0
peak_3731_2	0
peak_702	1
peak_4427_0	0
peak_2166_1	0
peak_450	1
peak_1609_1	0
peak_2763	1
peak_5334	1
peak_2235	1
peak_533	1
peak_4525_0	0
peak_704_0	0
peak_5287_1	0
peak_2164_2	0
peak_3801_2	0
peak_285_1	0
peak_494	1
peak_4033_0	0
peak_1097	1
peak_2363	1
peak_365_2	0
peak_2494_1	0
peak_4799	1
peak_1542_0	0
peak_5001_2	0
peak_5176_2	0
peak_173_0	0
peak_4851	1
peak_5233_2	0
peak_1757_0	0
peak_4239	1
peak_4030_2	0
peak_138_0	0
peak_3113_2	0
peak_742_0	0
peak_4120	1
peak_2754_0	0
peak_4509	1
peak_3007_0	0
peak_2302	1
peak_3839_0	0
peak_768_1	0
peak_4263_2	0
peak_2097_2	0
peak_2554	1
peak_1016_0	0
peak_5360_1	0
peak_4877_1	0
peak_2393_0	0
peak_1742_1	0
peak_4331	1
peak_3426_2	0
peak_3925	1
peak_4474_1	0
peak_2126_0	0
peak_2583_2	0
peak_3523_0	0
peak_1743	1
peak_2704_1	0
peak_2211	1
peak_1946_2	0
peak_3895	1
peak_1256_1	0
peak_888	1
peak_1535_0	0
peak_4930_1	0
peak_5195	1
peak_3150_1	0
peak_4973_0	0
peak_4258_1	0
peak_3700_0	0
peak_1437	1
peak_2300_0	0
peak_3715_0	0
peak_144_2	0
peak_5338_1	0
peak_873_1	0
peak_1442	1
peak_2691_0	0
peak_591	1
peak_1308_2	0
peak_5328_0	0
peak_3674_1	0
peak_1952_2	0
peak_1047_1	0
peak_968_1	0
peak_4321_2	0
peak_1574	1
peak_3514_2	0
peak_1254_2	0
peak_1091_2	0
peak_3000_1	0
peak_3376_0	0
peak_3929_2	0
peak_4475_0	0
peak_222	1
peak_137_0	0
peak_2475_1	0
peak_1419_1	0
peak_3811	1
peak_1549	1
peak_5251	1
peak_1056	1
peak_3117	1
peak_4139_0	0
peak_4697_1	0
peak_1043_2	0
peak_535	1
peak_3548_1	0
peak_3393_2	0
peak_5228	1
peak_298	1
peak_1328_0	0
peak_2571	1
peak_1115_1	0
peak_5230_0	0
peak_3512	1
peak_217	1
peak_1839_1	0
peak_5152	1
peak_1761_2	0
peak_2029	1
peak_796_2	0
peak_3117_0	0
peak_2155_0	0
peak_4166	1
peak_3038_0	0
peak_2507_2	0
peak_3499_2	0
peak_4735_1	0
peak_4558_2	0
peak_3266_1	0
peak_3689_0	0
peak_764_0	0
peak_3710_2	0
peak_3685_0	0
peak_3131_2	0
peak_2860	1
peak_4998_1	0
peak_5076_2	0
peak_133	1
peak_3304	1
peak_4122	1
peak_3694_1	0
peak_3980	1
peak_1371_0	0
peak_4951_2	0
peak_2629_1	0
peak_3347_1	0
peak_4801	1
peak_4645_0	0
peak_4437	1
peak_5055_0	0
peak_1746_1	0
peak_3047	1
peak_2350_0	0
peak_2966	1
peak_675	1
peak_2585_2	0
peak_2224_2	0
peak_451_1	0
peak_3342_0	0
peak_5184	1
peak_3030_1	0
peak_137	1
peak_5343	1
peak_931_2	0
peak_2507_0	0
peak_5166_2	0
peak_1300	1
peak_5359	1
peak_1794_0	0
peak_1611_2	0
peak_2683_2	0
peak_575_1	0
peak_2417	1
peak_1309_0	0
peak_3512_0	0
peak_3033_0	0
peak_3819	1
peak_1085_2	0
peak_3689_1	0
peak_329	1
peak_2909_1	0
peak_3300_2	0
peak_390	1
peak_1992_2	0
peak_3637_2	0
peak_4922_1	0
peak_2146_2	0
peak_3479_1	0
peak_1326_0	0
peak_3738_2	0
peak_3231_0	0
peak_2685_1	0
peak_1168_1	0
peak_5315_0	0
peak_1459_1	0
peak_3429_0	0
peak_1572_1	0
peak_2308_0	0
peak_3223	1
peak_2747_2	0
peak_346_2	0
peak_814_1	0
peak_256	1
peak_4089	1
peak_4361	1
peak_2764	1
peak_1143_0	0
peak_193_0	0
peak_2729	1
peak_144	1
peak_1183_1	0
peak_3500	1
peak_368_2	0
peak_4890_0	0
peak_3568_1	0
peak_2459_0	0
peak_4782_1	0
peak_3520_0	0
peak_3008	1
peak_4022_0	0
peak_226	1
peak_1596	1
peak_2339	1
peak_956_1	0
peak_1360	1
peak_83_0	0
peak_5048_0	0
peak_2543_2	0
peak_2519_2	0
peak_328	1
peak_1102	1
peak_1719_1	0
peak_4776_0	0
peak_464	1
peak_2301_0	0
peak_849_0	0
peak_4537_0	0
peak_1166_0	0
peak_5034_2	0
peak_2861_1	0
peak_800_1	0
peak_900_2	0
peak_2062_2	0
peak_3104	1
peak_344	1
peak_236	1
peak_100_2	0
peak_1265_2	0
peak_5317_2	0
peak_4923	1
peak_4047	1
peak_3542_2	0
peak_4347	1
peak_4319	1
peak_4218_0	0
peak_1316_0	0
peak_2222	1
peak_5285_1	0
peak_5022	1
peak_5434_1	0
peak_4155_1	0
peak_2332_0	0
peak_5471_2	0
peak_3262_1	0
peak_2572_2	0
peak_874	1
peak_1548_0	0
peak_1397_0	0
peak_4315	1
peak_2171_0	0
peak_3877_2	0
peak_5409	1
peak_1758_0	0
peak_1183	1
peak_2378_0	0
peak_2260_2	0
peak_3851_1	0
peak_2321	1
peak_5178	1
peak_1097_2	0
peak_4937_1	0
peak_2332_2	0
peak_5402_0	0
peak_2503_2	0
peak_1547	1
peak_4624_0	0
peak_5181_2	0
peak_362	1
peak_1734	1
peak_1005	1
peak_4075_2	0
peak_5118_2	0
peak_1326_2	0
peak_1464_2	0
peak_4170_2	0
peak_3239_0	0
peak_3001_0	0
peak_4505_0	0
peak_1949_0	0
peak_4233_2	0
peak_1709_1	0
peak_2373_1	0
peak_2165_2	0
peak_3246_0	0
peak_5480_0	0
peak_4522_0	0
peak_382	1
peak_3252_2	0
peak_1356_1	0
peak_4379_0	0
peak_4307_0	0
peak_4729_0	0
peak_3945	1
peak_5438_1	0
peak_441_2	0
peak_1751_2	0
peak_4072_0	0
peak_1973	1
peak_2419_2	0
peak_5158	1
peak_742	1
peak_1929_0	0
peak_4135_1	0
peak_2457_2	0
peak_4598_2	0
peak_4703	1
peak_4436_2	0
peak_5060	1
peak_4333_2	0
peak_4536_2	0
peak_1175_2	0
peak_602_2	0
peak_2253_2	0
peak_1108_0	0
peak_5215_2	0
peak_1805_0	0
peak_3949	1
peak_1592_2	0
peak_4413	1
peak_3744_1	0
peak_2078_2	0
peak_825_0	0
peak_1057_0	0
peak_3405_2	0
peak_2339_2	0
peak_261_0	0
peak_3699_2	0
peak_5041_0	0
peak_3596_2	0
peak_4563_2	0
peak_2079_2	0
peak_3206_2	0
peak_5297_0	0
peak_3357_1	0
peak_3129_1	0
peak_1892_0	0
peak_2525_1	0
peak_1130_2	0
peak_3926_1	0
peak_4818_1	0
peak_3065	1
peak_1338_1	0
peak_825	1
peak_922	1
peak_4905_2	0
peak_3334	1
peak_2659_0	0
peak_1943	1
peak_345	1
peak_5043_0	0
peak_5490_0	0
peak_3329_2	0
peak_5173_0	0
peak_1076_0	0
peak_3305_0	0
peak_729_0	0
peak_659	1
peak_4553_1	0
peak_3363	1
peak_4517_1	0
peak_970_2	0
peak_3072_2	0
peak_3351_2	0
peak_1155	1
peak_3786	1
peak_3476_2	0
peak_207_2	0
peak_739	1
peak_4651_2	0
peak_3938	1
peak_3534_0	0
peak_1621_1	0
peak_4021	1
peak_983_1	0
peak_282_1	0
peak_165_0	0
peak_2091_1	0
peak_1464_0	0
peak_4628_1	0
peak_633	1
peak_4714_1	0
peak_1032_2	0
peak_2464_1	0
peak_1648_0	0
peak_2433_2	0
peak_3320_2	0
peak_4477_2	0
peak_838_1	0
peak_4529_0	0
peak_3276_2	0
peak_564	1
peak_3937	1
peak_3676_2	0
peak_3905	1
peak_5177_1	0
peak_2127_2	0
peak_2063_1	0
peak_4591	1
peak_4998	1
peak_2768_0	0
peak_4952_0	0
peak_4466_2	0
peak_5488_0	0
peak_4587	1
peak_472	1
peak_3686_2	0
peak_1029_0	0
peak_2329_2	0
peak_1159_1	0
peak_1670_2	0
peak_2728_2	0
peak_2387_1	0
peak_5410_0	0
peak_115_2	0
peak_1147_2	0
peak_4419_0	0
peak_3421	1
peak_4653	1
peak_2519_1	0
peak_4341	1
peak_4766	1
peak_2020_0	0
peak_647_2	0
peak_3572	1
peak_919_1	0
peak_1178_1	0
peak_4663_1	0
peak_2984_2	0
peak_455	1
peak_3144_1	0
peak_1467_0	0
peak_463_1	0
peak_370_0	0
peak_3520_2	0
peak_1480	1
peak_1375	1
peak_2458_2	0
peak_583_1	0
peak_301_2	0
peak_2105_2	0
peak_2717_1	0
peak_3425_0	0
peak_4590_1	0
peak_358_2	0
peak_5287_2	0
peak_4544	1
peak_2042_2	0
peak_3451	1
peak_2949	1
peak_418_1	0
peak_3679	1
peak_324_0	0
peak_600_2	0
peak_4145_2	0
peak_1331	1
peak_2259_2	0
peak_925_2	0
peak_2937_0	0
peak_1687_1	0
peak_1349_1	0
peak_3769_0	0
peak_4927	1
peak_2674	1
peak_3146	1
peak_4749_0	0
peak_849_2	0
peak_2802	1
peak_1149_0	0
peak_143_0	0
peak_2174_2	0
peak_5374_2	0
peak_1624	1
peak_5436	1
peak_5134	1
peak_1592_0	0
peak_3683	1
peak_5529	1
peak_2514_1	0
peak_4116_0	0
peak_4244_0	0
peak_7_1	0
peak_1398_2	0
peak_5381	1
peak_1144	1
peak_2796_0	0
peak_3560_1	0
peak_3913_1	0
peak_3796_0	0
peak_305_1	0
peak_2397	1
peak_5331	1
peak_317	1
peak_4159_2	0
peak_5201	1
peak_3368_2	0
peak_1491_1	0
peak_3964_1	0
peak_475_2	0
peak_271_1	0
peak_211_2	0
peak_5143	1
peak_2682_2	0
peak_2766_0	0
peak_3970_0	0
peak_3846_2	0
peak_4342_0	0
peak_327_1	0
peak_2046_0	0
peak_3517_2	0
peak_1102_1	0
peak_1312	1
peak_1230_2	0
peak_2455_2	0
peak_2764_0	0
peak_500_2	0
peak_5279_2	0
peak_2342_0	0
peak_1995	1
peak_1273_1	0
peak_3613_1	0
peak_4689_2	0
peak_2408_2	0
peak_2978	1
peak_2088_0	0
peak_176_0	0
peak_3540	1
peak_3250_0	0
peak_4865_0	0
peak_2131	1
peak_4853_1	0
peak_4173_2	0
peak_240_2	0
peak_19_2	0
peak_1942	1
peak_4447	1
peak_5419	1
peak_3946_0	0
peak_736_2	0
peak_5522_2	0
peak_2546_1	0
peak_4977_1	0
peak_4377_0	0
peak_942_1	0
peak_2602_1	0
peak_879_2	0
peak_4214_2	0
peak_4153_2	0
peak_4698	1
peak_2263	1
peak_3004_1	0
peak_2331_0	0
peak_3141_1	0
peak_4265_0	0
peak_4262	1
peak_1183_0	0
peak_1899_1	0
peak_3799_0	0
peak_4820_2	0
peak_3554_0	0
peak_5208_0	0
peak_4647_0	0
peak_2720_0	0
peak_3207_0	0
peak_2472_1	0
peak_4282_1	0
peak_3896_1	0
peak_5076_0	0
peak_2581_0	0
peak_2498_1	0
peak_1850_2	0
peak_1334_2	0
peak_160_0	0
peak_3086_0	0
peak_523_2	0
peak_5456_2	0
peak_1862_1	0
peak_2982_0	0
peak_4502_2	0
peak_4751_2	0
peak_1579_2	0
peak_2753_2	0
peak_1056_0	0
peak_1410_2	0
peak_2778_0	0
peak_2199	1
peak_249_1	0
peak_1166_2	0
peak_2252_2	0
peak_905_2	0
peak_1536_1	0
peak_1723	1
peak_4036_1	0
peak_256_2	0
peak_293	1
peak_3679_0	0
peak_943	1
peak_71	1
peak_5249_0	0
peak_1318_1	0
peak_5311	1
peak_528	1
peak_189	1
peak_1647_0	0
peak_3395_1	0
peak_1431_2	0
peak_1666	1
peak_3373_2	0
peak_3070_0	0
peak_759_0	0
peak_1713	1
peak_5202_1	0
peak_2033_0	0
peak_1_0	0
peak_1735_0	0
peak_3211_2	0
peak_1786_0	0
peak_4096_1	0
peak_5498_2	0
peak_4398_2	0
peak_4859	1
peak_3085_2	0
peak_4797_0	0
peak_1364_2	0
peak_5029	1
peak_1923_1	0
peak_4663_2	0
peak_5435	1
peak_5459_1	0
peak_4410	1
peak_164_2	0
peak_4811_1	0
peak_3713_2	0
peak_4416_2	0
peak_5359_1	0
peak_4613_2	0
peak_1908_1	0
peak_2153_2	0
peak_2954_2	0
peak_4989_2	0
peak_2700_0	0
peak_3243_0	0
peak_97_2	0
peak_5420_1	0
peak_3928_0	0
peak_2506_0	0
peak_4095_0	0
peak_1063	1
peak_3237_2	0
peak_1221	1
peak_2109_1	0
peak_2561_1	0
peak_2333_2	0
peak_1721_0	0
peak_2081_2	0
peak_3293	1
peak_47_1	0
peak_2851_0	0
peak_3188	1
peak_4522	1
peak_2259_1	0
peak_3922_2	0
peak_2735_0	0
peak_5561_0	0
peak_4297	1
peak_3338	1
peak_1485_0	0
peak_1744_2	0
peak_317_1	0
peak_3087_2	0
peak_3377_2	0
peak_3681	1
peak_1088_0	0
peak_2992	1
peak_5253_2	0
peak_1598_1	0
peak_815	1
peak_3336_2	0
peak_3657_2	0
peak_264	1
peak_4365_2	0
peak_4886_0	0
peak_3976_1	0
peak_170_1	0
peak_476	1
peak_109	1
peak_5381_2	0
peak_1128	1
peak_3949_1	0
peak_3063_0	0
peak_2119	1
peak_5495_1	0
peak_1384	1
peak_3518_1	0
peak_1225_0	0
peak_4016	1
peak_2341	1
peak_1200_2	0
peak_2786_0	0
peak_4144_1	0
peak_205_2	0
peak_4842_1	0
peak_5377	1
peak_990_2	0
peak_4621_0	0
peak_1788_1	0
peak_912_2	0
peak_1735_2	0
peak_4475_2	0
peak_3671	1
peak_1603_0	0
peak_3248	1
peak_5475_0	0
peak_377_1	0
peak_1229_2	0
peak_5557_0	0
peak_1357_1	0
peak_1071_0	0
peak_4347_2	0
peak_1294_1	0
peak_116_1	0
peak_3925_2	0
peak_3949_2	0
peak_1065_1	0
peak_3236_2	0
peak_353	1
peak_1221_0	0
peak_4064_2	0
peak_2083_2	0
peak_3358_0	0
peak_2879_2	0
peak_3647_2	0
peak_696_0	0
peak_3754_2	0
peak_5529_1	0
peak_3729_2	0
peak_268_2	0
peak_4812	1
peak_3850_1	0
peak_2925	1
peak_5422_2	0
peak_1488_2	0
peak_4380_2	0
peak_4903_2	0
peak_1722_2	0
peak_1614	1
peak_2821_0	0
peak_4570	1
peak_187_1	0
peak_1000	1
peak_5100_2	0
peak_459_1	0
peak_3836_1	0
peak_672_0	0
peak_4587_0	0
peak_3586	1
peak_561_2	0
peak_5070_2	0
peak_4860	1
peak_4052_1	0
peak_2606	1
peak_787_2	0
peak_4542_0	0
peak_5255_0	0
peak_2082_0	0
peak_3921_2	0
peak_2867_0	0
peak_5070_1	0
peak_3031_1	0
peak_4720	1
peak_717_1	0
peak_505_0	0
peak_1986_0	0
peak_4341_0	0
peak_707_0	0
peak_2772_1	0
peak_121_2	0
peak_691_2	0
peak_4366_2	0
peak_2129	1
peak_4208_0	0
peak_461_2	0
peak_3728_0	0
peak_2392_2	0
peak_1798_1	0
peak_794	1
peak_5147_0	0
peak_3722_2	0
peak_3628	1
peak_3277	1
peak_3603	1
peak_1160_2	0
peak_2414_1	0
peak_3687	1
peak_4271_1	0
peak_3849_0	0
peak_1250_0	0
peak_4960	1
peak_4892_0	0
peak_4771_0	0
peak_2013_1	0
peak_1367	1
peak_91_0	0
peak_907_2	0
peak_5306	1
peak_393_0	0
peak_2383_2	0
peak_1532	1
peak_3835_0	0
peak_4031	1
peak_684_1	0
peak_453	1
peak_5307_0	0
peak_3015	1
peak_5439_1	0
peak_4724_2	0
peak_1541	1
peak_1261_2	0
peak_1776_0	0
peak_773_2	0
peak_2092_1	0
peak_4250_2	0
peak_2767	1
peak_148_2	0
peak_2232	1
peak_4641	1
peak_1010	1
peak_2708	1
peak_2724	1
peak_1092_1	0
peak_4842_0	0
peak_666_0	0
peak_3903_1	0
peak_1569_0	0
peak_5081_2	0
peak_2744_2	0
peak_2966_0	0
peak_5385_0	0
peak_1096	1
peak_2101	1
peak_5346	1
peak_2307	1
peak_1566	1
peak_2186_1	0
peak_213_2	0
peak_4285	1
peak_2775	1
peak_1471_2	0
peak_2917	1
peak_3378	1
peak_523_0	0
peak_1907_1	0
peak_3717_2	0
peak_1058	1
peak_3278_1	0
peak_1019	1
peak_4288_0	0
peak_3154_0	0
peak_529_0	0
peak_5176_0	0
peak_2515	1
peak_1222_0	0
peak_4848_0	0
peak_3797	1
peak_55_0	0
peak_371	1
peak_2189	1
peak_3596_0	0
peak_3087_0	0
peak_1293_0	0
peak_2542_2	0
peak_3110_1	0
peak_4107_2	0
peak_559_2	0
peak_1372_1	0
peak_454	1
peak_2041_0	0
peak_2522	1
peak_494_1	0
peak_3318_1	0
peak_4126_1	0
peak_4908_0	0
peak_954_2	0
peak_4785_1	0
peak_2826	1
peak_2191_1	0
peak_414_0	0
peak_355_2	0
peak_3924_1	0
peak_5538_1	0
peak_5156	1
peak_2123_0	0
peak_5354_2	0
peak_5527_1	0
peak_4082_2	0
peak_1221_2	0
peak_845	1
peak_4151	1
peak_2909_0	0
peak_4550_1	0
peak_4401_1	0
peak_1691	1
peak_5485_0	0
peak_1985	1
peak_255_2	0
peak_1099	1
peak_2080_1	0
peak_4605_0	0
peak_5572_2	0
peak_2363_0	0
peak_4250_1	0
peak_3572_2	0
peak_3591_2	0
peak_2349_0	0
peak_4499_1	0
peak_4747	1
peak_1945_1	0
peak_3978_2	0
peak_4989	1
peak_1273_2	0
peak_443_0	0
peak_3143_2	0
peak_5569_1	0
peak_4939	1
peak_1617	1
peak_3827_1	0
peak_844_1	0
peak_2938_0	0
peak_4881_1	0
peak_4778_2	0
peak_798_1	0
peak_3773	1
peak_1981	1
peak_3308_1	0
peak_4957_1	0
peak_2177	1
peak_2721_0	0
peak_2716	1
peak_4131_0	0
peak_3016_1	0
peak_3471_1	0
peak_3560	1
peak_4112_1	0
peak_3701	1
peak_3940_0	0
peak_2872	1
peak_754_0	0
peak_4850_1	0
peak_5288_1	0
peak_3712_2	0
peak_5111_2	0
peak_4823_0	0
peak_1359_1	0
peak_4566_2	0
peak_351	1
peak_650_0	0
peak_3098_0	0
peak_5506_1	0
peak_2490	1
peak_384_0	0
peak_4996_2	0
peak_4085_2	0
peak_4780_2	0
peak_4727_0	0
peak_4133_0	0
peak_522_1	0
peak_1491_0	0
peak_414	1
peak_3582_2	0
peak_1226	1
peak_598_1	0
peak_3620_2	0
peak_3176	1
peak_4309_2	0
peak_1096_0	0
peak_1322_0	0
peak_1539_1	0
peak_3803_0	0
peak_3087_1	0
peak_1737_2	0
peak_3317_2	0
peak_615_1	0
peak_472_0	0
peak_207	1
peak_5145	1
peak_2664_0	0
peak_987_0	0
peak_4658_1	0
peak_2164	1
peak_1042_0	0
peak_197_1	0
peak_1378	1
peak_5303	1
peak_5254_0	0
peak_5149_2	0
peak_3676	1
peak_436_0	0
peak_5298_2	0
peak_84_1	0
peak_1654_1	0
peak_2313_1	0
peak_4688_2	0
peak_1526_2	0
peak_2702_2	0
peak_1754	1
peak_5480_2	0
peak_3136	1
peak_1891_1	0
peak_1222_2	0
peak_3150_2	0
peak_3438	1
peak_3401_2	0
peak_2650_2	0
peak_1166	1
peak_980	1
peak_336	1
peak_3081_1	0
peak_3577_2	0
peak_2724_1	0
peak_3074_0	0
peak_1018_0	0
peak_4712_1	0
peak_3994_1	0
peak_606	1
peak_2071	1
peak_683_1	0
peak_1612_0	0
peak_1227_2	0
peak_3460_0	0
peak_4915_1	0
peak_3331_1	0
peak_1462	1
peak_968_2	0
peak_4224_0	0
peak_980_0	0
peak_3987_1	0
peak_1343_0	0
peak_5475	1
peak_1349	1
peak_2594_1	0
peak_2949_2	0
peak_4219	1
peak_3489	1
peak_1192_2	0
peak_3582_1	0
peak_5062_1	0
peak_4971	1
peak_4240_1	0
peak_626_2	0
peak_5219_1	0
peak_4986	1
peak_2684_2	0
peak_4904_1	0
peak_3290_0	0
peak_4028_2	0
peak_1202	1
peak_2450_2	0
peak_3812_1	0
peak_2518_1	0
peak_3433_1	0
peak_1453	1
peak_4839	1
peak_4702	1
peak_2892_1	0
peak_5245_2	0
peak_1369_1	0
peak_3042_0	0
peak_2002	1
peak_2649	1
peak_3414_2	0
peak_2375_1	0
peak_4534_0	0
peak_2578_0	0
peak_3384	1
peak_298_2	0
peak_3979_2	0
peak_3875_1	0
peak_2087	1
peak_4422_0	0
peak_4149	1
peak_3166	1
peak_3193	1
peak_4463_1	0
peak_272	1
peak_3632	1
peak_864	1
peak_1585_1	0
peak_4872	1
peak_1999_0	0
peak_45_1	0
peak_1296_2	0
peak_4334_2	0
peak_1688_0	0
peak_1518_0	0
peak_4353_0	0
peak_4349	1
peak_1254_1	0
peak_3970	1
peak_946_1	0
peak_114_2	0
peak_2396_2	0
peak_3757_0	0
peak_2978_1	0
peak_62	1
peak_210_2	0
peak_1998_1	0
peak_467	1
peak_3274_0	0
peak_5500	1
peak_4170_0	0
peak_2287_1	0
peak_4871_1	0
peak_4456_2	0
peak_3583_0	0
peak_5451	1
peak_3121_2	0
peak_5212_0	0
peak_4299_1	0
peak_3804_2	0
peak_4586_0	0
peak_2384_1	0
peak_3455	1
peak_542	1
peak_3823_1	0
peak_3391_1	0
peak_3602_1	0
peak_63_1	0
peak_4211_2	0
peak_4879_1	0
peak_3946	1
peak_1452_0	0
peak_4384_0	0
peak_3636_0	0
peak_3265_0	0
peak_4835	1
peak_2971	1
peak_4880_0	0
peak_3258_0	0
peak_3174_2	0
peak_558_1	0
peak_3388_1	0
peak_2707	1
peak_3284_2	0
peak_814_2	0
peak_401	1
peak_557_1	0
peak_4430	1
peak_2264_1	0
peak_5383_2	0
peak_1425_1	0
peak_2779_0	0
peak_4816_2	0
peak_5125_0	0
