name	score
peak_3682_0	0
peak_1571	1
peak_2072_2	0
peak_3547_0	0
peak_4889_0	0
peak_4828_0	0
peak_3893_0	0
peak_2086_2	0
peak_996_1	0
peak_227_1	0
peak_4124_1	0
peak_1087_0	0
peak_3202_1	0
peak_3843	1
peak_2526_2	0
peak_4884	1
peak_614_2	0
peak_1556_0	0
peak_1735	1
peak_175_1	0
peak_296_0	0
peak_4786_0	0
peak_1766_2	0
peak_3280_2	0
peak_2501_1	0
peak_4691_1	0
peak_3813_2	0
peak_3811_0	0
peak_4362	1
peak_3314	1
peak_836_1	0
peak_2618_0	0
peak_4898	1
peak_1894_2	0
peak_2500_2	0
peak_5355_0	0
peak_2263_0	0
peak_4537_1	0
peak_330_2	0
peak_572	1
peak_5085_0	0
peak_29	1
peak_4429_2	0
peak_2106_1	0
peak_1063_2	0
peak_3026_2	0
peak_813	1
peak_4226_2	0
peak_1604_2	0
peak_1342_0	0
peak_2170_2	0
peak_3386_1	0
peak_2832_0	0
peak_3339_1	0
peak_2751_1	0
peak_2688	1
peak_3198_1	0
peak_3561_0	0
peak_4573_0	0
peak_2663_0	0
peak_4547_2	0
peak_4628_0	0
peak_5164_2	0
peak_3172_1	0
peak_1024_2	0
peak_4695	1
peak_5534_0	0
peak_3304_1	0
peak_3908_2	0
peak_4043_0	0
peak_3253_0	0
peak_3382	1
peak_4298_2	0
peak_1834_1	0
peak_3044	1
peak_2732	1
peak_637_2	0
peak_1771_2	0
peak_2016	1
peak_3694	1
peak_2675_1	0
peak_5003_1	0
peak_1396_0	0
peak_1963	1
peak_4553_2	0
peak_3083_0	0
peak_2430_2	0
peak_4345_2	0
peak_246_2	0
peak_601_2	0
peak_5134_2	0
peak_2108_2	0
peak_4634_2	0
peak_4882_2	0
peak_5087_2	0
peak_1822_2	0
peak_5280_2	0
peak_1163_0	0
peak_1823_1	0
peak_1628	1
peak_5078_0	0
peak_3160_2	0
peak_5240	1
peak_370	1
peak_2920_1	0
peak_2176_0	0
peak_2417_0	0
peak_5515_0	0
peak_532_1	0
peak_83	1
peak_4367_2	0
peak_4569_2	0
peak_1812_1	0
peak_4344_2	0
peak_3218	1
peak_2714_1	0
peak_2847_1	0
peak_5106_0	0
peak_2098	1
peak_1472_1	0
peak_551_1	0
peak_4873	1
peak_152_2	0
peak_970_1	0
peak_1262_0	0
peak_94_2	0
peak_3774_1	0
peak_2341_1	0
peak_3225	1
peak_2842_0	0
peak_5556	1
peak_2620_0	0
peak_1393_1	0
peak_2235_2	0
peak_3691_0	0
peak_4223	1
peak_3365_2	0
peak_3919	1
peak_1476_0	0
peak_1730_0	0
peak_1364_0	0
peak_3633_0	0
peak_4075_0	0
peak_4664_1	0
peak_4844	1
peak_5389_0	0
peak_38_0	0
peak_4664	1
peak_3910	1
peak_1800	1
peak_680	1
peak_117_1	0
peak_2406_0	0
peak_4074_1	0
peak_5314	1
peak_4555_0	0
peak_1935_0	0
peak_4124_2	0
peak_185	1
peak_2293_0	0
peak_2557	1
peak_2018	1
peak_3678_2	0
peak_2244	1
peak_4510	1
peak_2139_1	0
peak_2754_1	0
peak_4094_1	0
peak_4587_2	0
peak_728_1	0
peak_4784_2	0
peak_4782_0	0
peak_2531_1	0
peak_5376	1
peak_5303_0	0
peak_338	1
peak_3149_1	0
peak_3825_0	0
peak_1264_2	0
peak_5357_0	0
peak_5004	1
peak_824	1
peak_3930_1	0
peak_4885_1	0
peak_2139	1
peak_974_0	0
peak_849_1	0
peak_609_1	0
peak_4356_0	0
peak_2590_2	0
peak_2238	1
peak_4201	1
peak_2108_1	0
peak_2431_2	0
peak_2283	1
peak_3443_1	0
peak_2661_2	0
peak_712_2	0
peak_1640_0	0
peak_4657_0	0
peak_5176	1
peak_3726_1	0
peak_2615_1	0
peak_735_2	0
peak_3884	1
peak_4400_1	0
peak_4622_0	0
peak_3057	1
peak_5255_2	0
peak_2024_1	0
peak_321_0	0
peak_2304_2	0
peak_1365_2	0
peak_4670	1
peak_5276_2	0
peak_5553_1	0
peak_3750_0	0
peak_695_0	0
peak_1910_2	0
peak_4989_0	0
peak_3618_2	0
peak_4660_2	0
peak_2391_1	0
peak_3451_1	0
peak_4887_2	0
peak_3346_0	0
peak_4052	1
peak_5540	1
peak_5493	1
peak_5578	1
peak_181_1	0
peak_1940_1	0
peak_855_0	0
peak_759_2	0
peak_3092	1
peak_582_0	0
peak_5127_1	0
peak_1335_1	0
peak_3678_1	0
peak_1770_0	0
peak_3753	1
peak_5560_1	0
peak_4990_0	0
peak_5395_0	0
peak_1551_0	0
peak_1182_2	0
peak_1974_0	0
peak_1281_2	0
peak_2272	1
peak_497	1
peak_5324_1	0
peak_1073	1
peak_1288_2	0
peak_3768_0	0
peak_3029	1
peak_4415	1
peak_1446_1	0
peak_74_1	0
peak_2001_2	0
peak_720_0	0
peak_4018_1	0
peak_439_1	0
peak_2197_0	0
peak_579_2	0
peak_2592	1
peak_4434	1
peak_2762_0	0
peak_3130_0	0
peak_1233_1	0
peak_503_2	0
peak_1090_1	0
peak_4535_2	0
peak_2604_2	0
peak_2350	1
peak_4081_0	0
peak_114_1	0
peak_809_0	0
peak_5256_1	0
peak_205	1
peak_3765	1
peak_3114_0	0
peak_184	1
peak_3517	1
peak_2438_0	0
peak_1468_0	0
peak_3980_1	0
peak_1541_0	0
peak_4921_1	0
peak_620_1	0
peak_524_1	0
peak_4838_0	0
peak_185_0	0
peak_4862_0	0
peak_4221	1
peak_2435_0	0
peak_1763_0	0
peak_5194_0	0
peak_3263	1
peak_93_2	0
peak_839_1	0
peak_5252_1	0
peak_1669_1	0
peak_3480	1
peak_2864_2	0
peak_1435_1	0
peak_5427	1
peak_3920	1
peak_1244_0	0
peak_1521_1	0
peak_1291_0	0
peak_3619_1	0
peak_5089_1	0
peak_3129_2	0
peak_3998	1
peak_2304	1
peak_550	1
peak_188_1	0
peak_1371_1	0
peak_274_1	0
peak_4750	1
peak_3789_1	0
peak_2534	1
peak_2665_1	0
peak_4783_2	0
peak_3705	1
peak_1441_2	0
peak_2204_0	0
peak_3650_0	0
peak_5572	1
peak_1116_1	0
peak_5559	1
peak_1991	1
peak_2110_0	0
peak_3706_1	0
peak_2804	1
peak_5311_2	0
peak_1856_0	0
peak_3929	1
peak_3628_0	0
peak_1084_0	0
peak_1714_0	0
peak_3751	1
peak_3662	1
peak_5567_0	0
peak_560_1	0
peak_1825_2	0
peak_3363_0	0
peak_1239_1	0
peak_801_1	0
peak_2996	1
peak_2419_1	0
peak_5298_1	0
peak_1597_1	0
peak_5244	1
peak_1112_2	0
peak_2552	1
peak_2666_0	0
peak_279_2	0
peak_2555_2	0
peak_5513_0	0
peak_1978	1
peak_4867_1	0
peak_676_1	0
peak_3696	1
peak_91_2	0
peak_4847_2	0
peak_3983	1
peak_249	1
peak_4592_1	0
peak_2802_1	0
peak_1620	1
peak_3885_0	0
peak_3811_1	0
peak_2958_1	0
peak_626	1
peak_3065_0	0
peak_4800	1
peak_1294	1
peak_2203_2	0
peak_3310_2	0
peak_4920_1	0
peak_2619_0	0
peak_259_1	0
peak_3364	1
peak_2865_1	0
peak_381_0	0
peak_1748_1	0
peak_4584_0	0
peak_3634_0	0
peak_3235	1
peak_3163_0	0
peak_4713_2	0
peak_4098	1
peak_3720_1	0
peak_3255_0	0
peak_1310_0	0
peak_5270_1	0
peak_166_1	0
peak_3763_2	0
peak_2874_0	0
peak_769_2	0
peak_481_0	0
peak_4735_2	0
peak_3808_0	0
peak_3180_1	0
peak_309	1
peak_2646_0	0
peak_5440_1	0
peak_4751_1	0
peak_2118_2	0
peak_960_0	0
peak_1260_0	0
peak_5030_2	0
peak_721	1
peak_2201_0	0
peak_2176_1	0
peak_2658_1	0
peak_5444	1
peak_4094_2	0
peak_197_0	0
peak_4158	1
peak_5137_0	0
peak_3389_0	0
peak_5417_2	0
peak_1562_0	0
peak_4708_1	0
peak_3069	1
peak_443_1	0
peak_4652	1
peak_5558_2	0
peak_3409_1	0
peak_4617_0	0
peak_4816_0	0
peak_1963_0	0
peak_2118	1
peak_1154	1
peak_4619_0	0
peak_2929_1	0
peak_2810	1
peak_2378	1
peak_4163	1
peak_1455	1
peak_4585_1	0
peak_523_1	0
peak_4035_0	0
peak_4418_1	0
peak_2163_0	0
peak_3319_2	0
peak_4346_0	0
peak_5181	1
peak_3258_2	0
peak_2033_1	0
peak_5070	1
peak_2642_1	0
peak_1980_2	0
peak_1805_2	0
peak_2939_1	0
peak_1834_2	0
peak_1194_2	0
peak_1032	1
peak_518_1	0
peak_3435	1
peak_3456_0	0
peak_746_1	0
peak_1700	1
peak_2947_2	0
peak_3442_1	0
peak_4606	1
peak_51_2	0
peak_4791_0	0
peak_5171_2	0
peak_3829_1	0
peak_4852_0	0
peak_2127_1	0
peak_270_2	0
peak_4473_2	0
peak_3744_0	0
peak_3612_0	0
peak_2018_2	0
peak_1925_1	0
peak_1705_2	0
peak_4904_2	0
peak_5496_1	0
peak_4869_1	0
peak_3341_0	0
peak_4544_1	0
peak_2378_2	0
peak_2096_0	0
peak_4100	1
peak_1444	1
peak_1564_2	0
peak_4131_1	0
peak_2049_1	0
peak_2335_0	0
peak_3560_2	0
peak_3155_0	0
peak_151	1
peak_3190	1
peak_4949	1
peak_1679	1
peak_761_2	0
peak_1595_1	0
peak_1937_2	0
peak_2295_1	0
peak_1417_2	0
peak_5348_2	0
peak_3569_0	0
peak_0_1	0
peak_2787_1	0
peak_5544_0	0
peak_3700_1	0
peak_2616_2	0
peak_4984_1	0
peak_2404_0	0
peak_5457_1	0
peak_4661_2	0
peak_973_1	0
peak_1307_2	0
peak_2452_0	0
peak_2719_0	0
peak_1516_0	0
peak_1056_1	0
peak_5513_1	0
peak_5007_1	0
peak_5563	1
peak_3397_0	0
peak_146_2	0
peak_5238	1
peak_902_1	0
peak_4323	1
peak_399_2	0
peak_1401_1	0
peak_456	1
peak_2689	1
peak_3439_2	0
peak_4755_0	0
peak_3889_2	0
peak_852_1	0
peak_4552	1
peak_5247_2	0
peak_4242_2	0
peak_1298_1	0
peak_946_2	0
peak_4572_1	0
peak_2603_2	0
peak_2110_1	0
peak_4515_0	0
peak_3303	1
peak_3302_2	0
peak_2174_1	0
peak_57	1
peak_5256_2	0
peak_4551_2	0
peak_4676_0	0
peak_4642	1
peak_3444	1
peak_759	1
peak_1417_1	0
peak_5038_0	0
peak_35_2	0
peak_2997_0	0
peak_2272_1	0
peak_2165_1	0
peak_5226	1
peak_5295_2	0
peak_4453_1	0
peak_5171_1	0
peak_1461_0	0
peak_3093	1
peak_431_2	0
peak_418	1
peak_1677_2	0
peak_3546_1	0
peak_1472	1
peak_304_0	0
peak_2183_0	0
peak_1245_2	0
peak_2340_0	0
peak_2309_2	0
peak_2238_1	0
peak_3576_1	0
peak_1285_1	0
peak_1186_2	0
peak_3341_1	0
peak_1677_1	0
peak_1784	1
peak_89	1
peak_4084_1	0
peak_5214_0	0
peak_5537_2	0
peak_3074	1
peak_4699	1
peak_2509_1	0
peak_703	1
peak_157_0	0
peak_3584_2	0
peak_5159	1
peak_4195_0	0
peak_3488_0	0
peak_216_2	0
peak_864_0	0
peak_4533_0	0
peak_2556	1
peak_3611	1
peak_344_2	0
peak_2421	1
peak_3157	1
peak_1099_2	0
peak_2058_2	0
peak_5499_2	0
peak_5515_2	0
peak_1041	1
peak_4757_2	0
peak_429	1
peak_2231_2	0
peak_5421_2	0
peak_1299_1	0
peak_3907_1	0
peak_4617_1	0
peak_1332_0	0
peak_3086_2	0
peak_3365_1	0
peak_1692_0	0
peak_5189_0	0
peak_660	1
peak_3053	1
peak_1643	1
peak_3392_1	0
peak_432_2	0
peak_3255	1
peak_4267	1
peak_2223_0	0
peak_4857_1	0
peak_5247_0	0
peak_1072	1
peak_249_2	0
peak_2504_2	0
peak_286_2	0
peak_1153_0	0
peak_5194	1
peak_4274_1	0
peak_3084	1
peak_1607	1
peak_168_0	0
peak_4431_2	0
peak_3390_0	0
peak_3267_2	0
peak_3458_2	0
peak_5188	1
peak_4293	1
peak_3869	1
peak_4209_0	0
peak_5197_1	0
peak_2003	1
peak_1335	1
peak_3	1
peak_5277	1
peak_4566	1
peak_2552_2	0
peak_1042_2	0
peak_1203_1	0
peak_5512	1
peak_4726_1	0
peak_4162	1
peak_1005_0	0
peak_1399	1
peak_2474_1	0
peak_3147_1	0
peak_2084_0	0
peak_3003_1	0
peak_3592_1	0
peak_4477_1	0
peak_853_1	0
peak_2014	1
peak_2567_1	0
peak_5109_2	0
peak_1463_0	0
peak_4229_2	0
peak_2696_1	0
peak_4285_1	0
peak_3829_0	0
peak_2094_2	0
peak_753_1	0
peak_225_2	0
peak_4051_1	0
peak_535_1	0
peak_1323_2	0
peak_4268	1
peak_3244_1	0
peak_2203_1	0
peak_83_2	0
peak_4636_2	0
peak_1128_2	0
peak_213	1
peak_4716_0	0
peak_2486_1	0
peak_4589_1	0
peak_2201_1	0
peak_112_0	0
peak_4096_2	0
peak_1929_2	0
peak_257	1
peak_2766_1	0
peak_5303_2	0
peak_5329_1	0
peak_3620_0	0
peak_4483_1	0
peak_2652_1	0
peak_1306_1	0
peak_1796_2	0
peak_4752_2	0
peak_5154_1	0
peak_4329_0	0
peak_726_0	0
peak_1776_2	0
peak_4793_2	0
peak_2469_1	0
peak_3898_0	0
peak_5400	1
peak_2707_1	0
peak_2068_1	0
peak_2488	1
peak_4991_0	0
peak_5282_2	0
peak_1139_1	0
peak_5213_1	0
peak_986_0	0
peak_3594_1	0
peak_4867_2	0
peak_3986	1
peak_4621_2	0
peak_4891_2	0
peak_4519_2	0
peak_4516_2	0
peak_3085_1	0
peak_593	1
peak_3059_1	0
peak_461	1
peak_1982	1
peak_4380	1
peak_5531_2	0
peak_3459_2	0
peak_549_0	0
peak_2991	1
peak_5225_2	0
peak_3440	1
peak_4701	1
peak_424	1
peak_227_0	0
peak_3819_0	0
peak_3599	1
peak_3286	1
peak_2257_1	0
peak_2178_0	0
peak_2484_1	0
peak_177	1
peak_1983_1	0
peak_3027	1
peak_1193_2	0
peak_1562_1	0
peak_2630	1
peak_3519	1
peak_660_0	0
peak_2210_1	0
peak_1364	1
peak_5061_1	0
peak_447_2	0
peak_2877_2	0
peak_4456	1
peak_1722_1	0
peak_290_2	0
peak_4305	1
peak_547_2	0
peak_4125_1	0
peak_1241_0	0
peak_1001	1
peak_5268_1	0
peak_4011_2	0
peak_2734_1	0
peak_2718	1
peak_4527_0	0
peak_4784_0	0
peak_1161_0	0
peak_157_1	0
peak_796_0	0
peak_2549	1
peak_1043_0	0
peak_807_1	0
peak_1277_2	0
peak_668_0	0
peak_1896_1	0
peak_2098_1	0
peak_5092_2	0
peak_339_2	0
peak_4630_0	0
peak_490_1	0
peak_3426	1
peak_2775_2	0
peak_4650_1	0
peak_1647_2	0
peak_2886	1
peak_4042_2	0
peak_5031_0	0
peak_1330	1
peak_3604_1	0
peak_635_2	0
peak_19_1	0
peak_677	1
peak_5511_1	0
peak_4785_2	0
peak_262_2	0
peak_3182	1
peak_1800_0	0
peak_1540_2	0
peak_1761_0	0
peak_2831_0	0
peak_2628	1
peak_5030_0	0
peak_2055_1	0
peak_775_0	0
peak_1670	1
peak_4134	1
peak_1374_2	0
peak_845_1	0
peak_4828	1
peak_3973_0	0
peak_655	1
peak_2320	1
peak_4586	1
peak_4114_0	0
peak_1613_1	0
peak_5131_0	0
peak_480	1
peak_2915_2	0
peak_4835_2	0
peak_5317_1	0
peak_2737_1	0
peak_4855_2	0
peak_4279_0	0
peak_4344	1
peak_708_1	0
peak_2790	1
peak_896	1
peak_4267_1	0
peak_2858	1
peak_305	1
peak_4199_1	0
peak_2322_2	0
peak_1048_0	0
peak_4731_1	0
peak_545_1	0
peak_471	1
peak_190_0	0
peak_5454_1	0
peak_964_2	0
peak_5350_1	0
peak_1847_2	0
peak_3207	1
peak_1881_2	0
peak_5244_2	0
peak_4175_1	0
peak_2226_2	0
peak_7_0	0
peak_425_1	0
peak_3208	1
peak_3598_2	0
peak_2467_2	0
peak_34_0	0
peak_2174_0	0
peak_3311	1
peak_1539_2	0
peak_1118	1
peak_3830_2	0
peak_1232_1	0
peak_4555_1	0
peak_3739_1	0
peak_5389	1
peak_3438_2	0
peak_2204_1	0
peak_4153_1	0
peak_3651_1	0
peak_2369_0	0
peak_2977_2	0
peak_1766_0	0
peak_250	1
peak_1589_0	0
peak_4238_0	0
peak_4629_2	0
peak_5148_0	0
peak_3173_2	0
peak_1235_1	0
peak_1551	1
peak_4142	1
peak_1288	1
peak_3250	1
peak_4202_0	0
peak_4271	1
peak_5063_1	0
peak_2621_2	0
peak_2799_1	0
peak_4371_0	0
peak_5094_2	0
peak_4656_2	0
peak_1748	1
peak_1216_0	0
peak_4928	1
peak_2573_0	0
peak_4934	1
peak_4891_0	0
peak_2354_1	0
peak_314_0	0
peak_3402	1
peak_154	1
peak_3126_0	0
peak_3490	1
peak_3824_2	0
peak_1671_2	0
peak_598_0	0
peak_346_1	0
peak_2523_0	0
peak_2222_1	0
peak_4541_0	0
peak_3969_1	0
peak_1331_1	0
peak_3892_2	0
peak_3576_2	0
peak_2773_2	0
peak_4044	1
peak_1837_0	0
peak_219_0	0
peak_752_2	0
peak_2760_0	0
peak_2811_0	0
peak_2025	1
peak_1114_0	0
peak_3089_2	0
peak_1403_1	0
peak_196_1	0
peak_4004_1	0
peak_2275	1
peak_4733_0	0
peak_4762_1	0
peak_1340_0	0
peak_977_0	0
peak_2815_2	0
peak_500_0	0
peak_2944	1
peak_3906	1
peak_4352	1
peak_4002	1
peak_1463_2	0
peak_3769_1	0
peak_643_2	0
peak_4377	1
peak_3204_1	0
peak_3828_1	0
peak_2639_1	0
peak_5185	1
peak_2915	1
peak_2398_0	0
peak_4887_1	0
peak_5161_0	0
peak_1789	1
peak_3531_0	0
peak_988	1
peak_2591_2	0
peak_3476_0	0
peak_4258	1
peak_1657_0	0
peak_887_1	0
peak_4759_2	0
peak_920	1
peak_3062_1	0
peak_3531_2	0
peak_4721_0	0
peak_5318_0	0
peak_364_2	0
peak_4402_2	0
peak_1759	1
peak_1261_1	0
peak_3510_2	0
peak_5052_0	0
peak_4866_1	0
peak_1661_1	0
peak_2353_1	0
peak_1106	1
peak_2488_0	0
peak_1553_2	0
peak_2715_0	0
peak_3309_0	0
peak_2767_0	0
peak_3496_1	0
peak_2027_2	0
peak_4088_0	0
peak_5049_1	0
peak_2607_0	0
peak_1422	1
peak_2456_1	0
peak_669	1
peak_4275_2	0
peak_4088	1
peak_3073_1	0
peak_3905_1	0
peak_1349_2	0
peak_20	1
peak_169_0	0
peak_1472_2	0
peak_3863_1	0
peak_3830	1
peak_277_1	0
peak_491_2	0
peak_4062_0	0
peak_2407_1	0
peak_952_0	0
peak_2952_1	0
peak_1651_1	0
peak_3056_2	0
peak_5239_2	0
peak_3364_1	0
peak_817	1
peak_2781_2	0
peak_4788_0	0
peak_2184_1	0
peak_4552_0	0
peak_5069	1
peak_3587_1	0
peak_4565_2	0
peak_681_0	0
peak_1125_2	0
peak_3550_1	0
peak_4090_2	0
peak_4396	1
peak_4676_1	0
peak_3274_2	0
peak_2674_2	0
peak_3396_2	0
peak_3377	1
peak_4768_2	0
peak_3233_0	0
peak_791_2	0
peak_3127_1	0
peak_3361_1	0
peak_1527	1
peak_730_0	0
peak_1100_0	0
peak_3324_1	0
peak_4564_0	0
peak_1415	1
peak_1568	1
peak_4176_2	0
peak_274_2	0
peak_1448_1	0
peak_2161_0	0
peak_1739	1
peak_2277_0	0
peak_4109_1	0
peak_2572_0	0
peak_1052_0	0
peak_1015_2	0
peak_2471_2	0
peak_3720_2	0
peak_1083	1
peak_1626_0	0
peak_3791_0	0
peak_4445_0	0
peak_2428_2	0
peak_1630_1	0
peak_3234_1	0
peak_1596_0	0
peak_597_1	0
peak_4439_1	0
peak_4721_2	0
peak_1310	1
peak_4987_1	0
peak_5549	1
peak_4560_0	0
peak_447_1	0
peak_3255_2	0
peak_2126	1
peak_3759_1	0
peak_4907_2	0
peak_3614_1	0
peak_3066_0	0
peak_2327_1	0
peak_567_0	0
peak_680_2	0
peak_4475_1	0
peak_1737_1	0
peak_5516	1
peak_4520_0	0
peak_3294_1	0
peak_1841_0	0
peak_2754_2	0
peak_141	1
peak_40_0	0
peak_1705_1	0
peak_4610_0	0
peak_2016_2	0
peak_177_1	0
peak_1311_2	0
peak_5483_0	0
peak_978	1
peak_4496_2	0
peak_4646	1
peak_2699_2	0
peak_2287_2	0
peak_3822_0	0
peak_3290	1
peak_2347_2	0
peak_5072	1
peak_3837_2	0
peak_3072_0	0
peak_2648_0	0
peak_2277_2	0
peak_2436	1
peak_2969_2	0
peak_1206_2	0
peak_5209_1	0
peak_2317_0	0
peak_4154_0	0
peak_146_0	0
peak_4586_1	0
peak_2782	1
peak_2870	1
peak_5211	1
peak_153_2	0
peak_3233_2	0
peak_3366_2	0
peak_3335_2	0
peak_3605_1	0
peak_1804_1	0
peak_2495_2	0
peak_5222	1
peak_5262_0	0
peak_3197_2	0
peak_5379_1	0
peak_537_0	0
peak_178_0	0
peak_1649_2	0
peak_1943_1	0
peak_3057_1	0
peak_102_0	0
peak_5078	1
peak_1050	1
peak_1550	1
peak_5373_0	0
peak_2273_2	0
peak_2041_2	0
peak_2580_2	0
peak_151_1	0
peak_32	1
peak_3754	1
peak_958_2	0
peak_2910	1
peak_1585_0	0
peak_3025_2	0
peak_3076_1	0
peak_4823_1	0
peak_3349_0	0
peak_929_0	0
peak_635_1	0
peak_1960_2	0
peak_3506	1
peak_2437	1
peak_3778	1
peak_3684_0	0
peak_3479_2	0
peak_882_2	0
peak_3095_2	0
peak_2644_1	0
peak_1059_0	0
peak_4245	1
peak_1745_1	0
peak_972_0	0
peak_2095_0	0
peak_2535_0	0
peak_3787	1
peak_1799_0	0
peak_509_1	0
peak_2817	1
peak_3215	1
peak_5520_1	0
peak_2446_0	0
peak_690_0	0
peak_2289_2	0
peak_2682_1	0
peak_1407_0	0
peak_374_1	0
peak_2521	1
peak_3452_2	0
peak_2522_2	0
peak_640_2	0
peak_4162_0	0
peak_1466	1
peak_4705_2	0
peak_4388_1	0
peak_5542	1
peak_5115_1	0
peak_1540_0	0
peak_3702_2	0
peak_52_1	0
peak_5131_1	0
peak_2929_2	0
peak_1104_2	0
peak_219_2	0
peak_1074	1
peak_3898_1	0
peak_835_2	0
peak_4051_2	0
peak_4204_0	0
peak_1335_2	0
peak_4719_1	0
peak_1058_0	0
peak_4935_1	0
peak_4043_1	0
peak_250_2	0
peak_5356	1
peak_4135	1
peak_328_1	0
peak_4950	1
peak_2624	1
peak_4728_0	0
peak_4988	1
peak_2366_1	0
peak_5544_2	0
peak_1227_1	0
peak_360	1
peak_5496_2	0
peak_394_1	0
peak_2461	1
peak_3926_2	0
peak_634	1
peak_5395_2	0
peak_4312_1	0
peak_3870_1	0
peak_1231_2	0
peak_874_0	0
peak_4847_0	0
peak_3383	1
peak_2534_0	0
peak_2244_0	0
peak_1317	1
peak_3848	1
peak_5547_1	0
peak_4256_1	0
peak_861_2	0
peak_1540	1
peak_4355	1
peak_4726_2	0
peak_1675_2	0
peak_1717_2	0
peak_4163_2	0
peak_4676_2	0
peak_3489_0	0
peak_2709_0	0
peak_3959	1
peak_2824_1	0
peak_1763	1
peak_1695_2	0
peak_3613_0	0
peak_193_2	0
peak_3649_0	0
peak_5260_1	0
peak_850_2	0
peak_246_1	0
peak_3149_0	0
peak_4506_0	0
peak_3166_1	0
peak_3279_2	0
peak_258_0	0
peak_5373	1
peak_3564	1
peak_5047_2	0
peak_5326_2	0
peak_3264_0	0
peak_618_2	0
peak_1460_2	0
peak_3283_2	0
peak_212_1	0
peak_3151_1	0
peak_1003	1
peak_5306_1	0
peak_4169	1
peak_1347_2	0
peak_3494_1	0
peak_3007_1	0
peak_3457_0	0
peak_3219	1
peak_4248	1
peak_100_1	0
peak_2480	1
peak_3061	1
peak_2148_1	0
peak_1923	1
peak_1200	1
peak_1250_2	0
peak_340_2	0
peak_4162_2	0
peak_514_2	0
peak_2557_2	0
peak_449_2	0
peak_155_2	0
peak_750_1	0
peak_4025_0	0
peak_5157_0	0
peak_4225_0	0
peak_1070_2	0
