name	score
peak_4_0	0
peak_447_1	0
peak_377	1
peak_313_2	0
peak_246_2	0
peak_23_1	0
peak_321_1	0
peak_167_1	0
peak_285_2	0
peak_68_0	0
peak_336_0	0
peak_203_2	0
peak_304_1	0
peak_100_1	0
peak_109_2	0
peak_126_0	0
peak_133	1
peak_51_1	0
peak_54_2	0
peak_200	1
peak_43_2	0
peak_375_0	0
peak_149_2	0
peak_295_1	0
peak_191_1	0
peak_325_0	0
peak_226_2	0
peak_300	1
peak_312_0	0
peak_427_0	0
peak_413_1	0
peak_530	1
peak_181_1	0
peak_514_0	0
peak_494_1	0
peak_159_1	0
peak_389_2	0
peak_166	1
peak_233_0	0
peak_437_0	0
peak_157_1	0
peak_35_2	0
peak_458_2	0
peak_114_2	0
peak_18_2	0
peak_71	1
peak_96_0	0
peak_137_0	0
peak_475_1	0
peak_237	1
peak_434	1
peak_34_2	0
peak_435_1	0
peak_128_1	0
peak_399_1	0
peak_306_2	0
peak_284_0	0
peak_444_0	0
peak_517	1
peak_9	1
peak_129_1	0
peak_447_2	0
peak_374_0	0
peak_24_1	0
peak_167_0	0
peak_193_0	0
peak_339_2	0
peak_498_0	0
peak_371_2	0
peak_82	1
peak_282_1	0
peak_147	1
peak_128_2	0
peak_450_1	0
peak_90_0	0
peak_167	1
peak_435_2	0
peak_519	1
peak_224_1	0
peak_16_0	0
peak_82_2	0
peak_461_0	0
peak_191_0	0
peak_390_0	0
peak_331_1	0
peak_331_2	0
peak_189_2	0
peak_193	1
peak_265	1
peak_198	1
peak_483	1
peak_203_0	0
peak_130	1
peak_15_1	0
peak_317_2	0
peak_217	1
peak_521_2	0
peak_526_2	0
peak_71_0	0
peak_449	1
peak_536_0	0
peak_371_0	0
peak_400	1
peak_472_0	0
peak_501	1
peak_206_2	0
peak_499_2	0
peak_382_0	0
peak_206	1
peak_80_2	0
peak_68	1
peak_247_2	0
peak_220_0	0
peak_346_1	0
peak_408_1	0
peak_374_1	0
peak_234_1	0
peak_445_2	0
peak_140_0	0
peak_385_0	0
peak_310_1	0
peak_70	1
peak_479	1
peak_178_0	0
peak_225	1
peak_94_1	0
peak_185_2	0
peak_141_0	0
peak_147_0	0
peak_401_0	0
peak_448_2	0
peak_293_2	0
peak_381_1	0
peak_121	1
peak_516_2	0
peak_509_1	0
peak_306	1
peak_507_2	0
peak_1_0	0
peak_70_1	0
peak_95	1
peak_442_1	0
peak_65_2	0
peak_127_2	0
peak_229_1	0
peak_132_1	0
peak_473_2	0
peak_411_2	0
peak_216_1	0
peak_130_0	0
peak_425	1
peak_533_0	0
peak_404_0	0
peak_39_2	0
peak_65	1
peak_431_0	0
peak_214_2	0
peak_393_2	0
peak_432_2	0
peak_190_0	0
peak_404_1	0
peak_156_0	0
peak_474_2	0
peak_501_2	0
peak_133_0	0
peak_270_0	0
peak_183	1
peak_248_0	0
peak_434_1	0
peak_548_2	0
peak_249_2	0
peak_213_0	0
peak_321_2	0
peak_113	1
peak_399	1
peak_300_1	0
peak_125	1
peak_314	1
peak_94_0	0
peak_252	1
peak_510_0	0
peak_455_0	0
peak_480_2	0
peak_323	1
peak_236	1
peak_231_2	0
peak_324	1
peak_391_0	0
peak_381_0	0
peak_535_1	0
peak_218_2	0
peak_207_2	0
peak_261	1
peak_222_2	0
peak_345_0	0
peak_397_1	0
peak_315_1	0
peak_244_1	0
peak_365_0	0
peak_318_2	0
peak_468_0	0
peak_198_1	0
peak_452_1	0
peak_378	1
peak_354_2	0
peak_222	1
peak_243_2	0
peak_520	1
peak_92_1	0
peak_260_0	0
peak_485_0	0
peak_350_1	0
peak_127_1	0
peak_109_1	0
peak_466	1
peak_81_2	0
peak_483_1	0
peak_217_1	0
peak_137_2	0
