name	score
peak_341_1	0
peak_422	1
peak_28_1	0
peak_119_2	0
peak_210_1	0
peak_381	1
peak_135	1
peak_261_0	0
peak_54_1	0
peak_121_2	0
peak_129	1
peak_307_1	0
peak_444	1
peak_395	1
peak_179_1	0
peak_382_1	0
peak_443_1	0
peak_414_1	0
peak_220_1	0
peak_170	1
peak_376_2	0
peak_312_2	0
peak_338	1
peak_496	1
peak_353	1
peak_19_1	0
peak_313_1	0
peak_216_0	0
peak_432_0	0
peak_379_1	0
peak_323_1	0
peak_279	1
peak_486_1	0
peak_479_0	0
peak_404_2	0
peak_467	1
peak_52_2	0
peak_398_0	0
peak_245_1	0
peak_73	1
peak_416_0	0
peak_491_1	0
peak_346	1
peak_436_2	0
peak_283_2	0
peak_461_2	0
peak_448_1	0
peak_353_1	0
peak_95_2	0
peak_165_2	0
peak_262	1
peak_382	1
peak_229_0	0
peak_550	1
peak_508	1
peak_173	1
peak_95_0	0
peak_356_2	0
peak_198_0	0
peak_11	1
peak_440_2	0
peak_123	1
peak_227	1
peak_412_2	0
peak_355	1
peak_459	1
peak_107_1	0
peak_47	1
peak_236_1	0
peak_13	1
peak_421_1	0
peak_30_0	0
peak_147_2	0
peak_348_0	0
peak_545_1	0
peak_98_2	0
peak_233	1
peak_41_0	0
peak_371	1
peak_252_1	0
peak_428	1
peak_176_0	0
peak_82_0	0
peak_90_2	0
peak_280	1
peak_498_2	0
peak_281_0	0
peak_68_1	0
peak_455	1
peak_530_1	0
peak_98	1
peak_385_1	0
peak_74	1
peak_138_0	0
peak_279_0	0
peak_406	1
peak_521_0	0
peak_377_2	0
peak_539_0	0
peak_433	1
peak_163_0	0
peak_440_1	0
peak_402_2	0
peak_81	1
peak_384_2	0
peak_89	1
peak_549_0	0
peak_85_0	0
peak_407	1
peak_69_2	0
peak_171_2	0
peak_130_1	0
peak_150_2	0
peak_173_1	0
peak_546_2	0
peak_472	1
peak_531_2	0
peak_355_1	0
peak_84	1
peak_477_2	0
peak_442_0	0
peak_366_1	0
peak_509	1
peak_176_1	0
peak_51	1
peak_516	1
peak_493_2	0
peak_383_0	0
peak_208	1
peak_214_1	0
peak_463_2	0
peak_322_1	0
peak_389_1	0
peak_379_2	0
peak_412	1
peak_330_1	0
peak_352_0	0
peak_450_0	0
peak_419_1	0
peak_240_2	0
peak_275_0	0
peak_476	1
peak_35_0	0
peak_93	1
peak_62	1
peak_239_0	0
peak_446_2	0
peak_477	1
peak_36_2	0
peak_146_0	0
peak_74_0	0
peak_92	1
peak_25_2	0
peak_395_0	0
peak_467_2	0
peak_122_0	0
peak_504	1
peak_66_0	0
peak_505_1	0
peak_189_1	0
peak_470_1	0
peak_256_1	0
peak_199_0	0
peak_331	1
peak_506_1	0
peak_291_0	0
peak_282	1
peak_465_0	0
peak_366_0	0
peak_418_1	0
peak_324_1	0
peak_248_1	0
peak_474	1
peak_370_0	0
peak_263_2	0
peak_96_2	0
peak_257_1	0
peak_409_0	0
peak_354_0	0
peak_162_2	0
peak_192_0	0
peak_272	1
peak_533_1	0
peak_186_1	0
peak_125_1	0
peak_332	1
peak_45_0	0
peak_497_0	0
peak_388_0	0
peak_378_1	0
peak_237_2	0
peak_367	1
peak_423	1
peak_196_2	0
peak_287_1	0
peak_526_0	0
peak_67	1
peak_532_1	0
peak_338_0	0
peak_345_1	0
peak_457	1
peak_239	1
peak_365_2	0
peak_355_2	0
peak_32_1	0
peak_489_2	0
peak_138	1
peak_119_0	0
peak_511_0	0
peak_160_1	0
peak_157_0	0
peak_144_0	0
peak_449_0	0
peak_487_1	0
peak_316_1	0
peak_7	1
peak_103_2	0
peak_258_2	0
peak_301_0	0
peak_163_2	0
peak_238_0	0
peak_258_0	0
peak_420_1	0
peak_470_2	0
peak_23	1
peak_221_0	0
peak_65_0	0
peak_133_2	0
peak_13_0	0
peak_447	1
peak_398	1
peak_61_1	0
peak_109	1
peak_108	1
peak_11_1	0
peak_425_0	0
peak_42_2	0
peak_72	1
peak_43_1	0
peak_488	1
peak_230_1	0
peak_317_0	0
peak_65_1	0
peak_535	1
peak_483_2	0
peak_22_0	0
peak_151_0	0
peak_518_0	0
peak_270	1
peak_255_0	0
peak_75_1	0
peak_58_0	0
peak_266	1
peak_251_0	0
peak_1_2	0
peak_471_0	0
peak_91_1	0
peak_305_2	0
peak_44_0	0
peak_425_1	0
peak_260_1	0
peak_123_2	0
peak_154_0	0
peak_387	1
peak_118_1	0
peak_137	1
peak_101_1	0
peak_532_0	0
peak_378_2	0
peak_388	1
peak_414_2	0
peak_58_1	0
peak_503_1	0
peak_334_2	0
peak_103_0	0
peak_201_2	0
peak_510_2	0
peak_453_1	0
peak_4_2	0
peak_524	1
peak_269_0	0
peak_3_0	0
peak_247	1
peak_24	1
peak_171	1
peak_114_0	0
peak_372	1
peak_28_0	0
peak_253_0	0
peak_376_1	0
peak_136_0	0
peak_276_2	0
peak_54_0	0
peak_100	1
peak_58_2	0
peak_397_2	0
peak_400_1	0
peak_309	1
peak_140_2	0
peak_494_0	0
peak_304	1
peak_179_0	0
peak_512	1
peak_474_0	0
peak_177	1
peak_169	1
peak_540_2	0
peak_404	1
peak_446	1
peak_94	1
peak_355_0	0
peak_163	1
peak_461_1	0
peak_537_2	0
peak_354_1	0
peak_373	1
peak_361_2	0
