name	score
peak_370	1
peak_475_0	0
peak_502_0	0
peak_216_2	0
peak_53_0	0
peak_227_1	0
peak_378_0	0
peak_304_0	0
peak_174_0	0
peak_67_1	0
peak_439_1	0
peak_266_2	0
peak_431	1
peak_202	1
peak_409_1	0
peak_269	1
peak_207	1
peak_475_2	0
peak_215	1
peak_209_1	0
peak_6	1
peak_417_2	0
peak_508_2	0
peak_405_2	0
peak_388_1	0
peak_60_2	0
peak_386_0	0
peak_442_2	0
peak_457_0	0
peak_538_0	0
peak_86	1
peak_333_0	0
peak_161_0	0
peak_135_0	0
peak_184	1
peak_200_2	0
peak_72_0	0
peak_548_1	0
peak_514	1
peak_452_2	0
peak_106_1	0
peak_391_2	0
peak_237_0	0
peak_434_0	0
peak_325_1	0
peak_216	1
peak_88_2	0
peak_79_0	0
peak_433_0	0
peak_409	1
peak_421	1
peak_435	1
peak_158_0	0
peak_328_0	0
peak_448_0	0
peak_522_2	0
peak_490	1
peak_523_2	0
peak_73_2	0
peak_44_1	0
peak_172_1	0
peak_287_0	0
peak_154_1	0
peak_121_1	0
peak_193_1	0
peak_387_2	0
peak_187	1
peak_219_2	0
peak_424_2	0
peak_152_1	0
peak_304_2	0
peak_278_2	0
peak_117	1
peak_22_2	0
peak_457_2	0
peak_274_0	0
peak_194_1	0
peak_0_0	0
peak_116_2	0
peak_96	1
peak_55_2	0
peak_112_1	0
peak_36_1	0
peak_317_1	0
peak_46_0	0
peak_362_2	0
peak_244_2	0
peak_415	1
peak_328	1
peak_515_1	0
peak_341_2	0
peak_321	1
peak_131_0	0
peak_506_2	0
peak_449_2	0
peak_279_2	0
peak_324_2	0
peak_57	1
peak_88_0	0
peak_278	1
peak_12	1
peak_528_1	0
peak_249_0	0
peak_160_2	0
peak_25_1	0
peak_45_2	0
peak_428_0	0
peak_343_1	0
peak_536_1	0
peak_104_0	0
peak_416_2	0
peak_272_0	0
peak_365_1	0
peak_134	1
peak_267_2	0
peak_50_0	0
peak_540_0	0
peak_258	1
peak_66_2	0
peak_307	1
peak_16	1
peak_198_2	0
peak_521	1
peak_535_2	0
peak_261_1	0
peak_18	1
peak_289_0	0
peak_338_1	0
peak_383	1
peak_385_2	0
peak_500_2	0
peak_52_0	0
peak_466_0	0
peak_106	1
peak_277_2	0
peak_431_2	0
peak_218_0	0
peak_173_2	0
peak_135_1	0
peak_30_1	0
