name	score
peak_334_0	0
peak_75_2	0
peak_245_2	0
peak_70_2	0
peak_342	1
peak_299_0	0
peak_439_2	0
peak_187_0	0
peak_253	1
peak_107_0	0
peak_3	1
peak_465_2	0
peak_0_1	0
peak_254_1	0
peak_352_2	0
peak_52_1	0
peak_386	1
peak_21_2	0
peak_36	1
peak_369_2	0
peak_145_1	0
peak_419_2	0
peak_525_0	0
peak_468_2	0
peak_38_1	0
peak_329_0	0
peak_37_0	0
peak_196_1	0
peak_179_2	0
peak_505	1
peak_184_1	0
peak_160	1
peak_344_1	0
peak_513_0	0
peak_359_2	0
peak_2_2	0
peak_188_0	0
peak_451_1	0
peak_493_0	0
peak_429_0	0
peak_445_1	0
peak_441_2	0
peak_131_2	0
peak_312_1	0
peak_253_2	0
peak_101	1
peak_116	1
peak_26_0	0
peak_543_2	0
peak_7_2	0
peak_462_2	0
peak_546_1	0
peak_389	1
peak_110_2	0
peak_100_0	0
peak_77_2	0
peak_429	1
peak_107	1
peak_365	1
peak_59_1	0
peak_479_1	0
peak_204	1
peak_299_2	0
peak_453_2	0
peak_380_2	0
peak_284_2	0
peak_132	1
peak_186_2	0
peak_401_1	0
peak_185_0	0
peak_259_1	0
peak_40	1
peak_281	1
peak_373_2	0
peak_146_1	0
peak_341	1
peak_243_1	0
peak_447_0	0
peak_6_2	0
peak_127	1
peak_88_1	0
peak_298_1	0
peak_281_2	0
peak_254_2	0
peak_56_2	0
peak_4_1	0
peak_109_0	0
peak_265_2	0
peak_368	1
peak_550_0	0
peak_27_1	0
peak_282_2	0
peak_161_1	0
peak_181	1
peak_138_2	0
peak_301	1
peak_189_0	0
peak_67_2	0
peak_271_1	0
peak_394	1
peak_339_0	0
peak_335	1
peak_2	1
peak_544_2	0
peak_381_2	0
peak_287_2	0
peak_207_1	0
peak_102_0	0
peak_15	1
peak_510	1
peak_523_0	0
peak_440	1
peak_468	1
peak_140	1
peak_550_2	0
peak_326_1	0
peak_21_0	0
peak_369_1	0
peak_231	1
peak_301_1	0
peak_263_1	0
peak_424_1	0
peak_349_2	0
peak_78	1
peak_242_0	0
peak_46	1
peak_14_2	0
peak_144_2	0
peak_474_1	0
peak_128	1
peak_349	1
peak_6_1	0
peak_422_0	0
peak_349_0	0
peak_422_2	0
peak_403	1
peak_192_2	0
peak_162	1
peak_170_1	0
peak_43	1
peak_298_2	0
peak_180_0	0
peak_294_1	0
peak_13_1	0
peak_336_2	0
peak_220_2	0
peak_408	1
peak_183_1	0
peak_114_1	0
peak_72_2	0
peak_17_2	0
peak_375_1	0
peak_277	1
peak_136_1	0
peak_396_1	0
peak_400_2	0
peak_307_2	0
peak_201_1	0
peak_301_2	0
peak_470_0	0
peak_120_0	0
peak_221_2	0
peak_454	1
peak_506	1
peak_20_2	0
peak_280_1	0
peak_235_0	0
peak_335_1	0
peak_166_0	0
peak_393	1
peak_178_1	0
peak_48_1	0
peak_189	1
peak_30	1
peak_84_2	0
peak_223	1
peak_223_2	0
peak_46_1	0
peak_285	1
peak_499	1
peak_115_0	0
peak_223_1	0
peak_229_2	0
peak_232_1	0
peak_482	1
peak_49_1	0
peak_405_0	0
peak_400_0	0
peak_332_2	0
peak_233_1	0
peak_329	1
peak_418_0	0
peak_105_0	0
peak_396	1
peak_308	1
peak_320	1
peak_441_1	0
peak_123_1	0
peak_498_1	0
peak_338_2	0
peak_156_2	0
peak_128_0	0
peak_224	1
peak_346_0	0
peak_228	1
peak_305_0	0
peak_395_2	0
peak_495_1	0
peak_252_0	0
peak_330	1
peak_48_0	0
peak_422_1	0
peak_244_0	0
peak_487_2	0
peak_322	1
peak_413	1
peak_454_0	0
peak_481_2	0
peak_471_1	0
peak_113_0	0
peak_347_2	0
peak_472_2	0
peak_337_2	0
peak_215_2	0
peak_77	1
peak_550_1	0
peak_476_2	0
peak_516_1	0
peak_199_2	0
peak_438_0	0
peak_264_2	0
peak_145_2	0
peak_176_2	0
peak_117_2	0
peak_362_1	0
peak_103	1
peak_362_0	0
peak_379	1
peak_259_0	0
peak_51_2	0
peak_394_0	0
peak_473_0	0
peak_312	1
peak_213_1	0
peak_413_0	0
peak_543	1
peak_31_1	0
peak_273	1
peak_485_1	0
peak_104_1	0
peak_290_1	0
peak_112_0	0
peak_197_2	0
peak_79_1	0
peak_205_1	0
peak_293	1
peak_66	1
peak_151	1
peak_529	1
peak_391_1	0
peak_392	1
peak_174_1	0
peak_348_1	0
peak_294_0	0
peak_286_1	0
peak_265_1	0
peak_164	1
peak_248	1
peak_27_0	0
peak_382_2	0
peak_130_2	0
peak_531_1	0
peak_325_2	0
peak_397_0	0
peak_61_2	0
peak_303_0	0
peak_418_2	0
peak_102	1
peak_164_1	0
peak_342_1	0
peak_452	1
peak_276	1
peak_91_2	0
peak_496_1	0
peak_283_0	0
peak_455_2	0
peak_415_2	0
peak_182	1
peak_438_1	0
peak_288_2	0
peak_456	1
peak_327_0	0
peak_265_0	0
peak_251	1
peak_181_2	0
peak_380_1	0
peak_432	1
peak_20	1
peak_471_2	0
peak_297_1	0
peak_206_1	0
peak_397	1
peak_257_0	0
peak_2_0	0
peak_18_0	0
peak_373_1	0
peak_56	1
peak_461	1
peak_294	1
peak_537	1
peak_496_2	0
peak_316_2	0
peak_268_1	0
peak_254	1
peak_10	1
peak_85_1	0
peak_99	1
peak_21	1
peak_29_0	0
peak_508_0	0
peak_148_2	0
peak_80_0	0
peak_141	1
peak_225_1	0
peak_159	1
peak_337	1
peak_345_2	0
peak_186	1
peak_449_1	0
peak_110_1	0
peak_21_1	0
peak_416_1	0
peak_285_0	0
peak_549_2	0
peak_161_2	0
peak_225_2	0
peak_70_0	0
peak_303	1
peak_180	1
peak_194_0	0
peak_408_0	0
peak_262_1	0
peak_411	1
peak_480_1	0
peak_437	1
peak_451_2	0
peak_481_0	0
peak_234_2	0
peak_209_2	0
peak_151_1	0
peak_163_1	0
peak_509_0	0
peak_167_2	0
peak_302_1	0
peak_162_1	0
peak_498	1
peak_534_2	0
peak_366_2	0
peak_286_2	0
peak_411_0	0
peak_443_0	0
peak_250_0	0
peak_45_1	0
peak_57_0	0
peak_42_0	0
peak_58	1
peak_375	1
peak_17_0	0
peak_343_2	0
peak_119	1
peak_376	1
peak_204_2	0
peak_63_1	0
peak_469_2	0
peak_501_0	0
peak_319	1
peak_200_1	0
peak_514_2	0
peak_490_1	0
peak_28_2	0
peak_344	1
peak_333	1
peak_230_2	0
peak_529_0	0
peak_196_0	0
peak_292_1	0
peak_238	1
peak_92_2	0
peak_206_0	0
peak_527	1
peak_218_1	0
peak_504_1	0
peak_209_0	0
peak_140_1	0
peak_322_2	0
peak_45	1
peak_515_0	0
peak_300_2	0
peak_126_1	0
peak_325	1
peak_437_1	0
peak_182_0	0
peak_418	1
peak_503	1
peak_310	1
peak_269_1	0
peak_212_0	0
peak_473_1	0
peak_158	1
peak_226	1
peak_458_1	0
peak_20_0	0
peak_76_0	0
peak_544_0	0
peak_76_1	0
peak_255	1
peak_436_1	0
peak_41_2	0
peak_460	1
peak_17_1	0
peak_280_2	0
peak_275_2	0
peak_462_1	0
peak_26_2	0
peak_178_2	0
peak_16_1	0
peak_180_1	0
peak_38_0	0
peak_22	1
peak_230_0	0
peak_226_1	0
peak_427_1	0
peak_492	1
peak_340	1
peak_139	1
peak_24_2	0
peak_43_0	0
peak_482_1	0
peak_120_2	0
peak_79_2	0
peak_409_2	0
peak_57_2	0
peak_258_1	0
peak_348_2	0
peak_229	1
peak_348	1
peak_431_1	0
peak_73_1	0
peak_503_2	0
peak_528_2	0
peak_500_1	0
peak_124_0	0
peak_23_0	0
peak_305_1	0
peak_517_2	0
peak_453_0	0
peak_71_2	0
peak_494_2	0
peak_300_0	0
peak_303_2	0
peak_445_0	0
peak_88	1
peak_428_1	0
peak_386_2	0
peak_398_2	0
peak_396_0	0
peak_291_1	0
peak_307_0	0
peak_323_0	0
peak_469_0	0
peak_53	1
peak_17	1
peak_228_0	0
peak_406_0	0
peak_512_1	0
peak_477_0	0
peak_486	1
peak_174	1
peak_83_0	0
peak_69_0	0
peak_143_0	0
peak_439	1
peak_466_1	0
peak_39_0	0
peak_522_1	0
peak_318	1
peak_476_0	0
peak_273_2	0
peak_519_0	0
peak_291	1
peak_379_0	0
peak_541_2	0
peak_243_0	0
peak_369_0	0
peak_268	1
peak_475	1
peak_64_2	0
peak_324_0	0
peak_460_0	0
peak_347_0	0
peak_187_2	0
peak_92_0	0
peak_90_1	0
peak_484	1
peak_332_0	0
peak_213	1
peak_87_0	0
peak_367_1	0
peak_290_2	0
peak_530_0	0
peak_353_2	0
peak_292	1
peak_29_2	0
peak_520_0	0
peak_267_1	0
peak_545_2	0
peak_41	1
peak_464	1
peak_302	1
peak_401_2	0
peak_164_0	0
peak_177_1	0
peak_69_1	0
peak_221_1	0
peak_319_0	0
peak_230	1
peak_340_2	0
peak_249_1	0
peak_366	1
peak_518_1	0
peak_357_2	0
peak_392_0	0
peak_430_2	0
peak_134_2	0
peak_160_0	0
peak_44	1
peak_383_1	0
peak_399_0	0
peak_63_0	0
peak_87	1
peak_340_0	0
peak_141_2	0
peak_297	1
peak_330_2	0
peak_60_1	0
peak_430	1
peak_319_2	0
peak_210_0	0
peak_345	1
peak_115	1
peak_42	1
peak_157	1
peak_390_2	0
peak_158_2	0
peak_7_1	0
peak_235	1
peak_64_0	0
peak_82_1	0
peak_97_1	0
peak_271_2	0
peak_293_0	0
peak_291_2	0
peak_477_1	0
peak_40_2	0
peak_456_2	0
peak_316_0	0
peak_320_0	0
peak_549	1
peak_112	1
peak_213_2	0
peak_313	1
peak_60_0	0
peak_203	1
peak_436	1
peak_226_0	0
peak_426	1
peak_250_2	0
peak_428_2	0
peak_363	1
peak_459_2	0
peak_137_1	0
peak_93_2	0
peak_343_0	0
peak_254_0	0
peak_289_1	0
peak_40_1	0
peak_285_1	0
peak_526	1
peak_106_2	0
peak_524_2	0
peak_208_0	0
peak_368_1	0
peak_222_1	0
peak_132_0	0
peak_406_2	0
peak_134_1	0
peak_48_2	0
peak_479_2	0
peak_68_2	0
peak_525	1
peak_411_1	0
peak_354	1
peak_14	1
peak_405_1	0
peak_188	1
peak_302_0	0
peak_148_0	0
peak_534_0	0
peak_502	1
peak_202_1	0
peak_85	1
peak_491_0	0
peak_545	1
peak_410	1
peak_118_0	0
peak_264_0	0
peak_124	1
peak_389_0	0
peak_298_0	0
peak_28	1
peak_520_1	0
peak_360_0	0
peak_533_2	0
peak_131	1
peak_246	1
peak_458_0	0
peak_539	1
peak_314_2	0
peak_510_1	0
peak_59	1
peak_266_1	0
peak_281_1	0
peak_61_0	0
peak_314_1	0
peak_249	1
peak_37	1
peak_295_0	0
peak_358	1
peak_56_1	0
peak_268_2	0
peak_224_2	0
peak_531_0	0
peak_236_2	0
peak_0	1
peak_414	1
peak_546	1
peak_104_2	0
peak_539_2	0
peak_97_0	0
peak_306_1	0
peak_542	1
peak_111_1	0
peak_280_0	0
peak_187_1	0
peak_125_2	0
peak_513_1	0
peak_75	1
peak_124_1	0
peak_408_2	0
peak_142_0	0
peak_548_0	0
peak_23_2	0
peak_200_0	0
peak_512_2	0
peak_15_0	0
peak_459_0	0
peak_530_2	0
peak_15_2	0
peak_275_1	0
peak_309_0	0
peak_522	1
peak_538_2	0
peak_37_2	0
peak_517_1	0
peak_350_0	0
peak_426_1	0
peak_405	1
peak_264	1
peak_13_2	0
peak_484_0	0
peak_478	1
peak_377_1	0
peak_122_2	0
peak_460_1	0
peak_67_0	0
peak_236_0	0
peak_244	1
peak_87_1	0
peak_220	1
peak_436_0	0
peak_384	1
peak_171_0	0
peak_288_1	0
peak_283_1	0
peak_278_1	0
peak_215_1	0
peak_544_1	0
peak_352_1	0
peak_412_1	0
peak_204_0	0
peak_463_0	0
peak_20_1	0
peak_375_2	0
peak_253_1	0
peak_327_1	0
peak_351_2	0
peak_410_1	0
peak_262_0	0
peak_357_1	0
peak_480_0	0
peak_40_0	0
peak_139_0	0
peak_108_1	0
peak_148_1	0
peak_5_1	0
peak_495_2	0
peak_181_0	0
peak_111_2	0
peak_306_0	0
peak_52	1
peak_34	1
peak_537_0	0
peak_239_1	0
peak_267_0	0
peak_523_1	0
peak_238_1	0
peak_270_2	0
peak_335_2	0
peak_450	1
peak_152_2	0
peak_467_0	0
peak_473	1
peak_232_2	0
peak_194	1
peak_318_1	0
peak_540_1	0
peak_175_1	0
peak_284	1
peak_511_1	0
peak_172	1
peak_441	1
peak_384_1	0
peak_492_2	0
peak_195_1	0
peak_99_1	0
peak_117_1	0
peak_11_0	0
peak_353_0	0
peak_423_0	0
peak_215_0	0
peak_450_2	0
peak_174_2	0
peak_53_2	0
peak_2_1	0
peak_214	1
peak_93_0	0
peak_484_1	0
peak_350_2	0
peak_115_2	0
peak_153	1
peak_421_0	0
peak_14_1	0
peak_501_1	0
peak_178	1
peak_207_0	0
peak_199	1
peak_321_0	0
peak_111_0	0
peak_241	1
peak_69	1
peak_497_1	0
peak_245	1
peak_278_0	0
peak_275	1
peak_177_0	0
peak_259	1
peak_35	1
peak_377_0	0
peak_415_1	0
peak_168_1	0
peak_468_1	0
peak_328_1	0
peak_536	1
peak_370	1
peak_475_0	0
peak_502_0	0
peak_216_2	0
peak_53_0	0
peak_227_1	0
peak_378_0	0
peak_304_0	0
peak_174_0	0
peak_67_1	0
peak_439_1	0
peak_266_2	0
peak_431	1
peak_202	1
peak_409_1	0
peak_269	1
peak_207	1
peak_475_2	0
peak_215	1
peak_209_1	0
peak_6	1
peak_417_2	0
peak_508_2	0
peak_405_2	0
peak_388_1	0
peak_60_2	0
peak_386_0	0
peak_442_2	0
peak_457_0	0
peak_538_0	0
peak_86	1
peak_333_0	0
peak_161_0	0
peak_135_0	0
peak_184	1
peak_200_2	0
peak_72_0	0
peak_548_1	0
peak_514	1
peak_452_2	0
peak_106_1	0
peak_391_2	0
peak_237_0	0
peak_434_0	0
peak_325_1	0
peak_216	1
peak_88_2	0
peak_79_0	0
peak_433_0	0
peak_409	1
peak_421	1
peak_435	1
peak_158_0	0
peak_328_0	0
peak_448_0	0
peak_522_2	0
peak_490	1
peak_523_2	0
peak_73_2	0
peak_44_1	0
peak_172_1	0
peak_287_0	0
peak_154_1	0
peak_121_1	0
peak_193_1	0
peak_387_2	0
peak_187	1
peak_219_2	0
peak_424_2	0
peak_152_1	0
peak_304_2	0
peak_278_2	0
peak_117	1
peak_22_2	0
peak_457_2	0
peak_274_0	0
peak_194_1	0
peak_0_0	0
peak_116_2	0
peak_96	1
peak_55_2	0
peak_112_1	0
peak_36_1	0
peak_317_1	0
peak_46_0	0
peak_362_2	0
peak_244_2	0
peak_415	1
peak_328	1
peak_515_1	0
peak_341_2	0
peak_321	1
peak_131_0	0
peak_506_2	0
peak_449_2	0
peak_279_2	0
peak_324_2	0
peak_57	1
peak_88_0	0
peak_278	1
peak_12	1
peak_528_1	0
peak_249_0	0
peak_160_2	0
peak_25_1	0
peak_45_2	0
peak_428_0	0
peak_343_1	0
peak_536_1	0
peak_104_0	0
peak_416_2	0
peak_272_0	0
peak_365_1	0
peak_134	1
peak_267_2	0
peak_50_0	0
peak_540_0	0
peak_258	1
peak_66_2	0
peak_307	1
peak_16	1
peak_198_2	0
peak_521	1
peak_535_2	0
peak_261_1	0
peak_18	1
peak_289_0	0
peak_338_1	0
peak_383	1
peak_385_2	0
peak_500_2	0
peak_52_0	0
peak_466_0	0
peak_106	1
peak_277_2	0
peak_431_2	0
peak_218_0	0
peak_173_2	0
peak_135_1	0
peak_30_1	0
peak_176	1
peak_465_1	0
peak_155_1	0
peak_299_1	0
peak_425_2	0
peak_131_1	0
peak_495_0	0
peak_241_2	0
peak_118	1
peak_202_2	0
peak_340_1	0
peak_491_2	0
peak_241_1	0
peak_308_0	0
peak_276_1	0
peak_257	1
peak_462	1
peak_420_0	0
peak_488_1	0
peak_531	1
peak_541	1
peak_359	1
peak_63	1
peak_143_2	0
peak_64	1
peak_8_2	0
peak_90	1
peak_462_0	0
peak_248_2	0
peak_401	1
peak_523	1
peak_327_2	0
peak_247_1	0
peak_86_0	0
peak_358_1	0
peak_36_0	0
peak_151_2	0
peak_456_1	0
peak_426_2	0
peak_186_0	0
peak_113_2	0
peak_407_1	0
peak_142	1
peak_310_2	0
peak_152	1
peak_84_1	0
peak_190_2	0
peak_343	1
peak_440_0	0
peak_12_2	0
peak_243	1
peak_549_1	0
peak_423_1	0
peak_410_0	0
peak_518_2	0
peak_282_0	0
peak_390	1
peak_145	1
peak_494	1
peak_205_2	0
peak_544	1
peak_83	1
peak_63_2	0
peak_289_2	0
peak_26_1	0
peak_71_1	0
peak_83_2	0
peak_392_1	0
peak_460_2	0
peak_34_0	0
peak_516_0	0
peak_455_1	0
peak_351	1
peak_373_0	0
peak_419_0	0
peak_55	1
peak_193_2	0
peak_372_0	0
peak_235_2	0
peak_162_0	0
peak_210	1
peak_91	1
peak_221	1
peak_293_1	0
peak_331_0	0
peak_476_1	0
peak_387_0	0
peak_403_1	0
peak_56_0	0
peak_54	1
peak_511	1
peak_492_0	0
peak_505_2	0
peak_141_1	0
peak_86_1	0
peak_231_0	0
peak_264_1	0
peak_310_0	0
peak_22_1	0
peak_482_0	0
peak_512_0	0
peak_329_1	0
peak_327	1
peak_495	1
peak_39	1
peak_50_2	0
peak_541_1	0
peak_542_1	0
peak_31_0	0
peak_430_0	0
peak_1_1	0
peak_402_0	0
peak_133_1	0
peak_111	1
peak_339_1	0
peak_197	1
peak_289	1
peak_467_1	0
peak_433_1	0
peak_105_1	0
peak_466_2	0
peak_168	1
peak_144_1	0
peak_341_1	0
peak_422	1
peak_28_1	0
peak_119_2	0
peak_210_1	0
peak_381	1
peak_135	1
peak_261_0	0
peak_54_1	0
peak_121_2	0
peak_129	1
peak_307_1	0
peak_444	1
peak_395	1
peak_179_1	0
peak_382_1	0
peak_443_1	0
peak_414_1	0
peak_220_1	0
peak_170	1
peak_376_2	0
peak_312_2	0
peak_338	1
peak_496	1
peak_353	1
peak_19_1	0
peak_313_1	0
peak_216_0	0
peak_432_0	0
peak_379_1	0
peak_323_1	0
peak_279	1
peak_486_1	0
peak_479_0	0
peak_404_2	0
peak_467	1
peak_52_2	0
peak_398_0	0
peak_245_1	0
peak_73	1
peak_416_0	0
peak_491_1	0
peak_346	1
peak_436_2	0
peak_283_2	0
peak_461_2	0
peak_448_1	0
peak_353_1	0
peak_95_2	0
peak_165_2	0
peak_262	1
peak_382	1
peak_229_0	0
peak_550	1
peak_508	1
peak_173	1
peak_95_0	0
peak_356_2	0
peak_198_0	0
peak_11	1
peak_440_2	0
peak_123	1
peak_227	1
peak_412_2	0
peak_355	1
peak_459	1
peak_107_1	0
peak_47	1
peak_236_1	0
peak_13	1
peak_421_1	0
peak_30_0	0
peak_147_2	0
peak_348_0	0
peak_545_1	0
peak_98_2	0
peak_233	1
peak_41_0	0
peak_371	1
peak_252_1	0
peak_428	1
peak_176_0	0
peak_82_0	0
peak_90_2	0
peak_280	1
peak_498_2	0
peak_281_0	0
peak_68_1	0
peak_455	1
peak_530_1	0
peak_98	1
peak_385_1	0
peak_74	1
peak_138_0	0
peak_279_0	0
peak_406	1
peak_521_0	0
peak_377_2	0
peak_539_0	0
peak_433	1
peak_163_0	0
peak_440_1	0
peak_402_2	0
peak_81	1
peak_384_2	0
peak_89	1
peak_549_0	0
peak_85_0	0
peak_407	1
peak_69_2	0
peak_171_2	0
peak_130_1	0
peak_150_2	0
peak_173_1	0
peak_546_2	0
peak_472	1
peak_531_2	0
peak_355_1	0
peak_84	1
peak_477_2	0
peak_442_0	0
peak_366_1	0
peak_509	1
peak_176_1	0
peak_51	1
peak_516	1
peak_493_2	0
peak_383_0	0
peak_208	1
peak_214_1	0
peak_463_2	0
peak_322_1	0
peak_389_1	0
peak_379_2	0
peak_412	1
peak_330_1	0
peak_352_0	0
peak_450_0	0
peak_419_1	0
peak_240_2	0
peak_275_0	0
peak_476	1
peak_35_0	0
peak_93	1
peak_62	1
peak_239_0	0
peak_446_2	0
peak_477	1
peak_36_2	0
peak_146_0	0
peak_74_0	0
peak_92	1
peak_25_2	0
peak_395_0	0
peak_467_2	0
peak_122_0	0
peak_504	1
peak_66_0	0
peak_505_1	0
peak_189_1	0
peak_470_1	0
peak_256_1	0
peak_199_0	0
peak_331	1
peak_506_1	0
peak_291_0	0
peak_282	1
peak_465_0	0
peak_366_0	0
peak_418_1	0
peak_324_1	0
peak_248_1	0
peak_474	1
peak_370_0	0
peak_263_2	0
peak_96_2	0
peak_257_1	0
peak_409_0	0
peak_354_0	0
peak_162_2	0
peak_192_0	0
peak_272	1
peak_533_1	0
peak_186_1	0
peak_125_1	0
peak_332	1
peak_45_0	0
peak_497_0	0
peak_388_0	0
peak_378_1	0
peak_237_2	0
peak_367	1
peak_423	1
peak_196_2	0
peak_287_1	0
peak_526_0	0
peak_67	1
peak_532_1	0
peak_338_0	0
peak_345_1	0
peak_457	1
peak_239	1
