name	score
peak_334_0	0
peak_75_2	0
peak_245_2	0
peak_70_2	0
peak_342	1
peak_299_0	0
peak_439_2	0
peak_187_0	0
peak_253	1
peak_107_0	0
peak_3	1
peak_465_2	0
peak_0_1	0
peak_254_1	0
peak_352_2	0
peak_52_1	0
peak_386	1
peak_21_2	0
peak_36	1
peak_369_2	0
peak_145_1	0
peak_419_2	0
peak_525_0	0
peak_468_2	0
peak_38_1	0
peak_329_0	0
peak_37_0	0
peak_196_1	0
peak_179_2	0
peak_505	1
peak_184_1	0
peak_160	1
peak_344_1	0
peak_513_0	0
peak_359_2	0
peak_2_2	0
peak_188_0	0
peak_451_1	0
peak_493_0	0
peak_429_0	0
peak_445_1	0
peak_191_2	0
peak_504_2	0
peak_445	1
peak_85_2	0
peak_463_1	0
peak_14_0	0
peak_350	1
peak_311_2	0
peak_195_2	0
peak_420_2	0
peak_322_0	0
peak_166_2	0
peak_363_0	0
peak_488_0	0
peak_91_0	0
peak_219	1
peak_499_1	0
peak_336	1
peak_318_0	0
peak_459_1	0
peak_110_0	0
peak_30_2	0
peak_260_2	0
peak_484_2	0
peak_311_0	0
peak_515_2	0
peak_419	1
peak_358_2	0
peak_364	1
peak_201	1
peak_238_2	0
peak_537_1	0
peak_362	1
peak_122_1	0
peak_72_1	0
peak_346_2	0
peak_159_0	0
peak_481	1
peak_150_1	0
peak_315_0	0
peak_290_0	0
peak_297_2	0
peak_292_0	0
peak_49_0	0
peak_328_2	0
peak_195_0	0
peak_308_1	0
peak_9_2	0
peak_390_1	0
peak_136_2	0
peak_302_2	0
peak_152_0	0
peak_165_0	0
peak_35_1	0
peak_77_0	0
peak_500_0	0
peak_438	1
peak_395_1	0
peak_47_2	0
peak_122	1
peak_32_2	0
peak_464_0	0
peak_482_2	0
peak_87_2	0
peak_534	1
peak_380	1
peak_417	1
peak_192_1	0
peak_538_1	0
peak_78_1	0
peak_548	1
peak_260	1
peak_414_0	0
peak_286	1
peak_179	1
peak_363_2	0
peak_272_2	0
peak_344_2	0
peak_192	1
peak_5_2	0
peak_347	1
peak_423_2	0
peak_532	1
peak_96_1	0
peak_410_2	0
peak_305	1
peak_386_1	0
peak_316	1
peak_117_0	0
peak_127_0	0
peak_5	1
peak_435_0	0
peak_407_2	0
peak_483_0	0
peak_51_0	0
peak_191	1
peak_268_0	0
peak_205_0	0
peak_73_0	0
peak_97	1
peak_448	1
peak_201_0	0
peak_356	1
peak_225_0	0
peak_271	1
peak_547_0	0
peak_277_0	0
peak_250_1	0
peak_259_2	0
peak_76_2	0
peak_156	1
peak_89_0	0
peak_416	1
peak_509_2	0
peak_105_2	0
peak_119_1	0
peak_309_2	0
peak_443	1
peak_112_2	0
peak_219_1	0
peak_240_1	0
peak_292_2	0
peak_273_1	0
peak_393_1	0
peak_211_0	0
peak_493_1	0
peak_444_2	0
peak_374	1
peak_62_1	0
peak_542_0	0
peak_308_2	0
peak_31_2	0
peak_360	1
peak_142_2	0
peak_228_1	0
peak_78_2	0
peak_113_1	0
peak_464_2	0
peak_464_1	0
peak_170_2	0
peak_546_0	0
peak_456_0	0
peak_374_2	0
peak_521_1	0
peak_78_0	0
peak_59_2	0
peak_32	1
peak_394_1	0
peak_211	1
peak_153_2	0
peak_18_1	0
peak_333_1	0
peak_299	1
peak_502_2	0
peak_9_1	0
peak_62_0	0
peak_486_0	0
peak_415_0	0
peak_164_2	0
peak_536_2	0
peak_245_0	0
peak_19	1
peak_274	1
peak_261_2	0
peak_234	1
peak_524_0	0
peak_413_2	0
peak_38_2	0
peak_115_1	0
peak_527_0	0
peak_446_1	0
peak_329_2	0
peak_349_1	0
peak_528_0	0
peak_208_2	0
peak_481_1	0
peak_205	1
peak_101_0	0
peak_166_1	0
peak_372_1	0
peak_396_2	0
peak_98_0	0
peak_149_0	0
peak_457_1	0
peak_513	1
peak_297_0	0
peak_197_1	0
peak_99_0	0
peak_507_0	0
peak_16_2	0
peak_256	1
peak_240_0	0
peak_398_1	0
peak_50	1
peak_263	1
peak_195	1
peak_471	1
peak_361_1	0
peak_532_2	0
peak_134_0	0
peak_46_2	0
peak_339	1
peak_175_0	0
peak_511_2	0
peak_246_0	0
peak_514_1	0
peak_233_2	0
peak_543_0	0
peak_228_2	0
peak_136	1
peak_393_0	0
peak_451	1
peak_108_2	0
peak_429_2	0
peak_522_0	0
peak_44_2	0
peak_284_1	0
peak_372_2	0
peak_190	1
peak_74_1	0
peak_144	1
peak_367_0	0
peak_4_0	0
peak_447_1	0
peak_377	1
peak_313_2	0
peak_246_2	0
peak_23_1	0
peak_321_1	0
peak_167_1	0
peak_285_2	0
peak_68_0	0
peak_336_0	0
peak_203_2	0
peak_304_1	0
peak_100_1	0
peak_109_2	0
peak_126_0	0
peak_133	1
peak_51_1	0
peak_54_2	0
peak_200	1
peak_43_2	0
peak_375_0	0
peak_149_2	0
peak_295_1	0
peak_191_1	0
peak_325_0	0
peak_226_2	0
peak_300	1
peak_312_0	0
peak_427_0	0
peak_413_1	0
peak_530	1
peak_181_1	0
peak_514_0	0
peak_494_1	0
peak_159_1	0
peak_389_2	0
peak_166	1
peak_233_0	0
peak_437_0	0
peak_157_1	0
peak_35_2	0
peak_458_2	0
peak_114_2	0
peak_18_2	0
peak_71	1
peak_96_0	0
peak_137_0	0
peak_475_1	0
peak_237	1
peak_434	1
peak_34_2	0
peak_435_1	0
peak_128_1	0
peak_399_1	0
peak_306_2	0
peak_284_0	0
peak_444_0	0
peak_517	1
peak_9	1
peak_129_1	0
peak_447_2	0
peak_374_0	0
peak_24_1	0
peak_167_0	0
peak_193_0	0
peak_339_2	0
peak_498_0	0
peak_371_2	0
peak_82	1
peak_282_1	0
peak_147	1
peak_128_2	0
peak_450_1	0
peak_90_0	0
peak_167	1
peak_435_2	0
peak_519	1
peak_224_1	0
peak_16_0	0
peak_82_2	0
peak_461_0	0
peak_191_0	0
peak_390_0	0
peak_331_1	0
peak_331_2	0
peak_189_2	0
peak_193	1
peak_265	1
peak_198	1
peak_483	1
peak_203_0	0
peak_130	1
peak_15_1	0
peak_317_2	0
peak_217	1
peak_521_2	0
peak_526_2	0
peak_71_0	0
peak_449	1
peak_536_0	0
peak_371_0	0
peak_400	1
peak_472_0	0
peak_501	1
peak_206_2	0
peak_499_2	0
peak_382_0	0
peak_206	1
peak_80_2	0
peak_68	1
peak_247_2	0
peak_220_0	0
peak_346_1	0
peak_408_1	0
peak_374_1	0
peak_234_1	0
peak_445_2	0
peak_140_0	0
peak_385_0	0
peak_310_1	0
peak_70	1
peak_479	1
peak_178_0	0
peak_225	1
peak_94_1	0
peak_185_2	0
peak_141_0	0
peak_147_0	0
peak_401_0	0
peak_448_2	0
peak_293_2	0
peak_381_1	0
peak_121	1
peak_516_2	0
peak_509_1	0
peak_306	1
peak_507_2	0
peak_1_0	0
peak_70_1	0
peak_95	1
peak_442_1	0
peak_65_2	0
peak_127_2	0
peak_229_1	0
peak_132_1	0
peak_473_2	0
peak_411_2	0
peak_216_1	0
peak_130_0	0
peak_425	1
peak_533_0	0
peak_404_0	0
peak_39_2	0
peak_65	1
peak_431_0	0
peak_214_2	0
peak_393_2	0
peak_432_2	0
peak_190_0	0
peak_404_1	0
peak_156_0	0
peak_474_2	0
peak_501_2	0
peak_133_0	0
peak_270_0	0
peak_183	1
peak_248_0	0
peak_434_1	0
peak_548_2	0
peak_249_2	0
peak_213_0	0
peak_321_2	0
peak_113	1
peak_399	1
peak_300_1	0
peak_125	1
peak_314	1
peak_94_0	0
peak_252	1
peak_510_0	0
peak_455_0	0
peak_480_2	0
peak_323	1
peak_236	1
peak_231_2	0
peak_324	1
peak_391_0	0
peak_381_0	0
peak_535_1	0
peak_218_2	0
peak_207_2	0
peak_261	1
peak_222_2	0
peak_345_0	0
peak_397_1	0
peak_315_1	0
peak_244_1	0
peak_365_0	0
peak_318_2	0
peak_468_0	0
peak_198_1	0
peak_452_1	0
peak_378	1
peak_354_2	0
peak_222	1
peak_243_2	0
peak_520	1
peak_92_1	0
peak_260_0	0
peak_485_0	0
peak_350_1	0
peak_127_1	0
peak_109_1	0
peak_466	1
peak_81_2	0
peak_483_1	0
peak_217_1	0
peak_137_2	0
peak_466_1	0
peak_39_0	0
peak_522_1	0
peak_318	1
peak_476_0	0
peak_273_2	0
peak_519_0	0
peak_291	1
peak_379_0	0
peak_541_2	0
peak_243_0	0
peak_369_0	0
peak_268	1
peak_475	1
peak_64_2	0
peak_324_0	0
peak_460_0	0
peak_347_0	0
peak_187_2	0
peak_92_0	0
peak_90_1	0
peak_484	1
peak_332_0	0
peak_213	1
peak_87_0	0
peak_367_1	0
peak_290_2	0
peak_530_0	0
peak_353_2	0
peak_292	1
peak_29_2	0
peak_520_0	0
peak_267_1	0
peak_545_2	0
peak_41	1
peak_464	1
peak_302	1
peak_401_2	0
peak_164_0	0
peak_177_1	0
peak_69_1	0
peak_221_1	0
peak_319_0	0
peak_230	1
peak_340_2	0
peak_249_1	0
peak_366	1
peak_518_1	0
peak_357_2	0
peak_392_0	0
peak_430_2	0
peak_134_2	0
peak_160_0	0
peak_44	1
peak_383_1	0
peak_399_0	0
peak_63_0	0
peak_87	1
peak_340_0	0
peak_141_2	0
peak_297	1
peak_330_2	0
peak_60_1	0
peak_430	1
peak_319_2	0
peak_210_0	0
peak_345	1
peak_115	1
peak_42	1
peak_157	1
peak_390_2	0
peak_158_2	0
peak_7_1	0
peak_235	1
peak_64_0	0
peak_82_1	0
peak_97_1	0
peak_271_2	0
peak_293_0	0
peak_291_2	0
peak_477_1	0
peak_40_2	0
peak_456_2	0
peak_316_0	0
peak_320_0	0
peak_549	1
peak_112	1
peak_213_2	0
peak_313	1
peak_60_0	0
peak_203	1
peak_436	1
peak_226_0	0
peak_426	1
peak_250_2	0
peak_428_2	0
peak_363	1
peak_459_2	0
peak_137_1	0
peak_93_2	0
peak_343_0	0
peak_254_0	0
peak_289_1	0
peak_40_1	0
peak_285_1	0
peak_526	1
peak_106_2	0
peak_524_2	0
peak_208_0	0
peak_368_1	0
peak_222_1	0
peak_132_0	0
peak_406_2	0
peak_134_1	0
peak_48_2	0
peak_479_2	0
peak_68_2	0
peak_525	1
peak_411_1	0
peak_354	1
peak_14	1
peak_405_1	0
peak_188	1
peak_302_0	0
peak_148_0	0
peak_534_0	0
peak_502	1
peak_202_1	0
peak_85	1
peak_491_0	0
peak_545	1
peak_410	1
peak_118_0	0
peak_264_0	0
peak_124	1
peak_389_0	0
peak_298_0	0
peak_28	1
peak_520_1	0
peak_360_0	0
peak_533_2	0
peak_131	1
peak_246	1
peak_458_0	0
peak_539	1
peak_314_2	0
peak_510_1	0
peak_59	1
peak_266_1	0
peak_281_1	0
peak_61_0	0
peak_314_1	0
peak_249	1
peak_37	1
peak_295_0	0
peak_358	1
peak_56_1	0
peak_268_2	0
peak_224_2	0
peak_531_0	0
peak_236_2	0
peak_0	1
peak_414	1
peak_546	1
peak_104_2	0
peak_539_2	0
peak_97_0	0
peak_306_1	0
peak_542	1
peak_111_1	0
peak_280_0	0
peak_187_1	0
peak_125_2	0
peak_513_1	0
peak_75	1
peak_124_1	0
peak_408_2	0
peak_142_0	0
peak_548_0	0
peak_23_2	0
peak_200_0	0
peak_512_2	0
peak_15_0	0
peak_459_0	0
peak_530_2	0
peak_15_2	0
peak_275_1	0
peak_309_0	0
peak_522	1
peak_538_2	0
peak_37_2	0
peak_517_1	0
peak_350_0	0
peak_426_1	0
peak_405	1
peak_264	1
peak_13_2	0
peak_484_0	0
peak_478	1
peak_377_1	0
peak_122_2	0
peak_460_1	0
peak_67_0	0
peak_236_0	0
peak_244	1
peak_87_1	0
peak_220	1
peak_436_0	0
peak_384	1
peak_171_0	0
peak_288_1	0
peak_283_1	0
peak_278_1	0
peak_215_1	0
peak_544_1	0
peak_352_1	0
peak_412_1	0
peak_204_0	0
peak_463_0	0
peak_20_1	0
peak_375_2	0
peak_253_1	0
peak_327_1	0
peak_351_2	0
peak_410_1	0
peak_262_0	0
peak_357_1	0
peak_480_0	0
peak_40_0	0
peak_139_0	0
peak_108_1	0
peak_148_1	0
peak_5_1	0
peak_495_2	0
peak_181_0	0
peak_111_2	0
peak_306_0	0
peak_52	1
peak_34	1
peak_537_0	0
peak_239_1	0
peak_267_0	0
peak_523_1	0
peak_238_1	0
peak_270_2	0
peak_335_2	0
peak_450	1
peak_152_2	0
peak_467_0	0
peak_473	1
peak_232_2	0
peak_194	1
peak_318_1	0
peak_540_1	0
peak_175_1	0
peak_284	1
peak_511_1	0
peak_172	1
peak_441	1
peak_384_1	0
peak_492_2	0
peak_195_1	0
peak_99_1	0
peak_117_1	0
peak_11_0	0
peak_353_0	0
peak_423_0	0
peak_215_0	0
peak_450_2	0
peak_174_2	0
peak_53_2	0
peak_2_1	0
peak_214	1
peak_93_0	0
peak_484_1	0
peak_350_2	0
peak_115_2	0
peak_153	1
peak_421_0	0
peak_14_1	0
peak_501_1	0
peak_178	1
peak_207_0	0
peak_199	1
peak_321_0	0
peak_111_0	0
peak_241	1
peak_69	1
peak_497_1	0
peak_245	1
peak_278_0	0
peak_275	1
peak_177_0	0
peak_259	1
peak_35	1
peak_377_0	0
peak_415_1	0
peak_168_1	0
peak_468_1	0
peak_328_1	0
peak_536	1
peak_370	1
peak_475_0	0
peak_502_0	0
peak_216_2	0
peak_53_0	0
peak_227_1	0
peak_378_0	0
peak_304_0	0
peak_174_0	0
peak_67_1	0
peak_439_1	0
peak_266_2	0
peak_431	1
peak_202	1
peak_409_1	0
peak_269	1
peak_207	1
peak_475_2	0
peak_215	1
peak_209_1	0
peak_6	1
peak_417_2	0
peak_508_2	0
peak_405_2	0
peak_388_1	0
peak_60_2	0
peak_386_0	0
peak_442_2	0
peak_457_0	0
peak_538_0	0
peak_86	1
peak_333_0	0
peak_161_0	0
peak_135_0	0
peak_184	1
peak_200_2	0
peak_72_0	0
peak_548_1	0
peak_514	1
peak_452_2	0
peak_106_1	0
peak_391_2	0
peak_237_0	0
peak_434_0	0
peak_325_1	0
peak_216	1
peak_88_2	0
peak_79_0	0
peak_433_0	0
peak_409	1
peak_421	1
peak_435	1
peak_158_0	0
peak_328_0	0
peak_448_0	0
peak_522_2	0
peak_490	1
peak_523_2	0
peak_73_2	0
peak_44_1	0
peak_172_1	0
peak_287_0	0
peak_154_1	0
peak_121_1	0
peak_193_1	0
peak_387_2	0
peak_187	1
peak_219_2	0
peak_424_2	0
peak_152_1	0
peak_304_2	0
peak_278_2	0
peak_117	1
peak_22_2	0
peak_457_2	0
peak_274_0	0
peak_194_1	0
peak_0_0	0
peak_116_2	0
peak_96	1
peak_55_2	0
peak_112_1	0
peak_36_1	0
peak_317_1	0
peak_46_0	0
peak_362_2	0
peak_244_2	0
peak_415	1
peak_328	1
peak_515_1	0
peak_341_2	0
peak_321	1
peak_131_0	0
peak_506_2	0
peak_449_2	0
peak_279_2	0
peak_324_2	0
peak_57	1
peak_88_0	0
peak_278	1
peak_12	1
peak_528_1	0
peak_249_0	0
peak_160_2	0
peak_25_1	0
peak_45_2	0
peak_428_0	0
peak_343_1	0
peak_536_1	0
peak_104_0	0
peak_416_2	0
peak_272_0	0
peak_365_1	0
peak_134	1
peak_267_2	0
peak_50_0	0
peak_540_0	0
peak_258	1
peak_66_2	0
peak_307	1
peak_16	1
peak_198_2	0
peak_521	1
peak_535_2	0
peak_261_1	0
peak_18	1
peak_289_0	0
peak_338_1	0
peak_383	1
peak_385_2	0
peak_500_2	0
peak_52_0	0
peak_466_0	0
peak_106	1
peak_277_2	0
peak_431_2	0
peak_218_0	0
peak_173_2	0
peak_135_1	0
peak_30_1	0
peak_176	1
peak_465_1	0
peak_155_1	0
peak_299_1	0
peak_425_2	0
peak_131_1	0
peak_495_0	0
peak_241_2	0
peak_118	1
peak_202_2	0
peak_340_1	0
peak_491_2	0
peak_241_1	0
peak_308_0	0
peak_276_1	0
peak_257	1
peak_462	1
peak_420_0	0
peak_488_1	0
peak_531	1
peak_541	1
peak_359	1
peak_63	1
peak_143_2	0
peak_64	1
peak_8_2	0
peak_90	1
peak_462_0	0
peak_248_2	0
peak_401	1
peak_523	1
peak_327_2	0
peak_247_1	0
peak_86_0	0
peak_358_1	0
peak_36_0	0
peak_151_2	0
peak_456_1	0
peak_426_2	0
peak_186_0	0
peak_113_2	0
peak_407_1	0
peak_142	1
peak_310_2	0
peak_152	1
peak_84_1	0
peak_190_2	0
peak_343	1
peak_440_0	0
peak_12_2	0
peak_243	1
peak_549_1	0
peak_423_1	0
peak_410_0	0
peak_518_2	0
peak_282_0	0
peak_390	1
peak_145	1
peak_494	1
peak_205_2	0
peak_544	1
peak_83	1
peak_63_2	0
peak_289_2	0
peak_26_1	0
peak_71_1	0
peak_83_2	0
peak_392_1	0
peak_460_2	0
peak_34_0	0
peak_516_0	0
peak_455_1	0
peak_351	1
peak_373_0	0
peak_419_0	0
peak_55	1
peak_193_2	0
peak_372_0	0
peak_235_2	0
peak_162_0	0
peak_210	1
peak_91	1
peak_221	1
peak_293_1	0
peak_331_0	0
peak_476_1	0
peak_387_0	0
peak_403_1	0
peak_56_0	0
peak_54	1
peak_511	1
peak_492_0	0
peak_505_2	0
peak_141_1	0
peak_86_1	0
peak_231_0	0
peak_264_1	0
peak_310_0	0
peak_22_1	0
peak_482_0	0
peak_512_0	0
peak_329_1	0
peak_327	1
peak_495	1
peak_39	1
peak_50_2	0
peak_541_1	0
peak_542_1	0
peak_31_0	0
peak_430_0	0
peak_1_1	0
peak_402_0	0
peak_133_1	0
peak_111	1
peak_339_1	0
peak_197	1
peak_289	1
peak_467_1	0
peak_433_1	0
peak_105_1	0
peak_466_2	0
peak_168	1
peak_144_1	0
peak_341_1	0
peak_422	1
peak_28_1	0
peak_119_2	0
peak_210_1	0
peak_381	1
peak_135	1
peak_261_0	0
peak_54_1	0
peak_121_2	0
peak_129	1
peak_307_1	0
peak_444	1
peak_395	1
peak_179_1	0
peak_382_1	0
peak_443_1	0
peak_414_1	0
peak_220_1	0
peak_170	1
peak_376_2	0
peak_312_2	0
peak_338	1
peak_496	1
peak_353	1
peak_19_1	0
peak_313_1	0
peak_216_0	0
peak_432_0	0
peak_379_1	0
peak_323_1	0
peak_279	1
peak_486_1	0
peak_479_0	0
peak_404_2	0
peak_467	1
peak_52_2	0
peak_398_0	0
peak_245_1	0
peak_73	1
peak_416_0	0
peak_491_1	0
peak_346	1
peak_436_2	0
peak_283_2	0
peak_461_2	0
peak_448_1	0
peak_353_1	0
peak_95_2	0
peak_165_2	0
peak_262	1
peak_382	1
peak_229_0	0
peak_550	1
peak_508	1
peak_173	1
peak_95_0	0
peak_356_2	0
peak_198_0	0
peak_11	1
peak_440_2	0
peak_123	1
peak_227	1
peak_412_2	0
peak_355	1
peak_459	1
peak_107_1	0
peak_47	1
peak_236_1	0
peak_13	1
peak_421_1	0
peak_30_0	0
peak_147_2	0
peak_348_0	0
peak_545_1	0
peak_98_2	0
peak_233	1
peak_41_0	0
peak_371	1
peak_252_1	0
peak_428	1
peak_176_0	0
peak_82_0	0
peak_90_2	0
peak_280	1
peak_498_2	0
peak_281_0	0
peak_68_1	0
peak_455	1
peak_530_1	0
peak_98	1
peak_385_1	0
peak_74	1
peak_138_0	0
peak_279_0	0
peak_406	1
peak_521_0	0
peak_377_2	0
peak_539_0	0
peak_433	1
peak_163_0	0
peak_440_1	0
peak_402_2	0
peak_81	1
peak_384_2	0
peak_89	1
peak_549_0	0
peak_85_0	0
peak_407	1
peak_69_2	0
peak_171_2	0
peak_130_1	0
peak_150_2	0
peak_173_1	0
peak_546_2	0
peak_472	1
peak_531_2	0
peak_355_1	0
peak_84	1
peak_477_2	0
peak_442_0	0
peak_366_1	0
peak_509	1
peak_176_1	0
peak_51	1
peak_516	1
peak_493_2	0
peak_383_0	0
peak_208	1
peak_214_1	0
peak_463_2	0
peak_322_1	0
peak_389_1	0
peak_379_2	0
peak_412	1
peak_330_1	0
peak_352_0	0
peak_450_0	0
peak_419_1	0
peak_240_2	0
peak_275_0	0
peak_476	1
peak_35_0	0
peak_93	1
peak_62	1
peak_239_0	0
peak_446_2	0
peak_477	1
peak_36_2	0
peak_146_0	0
peak_74_0	0
peak_92	1
peak_25_2	0
peak_395_0	0
peak_467_2	0
peak_122_0	0
peak_504	1
peak_66_0	0
peak_505_1	0
peak_189_1	0
peak_470_1	0
peak_256_1	0
peak_199_0	0
peak_331	1
peak_506_1	0
peak_291_0	0
peak_282	1
peak_465_0	0
peak_366_0	0
peak_418_1	0
peak_324_1	0
peak_248_1	0
peak_474	1
peak_370_0	0
peak_263_2	0
peak_96_2	0
peak_257_1	0
peak_409_0	0
peak_354_0	0
peak_162_2	0
peak_192_0	0
peak_272	1
peak_533_1	0
peak_186_1	0
peak_125_1	0
peak_332	1
peak_45_0	0
peak_497_0	0
peak_388_0	0
peak_378_1	0
peak_237_2	0
peak_367	1
peak_423	1
peak_196_2	0
peak_287_1	0
peak_526_0	0
peak_67	1
