name	score
peak_334_0	0
peak_75_2	0
peak_245_2	0
peak_70_2	0
peak_342	1
peak_299_0	0
peak_439_2	0
peak_187_0	0
peak_253	1
peak_107_0	0
peak_3	1
peak_465_2	0
peak_0_1	0
peak_254_1	0
peak_352_2	0
peak_52_1	0
peak_386	1
peak_21_2	0
peak_36	1
peak_369_2	0
peak_145_1	0
peak_419_2	0
peak_525_0	0
peak_468_2	0
peak_38_1	0
peak_329_0	0
peak_37_0	0
peak_196_1	0
peak_179_2	0
peak_505	1
peak_184_1	0
peak_160	1
peak_344_1	0
peak_513_0	0
peak_359_2	0
peak_2_2	0
peak_188_0	0
peak_451_1	0
peak_493_0	0
peak_429_0	0
peak_445_1	0
