name	score
peak_133_2	0
peak_134	1
peak_134_0	0
peak_134_1	0
peak_134_2	0
peak_135	1
peak_135_0	0
peak_135_1	0
peak_135_2	0
peak_136	1
peak_136_0	0
peak_136_1	0
peak_136_2	0
peak_137	1
peak_137_0	0
peak_137_1	0
peak_137_2	0
peak_138	1
peak_138_0	0
peak_138_1	0
peak_138_2	0
peak_139	1
peak_139_0	0
peak_139_1	0
peak_139_2	0
peak_140	1
peak_140_0	0
peak_140_1	0
peak_140_2	0
peak_141	1
peak_141_0	0
peak_141_1	0
peak_141_2	0
peak_142	1
peak_142_0	0
peak_142_1	0
peak_142_2	0
peak_143	1
peak_143_0	0
peak_143_1	0
peak_143_2	0
peak_144	1
peak_144_0	0
peak_144_1	0
peak_144_2	0
peak_145	1
peak_145_0	0
peak_145_1	0
peak_145_2	0
peak_146	1
peak_146_0	0
peak_146_1	0
peak_146_2	0
peak_147	1
peak_147_0	0
peak_147_1	0
peak_147_2	0
peak_148	1
peak_148_0	0
peak_148_1	0
peak_148_2	0
peak_149	1
peak_149_0	0
peak_149_1	0
peak_149_2	0
peak_150	1
peak_150_0	0
peak_150_1	0
peak_150_2	0
peak_151	1
peak_151_0	0
peak_151_1	0
peak_151_2	0
peak_152	1
peak_152_0	0
peak_152_1	0
peak_152_2	0
peak_153	1
peak_153_0	0
peak_153_1	0
peak_153_2	0
peak_154	1
peak_154_0	0
peak_154_1	0
peak_154_2	0
peak_155	1
peak_155_0	0
peak_155_1	0
peak_155_2	0
peak_156	1
peak_156_0	0
peak_156_1	0
peak_156_2	0
peak_157	1
peak_157_0	0
peak_157_1	0
peak_157_2	0
peak_158	1
peak_158_0	0
peak_158_1	0
peak_158_2	0
peak_159	1
peak_159_0	0
peak_159_1	0
peak_159_2	0
peak_160	1
peak_160_0	0
peak_160_1	0
peak_160_2	0
peak_161	1
peak_161_0	0
peak_161_1	0
peak_161_2	0
peak_162	1
peak_162_0	0
peak_162_1	0
peak_162_2	0
peak_163	1
peak_163_0	0
peak_163_1	0
peak_163_2	0
peak_164	1
peak_164_0	0
peak_164_1	0
peak_164_2	0
peak_165	1
peak_165_0	0
peak_165_1	0
peak_165_2	0
peak_166	1
peak_166_0	0
peak_166_1	0
peak_166_2	0
peak_167	1
peak_167_0	0
peak_167_1	0
peak_167_2	0
peak_168	1
peak_168_0	0
peak_168_1	0
peak_168_2	0
peak_169	1
peak_169_0	0
peak_169_1	0
peak_169_2	0
peak_170	1
peak_170_0	0
peak_170_1	0
peak_170_2	0
peak_171	1
peak_171_0	0
peak_171_1	0
peak_171_2	0
peak_172	1
peak_172_0	0
peak_172_1	0
peak_172_2	0
peak_173	1
peak_173_0	0
peak_173_1	0
peak_173_2	0
peak_174	1
peak_174_0	0
peak_174_1	0
peak_174_2	0
peak_175	1
peak_175_0	0
peak_175_1	0
peak_175_2	0
peak_176	1
peak_176_0	0
peak_176_1	0
peak_176_2	0
peak_177	1
peak_177_0	0
peak_177_1	0
peak_177_2	0
peak_178	1
peak_178_0	0
peak_178_1	0
peak_178_2	0
peak_179	1
peak_179_0	0
peak_179_1	0
peak_179_2	0
peak_180	1
peak_180_0	0
peak_180_1	0
peak_180_2	0
peak_181	1
peak_181_0	0
peak_181_1	0
peak_181_2	0
peak_182	1
peak_182_0	0
peak_182_1	0
peak_182_2	0
peak_183	1
peak_183_0	0
peak_183_1	0
peak_183_2	0
peak_184	1
peak_184_0	0
peak_184_1	0
peak_184_2	0
peak_185	1
peak_185_0	0
peak_185_1	0
peak_185_2	0
peak_186	1
peak_186_0	0
peak_186_1	0
peak_186_2	0
peak_187	1
peak_187_0	0
peak_187_1	0
peak_187_2	0
peak_188	1
peak_188_0	0
peak_188_1	0
peak_188_2	0
peak_189	1
peak_189_0	0
peak_189_1	0
peak_189_2	0
peak_190	1
peak_190_0	0
peak_190_1	0
peak_190_2	0
peak_191	1
peak_191_0	0
peak_191_1	0
peak_191_2	0
peak_192	1
peak_192_0	0
peak_192_1	0
peak_192_2	0
peak_193	1
peak_193_0	0
peak_193_1	0
peak_193_2	0
peak_194	1
peak_194_0	0
peak_194_1	0
peak_194_2	0
peak_195	1
peak_195_0	0
peak_195_1	0
peak_195_2	0
peak_196	1
peak_196_0	0
peak_196_1	0
peak_196_2	0
peak_197	1
peak_197_0	0
peak_197_1	0
peak_197_2	0
peak_198	1
peak_198_0	0
peak_198_1	0
peak_198_2	0
peak_199	1
peak_199_0	0
peak_199_1	0
peak_199_2	0
peak_200	1
peak_200_0	0
peak_200_1	0
peak_200_2	0
peak_201	1
peak_201_0	0
peak_201_1	0
peak_201_2	0
peak_202	1
peak_202_0	0
peak_202_1	0
peak_202_2	0
peak_203	1
peak_203_0	0
peak_203_1	0
peak_203_2	0
peak_204	1
peak_204_0	0
peak_204_1	0
peak_204_2	0
peak_205	1
peak_205_0	0
peak_205_1	0
peak_205_2	0
peak_206	1
peak_206_0	0
peak_206_1	0
peak_206_2	0
peak_207	1
peak_207_0	0
peak_207_1	0
peak_207_2	0
peak_208	1
peak_208_0	0
peak_208_1	0
peak_208_2	0
peak_209	1
peak_209_0	0
peak_209_1	0
peak_209_2	0
peak_210	1
peak_210_0	0
peak_210_1	0
peak_210_2	0
peak_211	1
peak_211_0	0
peak_211_1	0
peak_211_2	0
peak_212	1
peak_212_0	0
peak_212_1	0
peak_212_2	0
peak_213	1
peak_213_0	0
peak_213_1	0
peak_213_2	0
peak_214	1
peak_214_0	0
peak_214_1	0
peak_214_2	0
peak_215	1
peak_215_0	0
peak_215_1	0
peak_215_2	0
peak_216	1
peak_216_0	0
peak_216_1	0
peak_216_2	0
peak_217	1
peak_217_0	0
peak_217_1	0
peak_217_2	0
peak_218	1
peak_218_0	0
peak_218_1	0
peak_218_2	0
peak_219	1
peak_219_0	0
peak_219_1	0
peak_219_2	0
peak_220	1
peak_220_0	0
peak_220_1	0
peak_220_2	0
peak_221	1
peak_221_0	0
peak_221_1	0
peak_221_2	0
peak_222	1
peak_222_0	0
peak_222_1	0
peak_222_2	0
peak_223	1
peak_223_0	0
peak_223_1	0
peak_223_2	0
peak_224	1
peak_224_0	0
peak_224_1	0
peak_224_2	0
peak_225	1
peak_225_0	0
peak_225_1	0
peak_225_2	0
peak_226	1
peak_226_0	0
peak_226_1	0
peak_226_2	0
peak_227	1
peak_227_0	0
peak_227_1	0
peak_227_2	0
peak_228	1
peak_228_0	0
peak_228_1	0
peak_228_2	0
peak_229	1
peak_229_0	0
peak_229_1	0
peak_229_2	0
peak_230	1
peak_230_0	0
peak_230_1	0
peak_230_2	0
peak_231	1
peak_231_0	0
peak_231_1	0
peak_231_2	0
peak_232	1
peak_232_0	0
peak_232_1	0
peak_232_2	0
peak_233	1
peak_233_0	0
peak_233_1	0
peak_233_2	0
peak_234	1
peak_234_0	0
peak_234_1	0
peak_234_2	0
peak_235	1
peak_235_0	0
peak_235_1	0
peak_235_2	0
peak_236	1
peak_236_0	0
peak_236_1	0
peak_236_2	0
peak_237	1
peak_237_0	0
peak_237_1	0
peak_237_2	0
peak_238	1
peak_238_0	0
peak_238_1	0
peak_238_2	0
peak_239	1
peak_239_0	0
peak_239_1	0
peak_239_2	0
peak_240	1
peak_240_0	0
peak_240_1	0
peak_240_2	0
peak_241	1
peak_241_0	0
peak_241_1	0
peak_241_2	0
peak_242	1
peak_242_0	0
peak_242_1	0
peak_242_2	0
peak_243	1
peak_243_0	0
peak_243_1	0
peak_243_2	0
peak_244	1
peak_244_0	0
peak_244_1	0
peak_244_2	0
peak_245	1
peak_245_0	0
peak_245_1	0
peak_245_2	0
peak_246	1
peak_246_0	0
peak_246_1	0
peak_246_2	0
peak_247	1
peak_247_0	0
peak_247_1	0
peak_247_2	0
peak_248	1
peak_248_0	0
peak_248_1	0
peak_248_2	0
peak_249	1
peak_249_0	0
peak_249_1	0
peak_249_2	0
peak_250	1
peak_250_0	0
peak_250_1	0
peak_250_2	0
peak_251	1
peak_251_0	0
peak_251_1	0
peak_251_2	0
peak_252	1
peak_252_0	0
peak_252_1	0
peak_252_2	0
peak_253	1
peak_253_0	0
peak_253_1	0
peak_253_2	0
peak_254	1
peak_254_0	0
peak_254_1	0
peak_254_2	0
peak_255	1
peak_255_0	0
peak_255_1	0
peak_255_2	0
peak_256	1
peak_256_0	0
peak_256_1	0
peak_256_2	0
peak_257	1
peak_257_0	0
peak_257_1	0
peak_257_2	0
peak_258	1
peak_258_0	0
peak_258_1	0
peak_258_2	0
peak_259	1
peak_259_0	0
peak_259_1	0
peak_259_2	0
peak_260	1
peak_260_0	0
peak_260_1	0
peak_260_2	0
peak_261	1
peak_261_0	0
peak_261_1	0
peak_261_2	0
peak_262	1
peak_262_0	0
peak_262_1	0
peak_262_2	0
peak_263	1
peak_263_0	0
peak_263_1	0
peak_263_2	0
peak_264	1
peak_264_0	0
peak_264_1	0
peak_264_2	0
peak_265	1
peak_265_0	0
peak_265_1	0
peak_265_2	0
peak_266	1
peak_266_0	0
peak_266_1	0
peak_266_2	0
peak_267	1
peak_267_0	0
peak_267_1	0
peak_267_2	0
peak_268	1
peak_268_0	0
peak_268_1	0
peak_268_2	0
peak_269	1
peak_269_0	0
peak_269_1	0
peak_269_2	0
peak_270	1
peak_270_0	0
peak_270_1	0
peak_270_2	0
peak_271	1
peak_271_0	0
peak_271_1	0
peak_271_2	0
peak_272	1
peak_272_0	0
peak_272_1	0
peak_272_2	0
peak_273	1
peak_273_0	0
peak_273_1	0
peak_273_2	0
peak_274	1
peak_274_0	0
peak_274_1	0
peak_274_2	0
peak_275	1
peak_275_0	0
peak_275_1	0
peak_275_2	0
peak_276	1
peak_276_0	0
peak_276_1	0
peak_276_2	0
peak_277	1
peak_277_0	0
peak_277_1	0
peak_277_2	0
peak_278	1
peak_278_0	0
peak_278_1	0
peak_278_2	0
peak_279	1
peak_279_0	0
peak_279_1	0
peak_279_2	0
peak_280	1
peak_280_0	0
peak_280_1	0
peak_280_2	0
peak_281	1
peak_281_0	0
peak_281_1	0
peak_281_2	0
peak_282	1
peak_282_0	0
peak_282_1	0
peak_282_2	0
peak_283	1
peak_283_0	0
peak_283_1	0
peak_283_2	0
peak_284	1
peak_284_0	0
peak_284_1	0
peak_284_2	0
peak_285	1
peak_285_0	0
peak_285_1	0
peak_285_2	0
peak_286	1
peak_286_0	0
peak_286_1	0
peak_286_2	0
peak_287	1
peak_287_0	0
peak_287_1	0
peak_287_2	0
peak_288	1
peak_288_0	0
peak_288_1	0
peak_288_2	0
peak_289	1
peak_289_0	0
peak_289_1	0
peak_289_2	0
peak_290	1
peak_290_0	0
peak_290_1	0
peak_290_2	0
peak_291	1
peak_291_0	0
peak_291_1	0
peak_291_2	0
peak_292	1
peak_292_0	0
peak_292_1	0
peak_292_2	0
peak_293	1
peak_293_0	0
peak_293_1	0
peak_293_2	0
peak_294	1
peak_294_0	0
peak_294_1	0
peak_294_2	0
peak_295	1
peak_295_0	0
peak_295_1	0
peak_295_2	0
peak_296	1
peak_296_0	0
peak_296_1	0
peak_296_2	0
peak_297	1
peak_297_0	0
peak_297_1	0
peak_297_2	0
peak_298	1
peak_298_0	0
peak_298_1	0
peak_298_2	0
peak_299	1
peak_299_0	0
peak_299_1	0
peak_299_2	0
peak_300	1
peak_300_0	0
peak_300_1	0
peak_300_2	0
peak_301	1
peak_301_0	0
peak_301_1	0
peak_301_2	0
peak_302	1
peak_302_0	0
peak_302_1	0
peak_302_2	0
peak_303	1
peak_303_0	0
peak_303_1	0
peak_303_2	0
peak_304	1
peak_304_0	0
peak_304_1	0
peak_304_2	0
peak_305	1
peak_305_0	0
peak_305_1	0
peak_305_2	0
peak_306	1
peak_306_0	0
peak_306_1	0
peak_306_2	0
peak_307	1
peak_307_0	0
peak_307_1	0
peak_307_2	0
peak_308	1
peak_308_0	0
peak_308_1	0
peak_308_2	0
peak_309	1
peak_309_0	0
peak_309_1	0
peak_309_2	0
peak_310	1
peak_310_0	0
peak_310_1	0
peak_310_2	0
peak_311	1
peak_311_0	0
peak_311_1	0
peak_311_2	0
peak_312	1
peak_312_0	0
peak_312_1	0
peak_312_2	0
peak_313	1
peak_313_0	0
peak_313_1	0
peak_313_2	0
peak_314	1
peak_314_0	0
peak_314_1	0
peak_314_2	0
peak_315	1
peak_315_0	0
peak_315_1	0
peak_315_2	0
peak_316	1
peak_316_0	0
peak_316_1	0
peak_316_2	0
peak_317	1
peak_317_0	0
peak_317_1	0
peak_317_2	0
peak_318	1
peak_318_0	0
peak_318_1	0
peak_318_2	0
peak_319	1
peak_319_0	0
peak_319_1	0
peak_319_2	0
peak_320	1
peak_320_0	0
peak_320_1	0
peak_320_2	0
peak_321	1
peak_321_0	0
peak_321_1	0
peak_321_2	0
peak_322	1
peak_322_0	0
peak_322_1	0
peak_322_2	0
peak_323	1
peak_323_0	0
peak_323_1	0
peak_323_2	0
peak_324	1
peak_324_0	0
peak_324_1	0
peak_324_2	0
peak_325	1
peak_325_0	0
peak_325_1	0
peak_325_2	0
peak_326	1
peak_326_0	0
peak_326_1	0
peak_326_2	0
peak_327	1
peak_327_0	0
peak_327_1	0
peak_327_2	0
peak_328	1
peak_328_0	0
peak_328_1	0
peak_328_2	0
peak_329	1
peak_329_0	0
peak_329_1	0
peak_329_2	0
peak_330	1
peak_330_0	0
peak_330_1	0
peak_330_2	0
peak_331	1
peak_331_0	0
peak_331_1	0
peak_331_2	0
peak_332	1
peak_332_0	0
peak_332_1	0
peak_332_2	0
peak_333	1
peak_333_0	0
peak_333_1	0
peak_333_2	0
peak_334	1
peak_334_0	0
peak_334_1	0
peak_334_2	0
peak_335	1
peak_335_0	0
peak_335_1	0
peak_335_2	0
peak_336	1
peak_336_0	0
peak_336_1	0
peak_336_2	0
peak_337	1
peak_337_0	0
peak_337_1	0
peak_337_2	0
peak_338	1
peak_338_0	0
peak_338_1	0
peak_338_2	0
peak_339	1
peak_339_0	0
peak_339_1	0
peak_339_2	0
peak_340	1
peak_340_0	0
peak_340_1	0
peak_340_2	0
peak_341	1
peak_341_0	0
peak_341_1	0
peak_341_2	0
peak_342	1
peak_342_0	0
peak_342_1	0
peak_342_2	0
peak_343	1
peak_343_0	0
peak_343_1	0
peak_343_2	0
peak_344	1
peak_344_0	0
peak_344_1	0
peak_344_2	0
peak_345	1
peak_345_0	0
peak_345_1	0
peak_345_2	0
peak_346	1
peak_346_0	0
peak_346_1	0
peak_346_2	0
peak_347	1
peak_347_0	0
peak_347_1	0
peak_347_2	0
peak_348	1
peak_348_0	0
peak_348_1	0
peak_348_2	0
peak_349	1
peak_349_0	0
peak_349_1	0
peak_349_2	0
peak_350	1
peak_350_0	0
peak_350_1	0
peak_350_2	0
peak_351	1
peak_351_0	0
peak_351_1	0
peak_351_2	0
peak_352	1
peak_352_0	0
peak_352_1	0
peak_352_2	0
peak_353	1
peak_353_0	0
peak_353_1	0
peak_353_2	0
peak_354	1
peak_354_0	0
peak_354_1	0
peak_354_2	0
peak_355	1
peak_355_0	0
peak_355_1	0
peak_355_2	0
peak_356	1
peak_356_0	0
peak_356_1	0
peak_356_2	0
peak_357	1
peak_357_0	0
peak_357_1	0
peak_357_2	0
peak_358	1
peak_358_0	0
peak_358_1	0
peak_358_2	0
peak_359	1
peak_359_0	0
peak_359_1	0
peak_359_2	0
peak_360	1
peak_360_0	0
peak_360_1	0
peak_360_2	0
peak_361	1
peak_361_0	0
peak_361_1	0
peak_361_2	0
peak_362	1
peak_362_0	0
peak_362_1	0
peak_362_2	0
peak_363	1
peak_363_0	0
peak_363_1	0
peak_363_2	0
peak_364	1
peak_364_0	0
peak_364_1	0
peak_364_2	0
peak_365	1
peak_365_0	0
peak_365_1	0
peak_365_2	0
peak_366	1
peak_366_0	0
peak_366_1	0
peak_366_2	0
peak_367	1
peak_367_0	0
peak_367_1	0
peak_367_2	0
peak_368	1
peak_368_0	0
peak_368_1	0
peak_368_2	0
peak_369	1
peak_369_0	0
peak_369_1	0
peak_369_2	0
peak_370	1
peak_370_0	0
peak_370_1	0
peak_370_2	0
peak_371	1
peak_371_0	0
peak_371_1	0
peak_371_2	0
peak_372	1
peak_372_0	0
peak_372_1	0
peak_372_2	0
peak_373	1
peak_373_0	0
peak_373_1	0
peak_373_2	0
peak_374	1
peak_374_0	0
peak_374_1	0
peak_374_2	0
peak_375	1
peak_375_0	0
peak_375_1	0
peak_375_2	0
peak_376	1
peak_376_0	0
peak_376_1	0
peak_376_2	0
peak_377	1
peak_377_0	0
peak_377_1	0
peak_377_2	0
peak_378	1
peak_378_0	0
peak_378_1	0
peak_378_2	0
peak_379	1
peak_379_0	0
peak_379_1	0
peak_379_2	0
peak_380	1
peak_380_0	0
peak_380_1	0
peak_380_2	0
peak_381	1
peak_381_0	0
peak_381_1	0
peak_381_2	0
peak_382	1
peak_382_0	0
peak_382_1	0
peak_382_2	0
peak_383	1
peak_383_0	0
peak_383_1	0
peak_383_2	0
peak_384	1
peak_384_0	0
peak_384_1	0
peak_384_2	0
peak_385	1
peak_385_0	0
peak_385_1	0
peak_385_2	0
peak_386	1
peak_386_0	0
peak_386_1	0
peak_386_2	0
peak_387	1
peak_387_0	0
peak_387_1	0
peak_387_2	0
peak_388	1
peak_388_0	0
peak_388_1	0
peak_388_2	0
peak_389	1
peak_389_0	0
peak_389_1	0
peak_389_2	0
peak_390	1
peak_390_0	0
peak_390_1	0
peak_390_2	0
peak_391	1
peak_391_0	0
peak_391_1	0
peak_391_2	0
peak_392	1
peak_392_0	0
peak_392_1	0
peak_392_2	0
peak_393	1
peak_393_0	0
peak_393_1	0
peak_393_2	0
peak_394	1
peak_394_0	0
peak_394_1	0
peak_394_2	0
peak_395	1
peak_395_0	0
peak_395_1	0
peak_395_2	0
peak_396	1
peak_396_0	0
peak_396_1	0
peak_396_2	0
peak_397	1
peak_397_0	0
peak_397_1	0
peak_397_2	0
peak_398	1
peak_398_0	0
peak_398_1	0
peak_398_2	0
peak_399	1
peak_399_0	0
peak_399_1	0
peak_399_2	0
peak_400	1
peak_400_0	0
peak_400_1	0
peak_400_2	0
peak_401	1
peak_401_0	0
peak_401_1	0
peak_401_2	0
peak_402	1
peak_402_0	0
peak_402_1	0
peak_402_2	0
peak_403	1
peak_403_0	0
peak_403_1	0
peak_403_2	0
peak_404	1
peak_404_0	0
peak_404_1	0
peak_404_2	0
peak_405	1
peak_405_0	0
peak_405_1	0
peak_405_2	0
peak_406	1
peak_406_0	0
peak_406_1	0
peak_406_2	0
peak_407	1
peak_407_0	0
peak_407_1	0
peak_407_2	0
peak_408	1
peak_408_0	0
peak_408_1	0
peak_408_2	0
peak_409	1
peak_409_0	0
peak_409_1	0
peak_409_2	0
peak_410	1
peak_410_0	0
peak_410_1	0
peak_410_2	0
peak_411	1
peak_411_0	0
