name	val
peak_2747_2	0
peak_225_2	0
peak_1243_1	0
peak_687_0	0
peak_1475_2	0
peak_2396_2	0
peak_799_2	0
peak_898_1	0
peak_191_0	0
peak_115_0	0
peak_2447_2	0
peak_589_2	0
peak_947_1	0
peak_2315_1	0
peak_1442_0	0
peak_1104_0	0
peak_1526_2	0
peak_299_1	0
peak_3102_1	0
peak_358_2	0
peak_534_1	0
peak_180_2	0
peak_1443_0	0
peak_1947_0	0
peak_1328_0	0
peak_256_0	0
peak_3400_0	0
peak_3029_0	0
peak_2605_0	0
peak_1763_2	0
peak_2131_2	0
peak_2404_0	0
peak_1771_1	0
peak_2435_1	0
peak_3139_1	0
peak_1757_0	0
peak_2729_1	0
peak_1512_2	0
peak_3363_0	0
peak_2877_0	0
peak_1088_2	0
peak_292_0	0
peak_2120_1	0
peak_2716_0	0
peak_622_1	0
peak_200_1	0
peak_726_1	0
peak_287_1	0
peak_2290_2	0
peak_2177_1	0
peak_2577_1	0
peak_1338_0	0
peak_719_1	0
peak_2095_1	0
peak_857_0	0
peak_2387_0	0
peak_1121_1	0
peak_3403_2	0
peak_748_1	0
peak_2600_0	0
peak_673_0	0
peak_1279_0	0
peak_2719_0	0
peak_256_1	0
peak_1378_2	0
peak_1464_2	0
peak_1529_0	0
peak_296_0	0
peak_3030_1	0
peak_1510_0	0
peak_2552_0	0
peak_1260_0	0
peak_1984_2	0
peak_291_2	0
peak_3295_0	0
peak_1344_2	0
peak_817_1	0
peak_689_0	0
peak_1572_2	0
peak_1520_1	0
peak_510_2	0
peak_2579_0	0
peak_2692_0	0
peak_2633_0	0
peak_63_0	0
peak_3351_0	0
peak_884_2	0
peak_614_0	0
peak_1767_1	0
peak_71_1	0
peak_1220_2	0
peak_1917_1	0
peak_2025_0	0
peak_1844_0	0
peak_235_0	0
peak_2394_0	0
peak_2457_0	0
peak_2828_0	0
peak_2795_1	0
peak_2058_2	0
peak_908_0	0
peak_1517_1	0
peak_2402_2	0
peak_1439_1	0
peak_1237_0	0
peak_2149_2	0
peak_711_0	0
peak_2817_2	0
peak_1847_2	0
peak_1401_1	0
peak_3383_1	0
peak_2524_1	0
peak_1632_1	0
peak_1568_1	0
peak_541_1	0
peak_1097_1	0
peak_1908_0	0
peak_3239_2	0
peak_2083_2	0
peak_1091_0	0
peak_3170_2	0
peak_856_2	0
peak_1384_2	0
peak_3194_1	0
peak_3054_2	0
peak_123_1	0
peak_851_0	0
peak_2296_1	0
peak_3013_2	0
peak_2393_2	0
peak_3071_0	0
peak_1620_1	0
peak_2351_0	0
peak_103_1	0
peak_2812_1	0
peak_1434_1	0
peak_2959_1	0
peak_2618_2	0
peak_532_2	0
peak_1625_1	0
peak_839_0	0
peak_1783_0	0
peak_1348_2	0
peak_272_0	0
peak_2179_0	0
peak_2709_0	0
peak_919_2	0
peak_1558_1	0
peak_2949_1	0
peak_886_0	0
peak_1082_0	0
peak_434_1	0
peak_323_2	0
peak_2864_1	0
peak_3139_0	0
peak_1937_2	0
peak_1709_0	0
peak_1587_2	0
peak_2017_1	0
peak_1911_0	0
peak_583_2	0
peak_1921_2	0
peak_1965_0	0
peak_119_2	0
peak_3240_0	0
peak_2173_1	0
peak_36_2	0
peak_2238_2	0
peak_1826_0	0
peak_2190_1	0
peak_2426_1	0
peak_2041_1	0
peak_3298_0	0
peak_174_1	0
peak_2919_1	0
peak_3301_2	0
peak_2605_2	0
peak_219_2	0
peak_1386_2	0
peak_2229_1	0
peak_1248_1	0
peak_2188_0	0
peak_1464_1	0
peak_1983_1	0
peak_1819_1	0
peak_2170_2	0
peak_694_0	0
peak_2706_0	0
peak_2924_1	0
peak_2862_0	0
peak_1096_0	0
peak_160_1	0
peak_244_2	0
peak_2735_0	0
peak_473_0	0
peak_748_0	0
peak_551_2	0
peak_3356_2	0
peak_1027_0	0
peak_1862_0	0
peak_1958_0	0
peak_1803_2	0
peak_3438_0	0
peak_1718_0	0
peak_1914_1	0
peak_2553_1	0
peak_669_2	0
peak_1031_2	0
peak_2834_1	0
peak_3201_2	0
peak_1617_1	0
peak_3044_2	0
peak_577_2	0
peak_1882_1	0
peak_2824_2	0
peak_3242_2	0
peak_2165_1	0
peak_2981_1	0
peak_2283_1	0
peak_1944_2	0
peak_1432_1	0
peak_3209_2	0
peak_2536_1	0
peak_607_0	0
peak_1685_2	0
peak_105_2	0
peak_492_1	0
peak_2894_0	0
peak_1492_2	0
peak_3038_2	0
peak_1712_2	0
peak_526_2	0
peak_1873_0	0
peak_1100_0	0
peak_1344_1	0
peak_2491_1	0
peak_1055_2	0
peak_804_0	0
peak_1264_2	0
peak_64_1	0
peak_873_2	0
peak_2028_0	0
peak_524_2	0
peak_1080_0	0
peak_584_2	0
peak_1309_0	0
peak_1080_1	0
peak_1323_2	0
peak_3307_1	0
peak_3416_2	0
peak_1487_2	0
peak_1347_0	0
peak_3202_0	0
peak_2662_2	0
peak_1146_0	0
peak_3194_2	0
peak_1532_1	0
peak_719_0	0
peak_2957_1	0
peak_1272_2	0
peak_3195_2	0
peak_2051_2	0
peak_2110_2	0
peak_155_1	0
peak_838_2	0
peak_3141_0	0
peak_3007_0	0
peak_2297_0	0
peak_1503_1	0
peak_1994_0	0
peak_680_1	0
peak_1691_0	0
peak_3032_0	0
peak_2866_0	0
peak_750_2	0
peak_3280_1	0
peak_3137_0	0
peak_2326_2	0
peak_2734_2	0
peak_565_2	0
peak_1238_2	0
peak_862_2	0
peak_970_2	0
peak_2625_0	0
peak_1508_0	0
peak_613_0	0
peak_820_1	0
peak_215_2	0
peak_3412_0	0
peak_1598_2	0
peak_2726_2	0
peak_866_2	0
peak_2390_2	0
peak_367_1	0
peak_2910_1	0
peak_22_0	0
peak_2912_1	0
peak_1998_1	0
peak_1406_1	0
peak_980_1	0
peak_2914_1	0
peak_183_2	0
peak_2442_1	0
peak_2901_0	0
peak_2321_0	0
peak_1952_1	0
peak_2025_2	0
peak_2231_0	0
peak_2438_1	0
peak_2754_1	0
peak_808_0	0
peak_2077_1	0
peak_2164_2	0
peak_1171_2	0
peak_2504_0	0
peak_634_0	0
peak_1105_2	0
peak_2499_1	0
peak_1827_2	0
peak_1699_2	0
peak_2627_0	0
peak_3262_2	0
peak_1719_1	0
peak_1792_0	0
peak_1407_1	0
peak_2244_2	0
peak_2579_1	0
peak_3291_0	0
peak_179_0	0
peak_907_0	0
peak_648_0	0
peak_2975_1	0
peak_2592_1	0
peak_1845_2	0
peak_1633_0	0
peak_1769_0	0
peak_2460_1	0
peak_48_0	0
peak_281_2	0
peak_2233_2	0
peak_3417_0	0
peak_1125_2	0
peak_3169_1	0
peak_477_1	0
peak_1274_1	0
peak_731_0	0
peak_5_0	0
peak_850_0	0
peak_967_1	0
peak_713_0	0
peak_983_1	0
peak_1222_0	0
peak_1732_2	0
peak_529_2	0
peak_1677_2	0
peak_1998_0	0
peak_102_1	0
peak_753_1	0
peak_1462_1	0
peak_3212_0	0
peak_141_2	0
peak_1622_0	0
peak_979_1	0
peak_2931_0	0
peak_306_1	0
peak_62_1	0
peak_1770_2	0
peak_680_2	0
peak_2378_0	0
peak_2516_1	0
peak_3335_0	0
peak_2856_0	0
peak_1649_2	0
peak_3012_0	0
peak_1580_0	0
peak_1909_0	0
peak_446_1	0
peak_1950_2	0
peak_1052_2	0
peak_1613_0	0
peak_403_0	0
peak_1949_2	0
peak_1129_2	0
peak_2545_1	0
peak_3204_0	0
peak_2755_1	0
peak_2089_2	0
peak_316_1	0
peak_303_0	0
peak_2451_1	0
peak_380_2	0
peak_238_1	0
peak_829_2	0
peak_506_1	0
peak_3146_0	0
peak_3029_2	0
peak_2196_1	0
peak_1618_2	0
peak_1619_1	0
peak_2243_2	0
peak_1916_2	0
peak_1708_0	0
peak_113_0	0
peak_2489_0	0
peak_2353_0	0
peak_1409_2	0
peak_81_1	0
peak_9_1	0
peak_345_2	0
peak_1644_1	0
peak_735_2	0
peak_2731_0	0
peak_3040_0	0
peak_1091_1	0
peak_2385	1
peak_1734	1
peak_2534	1
peak_2094	1
peak_1460	1
peak_2642	1
peak_2363	1
peak_2724	1
peak_2732	1
peak_2437	1
peak_1422	1
peak_1060	1
peak_2935	1
peak_2060	1
peak_3015	1
peak_1697	1
peak_551	1
peak_2820	1
peak_2608	1
peak_3014	1
peak_875	1
peak_1909	1
peak_1124	1
peak_2694	1
peak_290	1
peak_1456	1
peak_2478	1
peak_646	1
peak_1145	1
peak_2888	1
peak_3147	1
peak_2653	1
peak_2590	1
peak_2265	1
peak_1808	1
peak_40	1
peak_2890	1
peak_264	1
peak_288	1
peak_1224	1
peak_2688	1
peak_1022	1
peak_2311	1
peak_1410	1
peak_2874	1
peak_108	1
peak_511	1
peak_1273	1
peak_1822	1
peak_58	1
peak_3038	1
peak_1049	1
peak_558	1
peak_2930	1
peak_163	1
peak_1043	1
peak_1999	1
peak_3121	1
peak_1959	1
peak_96	1
peak_589	1
peak_2348	1
peak_3289	1
peak_1416	1
peak_2528	1
peak_352	1
peak_2637	1
peak_2007	1
peak_973	1
peak_2859	1
peak_484	1
peak_1319	1
peak_1293	1
peak_3337	1
peak_704	1
peak_2876	1
peak_2078	1
peak_2005	1
peak_887	1
peak_2682	1
peak_167	1
peak_2994	1
peak_31	1
peak_2392	1
peak_3128	1
peak_3368	1
peak_1471	1
peak_2879	1
peak_3367	1
peak_2744	1
peak_1958	1
peak_1793	1
peak_2334	1
peak_2390	1
peak_1147	1
peak_2018	1
peak_1194	1
peak_1340	1
peak_3134	1
peak_1225	1
peak_3063	1
peak_2668	1
peak_1661	1
peak_1613	1
peak_1002	1
peak_788	1
peak_1253	1
peak_2754	1
peak_1724	1
peak_936	1
peak_783	1
peak_781	1
peak_65	1
peak_3307	1
peak_2165	1
peak_2822	1
peak_2583	1
peak_3336	1
peak_1070	1
peak_1006	1
peak_216	1
peak_3372	1
peak_2526	1
peak_3272	1
peak_3221	1
peak_1056	1
peak_1383	1
peak_1668	1
peak_1716	1
peak_3207	1
peak_2145	1
peak_2950	1
peak_591	1
peak_57	1
peak_3332	1
peak_577	1
peak_1902	1
peak_2963	1
peak_472	1
peak_2711	1
peak_1158	1
peak_980	1
peak_1603	1
peak_1211	1
peak_698	1
peak_1365	1
peak_3127	1
peak_1067	1
peak_584	1
peak_883	1
peak_2508	1
peak_2563	1
peak_1811	1
peak_2499	1
peak_1664	1
peak_2813	1
peak_1036	1
peak_2503	1
peak_648	1
peak_247	1
peak_1651	1
peak_271	1
peak_1501	1
peak_3403	1
peak_2999	1
peak_1908	1
peak_3049	1
peak_2275	1
peak_1849	1
peak_1186	1
peak_1936	1
peak_297	1
peak_3046	1
peak_3117	1
peak_3153	1
peak_1612	1
peak_547	1
peak_1736	1
peak_1978	1
peak_2153	1
peak_1827	1
peak_1436	1
peak_1335	1
peak_854	1
peak_1467	1
peak_2630	1
peak_1324	1
peak_888	1
peak_2741	1
peak_269	1
peak_1447	1
peak_2154	1
peak_1538	1
peak_2349	1
peak_1012	1
peak_1484	1
peak_692	1
peak_1960	1
peak_191	1
peak_2756	1
peak_162	1
peak_1667	1
peak_742	1
peak_1773	1
peak_2674	1
peak_1206	1
peak_2543	1
peak_1179	1
peak_1505	1
peak_3136	1
peak_2498	1
peak_2545	1
peak_1174	1
peak_1149	1
peak_1618	1
peak_1118	1
peak_283	1
peak_2229	1
peak_1215	1
