name	val
peak_1666_0	0
peak_3349_1	0
peak_921_0	0
peak_2657_2	0
peak_1890_2	0
peak_2079_0	0
peak_3001_0	0
peak_1421_1	0
peak_3096_1	0
peak_3351_0	0
peak_2184_1	0
peak_1178_1	0
peak_593_2	0
peak_1434_1	0
peak_1207_1	0
peak_2184_0	0
peak_2304_1	0
peak_3288_1	0
peak_2678_0	0
peak_2931_2	0
peak_1276_2	0
peak_2194_1	0
peak_3394_0	0
peak_1213_1	0
peak_3005_1	0
peak_1361_2	0
peak_2227_1	0
peak_460_0	0
peak_1444_0	0
peak_636_1	0
peak_2721_2	0
peak_3324_1	0
peak_2218_0	0
peak_2831_0	0
peak_446_0	0
peak_2458_0	0
peak_850_1	0
peak_1585_1	0
peak_2634_1	0
peak_2342_1	0
peak_2552_2	0
peak_9_2	0
peak_288_1	0
peak_2907_2	0
peak_430_0	0
peak_622_2	0
peak_504_1	0
peak_371_1	0
peak_775_0	0
peak_239_2	0
peak_2608_2	0
peak_1860_1	0
peak_49_2	0
peak_1263_1	0
peak_1038_0	0
peak_2367_0	0
peak_2861_1	0
peak_1576_2	0
peak_767_0	0
peak_2662_0	0
peak_2527_0	0
peak_468_1	0
peak_379_0	0
peak_3130_2	0
peak_2507_0	0
peak_160_0	0
peak_1300_1	0
peak_2007_0	0
peak_2288_2	0
peak_70_0	0
peak_1180_2	0
peak_2490_0	0
peak_1201_2	0
peak_1964_0	0
peak_203_2	0
peak_1642_2	0
peak_1460_1	0
peak_2636_1	0
peak_2906_0	0
peak_615_0	0
peak_3355_2	0
peak_40_2	0
peak_1361_0	0
peak_2754_1	0
peak_43_1	0
peak_3067_0	0
peak_3355_0	0
peak_3184_1	0
peak_3023_2	0
peak_1479_2	0
peak_625_2	0
peak_1884_1	0
peak_1476_1	0
peak_2961_0	0
peak_1214_2	0
peak_2468_1	0
peak_1215_1	0
peak_3023_1	0
peak_1788_1	0
peak_1303_2	0
peak_172_1	0
peak_789_1	0
peak_3003_0	0
peak_1829_2	0
peak_1475_1	0
peak_1429_2	0
peak_811_0	0
peak_57_1	0
peak_2145_2	0
peak_2926_2	0
peak_1342_1	0
peak_2642_2	0
peak_744_1	0
peak_2354_0	0
peak_2518_2	0
peak_3403_2	0
peak_178_2	0
peak_898_0	0
peak_336_1	0
peak_2761_0	0
peak_228_2	0
peak_1750_1	0
peak_1117_0	0
peak_948_2	0
peak_1463_0	0
peak_2043_2	0
peak_2476_0	0
peak_985_1	0
peak_2551_2	0
peak_1021_0	0
peak_3005_0	0
peak_1329_2	0
peak_315_0	0
peak_1159_2	0
peak_3121_0	0
peak_1796_2	0
peak_1895_2	0
peak_1772_0	0
peak_1834_1	0
peak_2696_1	0
peak_979_1	0
peak_312_0	0
peak_2138_0	0
peak_1965_0	0
peak_368_1	0
peak_3436_0	0
peak_2465_2	0
peak_155_0	0
peak_2162_0	0
peak_2585_1	0
peak_1114_0	0
peak_2292_2	0
peak_2874_2	0
peak_3351_1	0
peak_2600_2	0
peak_847_1	0
peak_324_2	0
peak_2219_1	0
peak_200_1	0
peak_2348_2	0
peak_1938_2	0
peak_3109_1	0
peak_1837_1	0
peak_1961_2	0
peak_2344_2	0
peak_2758_1	0
peak_1135_2	0
peak_764_0	0
peak_3156_1	0
peak_277_2	0
peak_136_1	0
peak_2536_2	0
peak_1686_1	0
peak_8_1	0
peak_676_0	0
peak_347_1	0
peak_1930_2	0
peak_1168_0	0
peak_170_1	0
peak_3000_1	0
peak_2370_2	0
peak_1599_0	0
peak_399_2	0
peak_3006_1	0
peak_2004_0	0
peak_323_0	0
peak_1168_1	0
peak_585_1	0
peak_1755_1	0
peak_492_0	0
peak_1677_2	0
peak_1395_1	0
peak_2873_2	0
peak_2359_0	0
peak_1643_2	0
peak_2743_1	0
peak_1916_0	0
peak_1143_0	0
peak_1919_2	0
peak_638_2	0
peak_1464_0	0
peak_2260_0	0
peak_2371_1	0
peak_1595_0	0
peak_337_2	0
peak_671_1	0
peak_698_1	0
peak_1209_0	0
peak_2572_0	0
peak_311_2	0
peak_2056_1	0
peak_1626_1	0
peak_527_2	0
peak_2087_0	0
peak_734_1	0
peak_190_0	0
peak_525_2	0
peak_194_2	0
peak_45_2	0
peak_2326_1	0
peak_847_2	0
peak_1552_1	0
peak_1094_2	0
peak_1361_1	0
peak_1348_0	0
peak_925_2	0
peak_1134_0	0
peak_2548_1	0
peak_1401_0	0
peak_6_0	0
peak_2311_1	0
peak_403_1	0
peak_372_2	0
peak_3367_0	0
peak_1342_0	0
peak_2382_1	0
peak_2554_1	0
peak_538_0	0
peak_1067_1	0
peak_3385_0	0
peak_459_2	0
peak_3322_0	0
peak_2044_0	0
peak_1926_1	0
peak_194_0	0
peak_602_0	0
peak_812_2	0
peak_866_1	0
peak_2822_0	0
peak_3229_2	0
peak_889_2	0
peak_2030_2	0
peak_817_1	0
peak_3065_0	0
peak_2479_2	0
peak_1103_0	0
peak_2891_1	0
peak_691_2	0
peak_2457_0	0
peak_154_0	0
peak_577_2	0
peak_1064_1	0
peak_2934_2	0
peak_156_0	0
peak_328_2	0
peak_2428_1	0
peak_2581_0	0
peak_2610_2	0
peak_3090_2	0
peak_2438_2	0
peak_1972_0	0
peak_1960_0	0
peak_1546_1	0
peak_1321_2	0
peak_573_0	0
peak_1269_2	0
peak_2825_0	0
peak_2718_2	0
peak_2789_0	0
peak_2245_2	0
peak_618_2	0
peak_33_1	0
peak_2927_0	0
peak_16_1	0
peak_2453_0	0
peak_512_2	0
peak_395_0	0
peak_2222_1	0
peak_3190_2	0
peak_1323_2	0
peak_853_2	0
peak_2116_1	0
peak_920_1	0
peak_1026_1	0
peak_1987_0	0
peak_1208_1	0
peak_1683_0	0
peak_51_0	0
peak_3077_2	0
peak_1279_0	0
peak_2243_2	0
peak_1078_0	0
peak_1901_0	0
peak_2687_0	0
peak_1494_2	0
peak_1245_2	0
peak_2547_2	0
peak_2633_0	0
peak_96_1	0
peak_3238_1	0
peak_293_0	0
peak_1986_1	0
peak_192_2	0
peak_155_2	0
peak_1540_0	0
peak_61_2	0
peak_2345_1	0
peak_2645_1	0
peak_1666_2	0
peak_1273_2	0
peak_1726_0	0
peak_1343_0	0
peak_799_1	0
peak_2501_2	0
peak_356_2	0
peak_1387_0	0
peak_2508_1	0
peak_2008_2	0
peak_1265_0	0
peak_1495_1	0
peak_2323_0	0
peak_2241_0	0
peak_1896_2	0
peak_2708_2	0
peak_452_2	0
peak_219_2	0
peak_485_0	0
peak_1182_2	0
peak_2556_0	0
peak_1338_0	0
peak_2996_2	0
peak_350_0	0
peak_3258_1	0
peak_2702_1	0
peak_3054_2	0
peak_1455_0	0
peak_802_2	0
peak_567_0	0
peak_1739_0	0
peak_140_2	0
peak_114_1	0
peak_1729_2	0
peak_541_0	0
peak_1638_1	0
peak_1861_1	0
peak_1942_1	0
peak_1102_0	0
peak_271_2	0
peak_3404_2	0
peak_2501_0	0
peak_2562_2	0
peak_2817_2	0
peak_1152_0	0
peak_2301_0	0
peak_3161_2	0
peak_1204_1	0
peak_717_2	0
peak_2282_0	0
peak_3047_1	0
peak_2698_1	0
peak_1021_2	0
peak_3311_1	0
peak_952_2	0
peak_371_2	0
peak_445_1	0
peak_517_1	0
peak_1308_0	0
peak_2527_1	0
peak_2946_0	0
peak_2003_1	0
peak_957_2	0
peak_374_0	0
peak_406_1	0
peak_383_2	0
peak_1639_0	0
peak_2924_1	0
peak_2216_1	0
peak_2786_1	0
peak_2091_0	0
peak_2386_2	0
peak_742_0	0
peak_1456_2	0
peak_1241_0	0
peak_449_1	0
peak_2114_0	0
peak_1606_1	0
peak_412_0	0
peak_561_1	0
peak_493_0	0
peak_2479_1	0
peak_1397_0	0
peak_2537_2	0
peak_195_1	0
peak_804_2	0
peak_1457_1	0
peak_2779_1	0
peak_728_0	0
peak_222_1	0
peak_117_0	0
peak_2562_1	0
peak_171_1	0
peak_1175_0	0
peak_993_0	0
peak_2083_2	0
peak_2116_2	0
peak_1075_0	0
peak_621_2	0
peak_1913_0	0
peak_2954_1	0
peak_549_0	0
peak_2516_0	0
peak_1158_0	0
peak_2981_1	0
peak_2764_2	0
peak_3294_2	0
peak_2543_1	0
peak_2858_1	0
peak_2847_2	0
peak_3428_1	0
peak_2679_2	0
peak_2778_1	0
peak_228_1	0
peak_228_0	0
peak_654_0	0
peak_2554_0	0
peak_1475_2	0
peak_234_2	0
peak_3438_1	0
peak_3039_1	0
peak_814_2	0
peak_1670_1	0
peak_578_1	0
peak_1588_0	0
peak_598_2	0
peak_2884_2	0
peak_267_1	0
peak_1431_0	0
peak_2817_1	0
peak_1517_1	0
peak_1291_0	0
peak_2319_0	0
peak_89_1	0
peak_971_0	0
peak_2251_2	0
peak_3010_0	0
peak_3040_1	0
peak_2995_0	0
peak_2327_2	0
peak_3400_1	0
peak_227_0	0
peak_1206_0	0
peak_3004_2	0
peak_1423_0	0
peak_1313_2	0
peak_567_1	0
peak_2122_2	0
peak_50_1	0
peak_1624_2	0
peak_1439_0	0
peak_617_0	0
peak_840_2	0
peak_1506_1	0
peak_414_1	0
peak_2321_2	0
peak_2133_1	0
peak_303_2	0
peak_2948_2	0
peak_2499_0	0
peak_64_2	0
peak_1540_2	0
peak_964_2	0
peak_1274_1	0
peak_1653_2	0
peak_1974_2	0
peak_614_1	0
peak_957_1	0
peak_310_0	0
peak_810_1	0
peak_732_1	0
peak_3143_0	0
peak_3372_1	0
peak_1908_0	0
peak_1513_2	0
peak_752_1	0
peak_2791_1	0
peak_1907_0	0
peak_1200_1	0
peak_518_1	0
peak_3067_2	0
peak_2076_0	0
peak_2881_2	0
peak_1442_1	0
peak_2842_1	0
peak_1844_0	0
peak_2833_0	0
peak_1700_1	0
peak_30_2	0
peak_1647_1	0
peak_2949_2	0
peak_2951_1	0
peak_1234_0	0
peak_681_1	0
peak_3050_1	0
peak_2022_0	0
peak_2040_1	0
peak_2442_1	0
peak_1845_1	0
peak_1868_2	0
peak_1096_2	0
peak_1927_0	0
peak_498_0	0
peak_1413_0	0
peak_2335_2	0
peak_1295_2	0
peak_1945_1	0
peak_568_1	0
peak_2845_1	0
peak_111_2	0
peak_488_2	0
peak_1982_1	0
peak_2932_2	0
peak_2814_1	0
peak_3437_1	0
peak_2695_0	0
peak_661_2	0
peak_3144_2	0
peak_2989_0	0
peak_432_2	0
peak_1388_0	0
peak_988_1	0
peak_1811_1	0
peak_311_1	0
peak_3397_2	0
peak_469_1	0
peak_1956_2	0
peak_1502_0	0
peak_566_1	0
peak_892_1	0
peak_1379_0	0
peak_1621_0	0
peak_688_1	0
peak_263_0	0
peak_651_2	0
peak_1303_0	0
peak_3134_2	0
peak_1840_2	0
peak_1027_1	0
peak_1340_1	0
peak_1418_1	0
peak_550_2	0
peak_1303_1	0
peak_3407_2	0
peak_151_0	0
peak_2187_0	0
peak_1292_0	0
peak_786_0	0
peak_888_0	0
peak_3135_0	0
peak_731_0	0
peak_640_0	0
peak_166_0	0
peak_356_1	0
peak_3161_0	0
peak_2254_0	0
peak_784_2	0
peak_435_2	0
peak_1713_2	0
peak_1336_2	0
peak_106_2	0
peak_1076_1	0
peak_2465_0	0
peak_2734_1	0
peak_2737_1	0
peak_1957_1	0
peak_3220_1	0
peak_147_1	0
peak_84_0	0
peak_1584_2	0
peak_1953_1	0
peak_2071_2	0
peak_1468_1	0
peak_3097_2	0
peak_712_1	0
peak_2398_0	0
peak_389_0	0
peak_2115_2	0
peak_210_1	0
peak_1585_0	0
peak_1010_1	0
peak_1673_2	0
peak_1275_2	0
peak_2089_2	0
peak_1948_1	0
peak_2762_2	0
peak_630_0	0
peak_2906_1	0
peak_880_0	0
peak_1011_1	0
peak_2146_0	0
peak_61_1	0
peak_2171_2	0
peak_2126_2	0
peak_385_1	0
peak_1096_1	0
peak_3062_2	0
peak_3250_1	0
peak_779_2	0
peak_3041_1	0
peak_2212_1	0
peak_179_2	0
peak_2670_2	0
peak_600_2	0
peak_2287_1	0
peak_544_1	0
peak_373_0	0
peak_1134_1	0
peak_1894_0	0
peak_1893_2	0
peak_1000_0	0
peak_832_1	0
peak_729_0	0
peak_3388_1	0
peak_3425_0	0
peak_1043_0	0
peak_223_2	0
peak_2193_1	0
peak_2051_1	0
peak_3051_1	0
peak_2307_0	0
peak_3319_0	0
peak_2028_0	0
peak_2308_2	0
peak_1304_0	0
peak_3423_1	0
peak_2325_0	0
peak_1619_1	0
peak_1923_1	0
peak_1228_1	0
peak_1894_2	0
peak_2289_1	0
peak_136_0	0
peak_2208_0	0
peak_985_0	0
peak_402_1	0
peak_1237_1	0
peak_1438_1	0
peak_588_2	0
peak_1580_2	0
peak_723_2	0
peak_662_1	0
peak_3036_1	0
peak_1510_1	0
peak_284_1	0
peak_1866_2	0
peak_109_0	0
peak_288_0	0
peak_2735_0	0
peak_1469_1	0
peak_2766_2	0
peak_1476_2	0
peak_815_0	0
peak_1943_1	0
peak_1534_1	0
peak_2638_2	0
peak_1618_2	0
peak_645_2	0
peak_939_0	0
peak_1663_1	0
peak_1400_1	0
peak_1797_2	0
peak_1007_1	0
peak_1561_2	0
peak_1461_0	0
peak_1718_2	0
peak_3247_0	0
peak_858_2	0
peak_3203_0	0
peak_845_0	0
peak_388_1	0
peak_417_1	0
peak_2165_2	0
peak_2901_2	0
peak_3228_0	0
peak_2727_2	0
peak_1192_2	0
peak_1003_2	0
peak_2542_0	0
peak_3184_2	0
peak_2322_2	0
peak_2715_1	0
peak_2205_1	0
peak_55_2	0
peak_2174_2	0
peak_603_2	0
peak_2799_1	0
peak_208_0	0
peak_2515_2	0
peak_1954_1	0
peak_545_2	0
peak_575_1	0
peak_2717_2	0
peak_2363_1	0
peak_2833_1	0
peak_719_2	0
peak_1121_2	0
peak_2981_0	0
peak_1910_1	0
peak_2495_2	0
peak_688_2	0
peak_1340_0	0
peak_1511_2	0
peak_184_1	0
peak_692_0	0
peak_1185_0	0
peak_501_1	0
peak_1080_2	0
peak_2723_2	0
peak_386_2	0
peak_1780_2	0
peak_1885_0	0
peak_362_1	0
peak_2505_2	0
peak_1771_2	0
peak_1363_0	0
peak_3356_2	0
peak_2676_0	0
peak_457_0	0
peak_665_0	0
peak_923_1	0
peak_225_1	0
peak_2013_0	0
peak_3387_2	0
peak_3430_0	0
peak_1097_0	0
peak_1721_1	0
peak_1739_1	0
peak_2155_0	0
peak_271_0	0
peak_120_2	0
peak_253_1	0
peak_2425_1	0
peak_3265_0	0
peak_1545_1	0
peak_3058_1	0
peak_1560_0	0
peak_2748_0	0
peak_407_2	0
peak_2937_2	0
peak_2544_2	0
peak_1252_0	0
peak_2522_2	0
peak_2383_2	0
peak_2628_1	0
peak_1952_1	0
peak_3172_1	0
peak_637_0	0
peak_42_2	0
peak_856_0	0
peak_1337_1	0
peak_163_0	0
peak_712_2	0
peak_3363_0	0
peak_1181_2	0
peak_2320_1	0
peak_2834_1	0
peak_1170_1	0
peak_595_1	0
peak_1026_2	0
peak_1830_2	0
peak_1515_0	0
peak_899_2	0
peak_2759_0	0
peak_2992_0	0
peak_766_1	0
peak_1158_2	0
peak_1640_1	0
peak_1238_0	0
peak_612_2	0
peak_1250_0	0
peak_500_1	0
peak_0_2	0
peak_1813_0	0
peak_2251_1	0
peak_906_0	0
peak_102_0	0
peak_1562_1	0
peak_258_2	0
peak_2662_1	0
peak_1_2	0
peak_2671_2	0
peak_78_0	0
peak_3439_2	0
peak_1049_0	0
peak_187_2	0
peak_1492_1	0
peak_3383_1	0
peak_3095_0	0
peak_3139_2	0
peak_759_2	0
peak_1777_1	0
peak_411_1	0
peak_1351_0	0
peak_2135_1	0
peak_1351_1	0
peak_1759_2	0
peak_3080_2	0
peak_3028_0	0
peak_958_1	0
peak_1764_0	0
peak_1082_0	0
peak_2121_2	0
peak_1224_1	0
peak_922_0	0
peak_3249_2	0
peak_1603_0	0
peak_2833_2	0
peak_2647_0	0
peak_1558_0	0
peak_2377_1	0
peak_1693_2	0
peak_1950_0	0
peak_301_0	0
peak_2214_1	0
peak_19_0	0
peak_745_0	0
peak_3352_2	0
peak_1775_2	0
peak_2763_1	0
peak_1088_2	0
peak_359_1	0
peak_1969_2	0
peak_2096_0	0
peak_2419_1	0
peak_2185_2	0
peak_473_2	0
peak_3263_0	0
peak_57_0	0
peak_125_1	0
peak_1173_0	0
peak_1197_1	0
peak_1637_0	0
peak_2673_2	0
peak_2684_0	0
peak_2680_2	0
peak_2368_1	0
peak_2425_2	0
peak_2654_0	0
peak_1063_2	0
peak_1824_1	0
peak_1877_0	0
peak_1281_0	0
peak_3126_1	0
peak_1266_1	0
peak_3344_1	0
peak_2289_0	0
peak_3269_2	0
peak_1098_0	0
peak_35_0	0
peak_1736_0	0
peak_1419_2	0
peak_418_0	0
peak_3349_0	0
peak_3159_2	0
peak_2902_0	0
peak_1769_1	0
peak_1083_1	0
peak_1718_1	0
peak_873_1	0
peak_3308_2	0
peak_2078_0	0
peak_3090_0	0
peak_913_0	0
peak_3215_2	0
peak_1212_1	0
peak_2706_0	0
peak_1023_2	0
peak_1022_0	0
peak_1737_0	0
peak_3173_1	0
peak_2967_0	0
peak_1846_2	0
peak_1046_2	0
peak_3093_1	0
peak_321_0	0
peak_1326_2	0
peak_1464_2	0
peak_684_1	0
peak_3288_0	0
peak_1798_0	0
peak_1257_0	0
peak_3310_2	0
peak_1443_1	0
peak_3382_2	0
peak_662_2	0
peak_1801_2	0
peak_1151_1	0
peak_2707_1	0
peak_1047_2	0
peak_2470_0	0
peak_874_2	0
peak_537_2	0
peak_1517_0	0
peak_1014_1	0
peak_2466_1	0
peak_2691_0	0
peak_827_0	0
peak_3343_1	0
peak_667_2	0
peak_2804_1	0
peak_2241_1	0
peak_2714_0	0
peak_2971_2	0
peak_1577_2	0
peak_3004_1	0
peak_807_1	0
peak_675_2	0
peak_2330_0	0
peak_2969_2	0
peak_2291_0	0
peak_1399_2	0
peak_2955_2	0
peak_1030_2	0
peak_956_0	0
peak_58_2	0
peak_3106_0	0
peak_1491_0	0
peak_934_0	0
peak_2549_0	0
peak_1293_1	0
peak_2306_0	0
peak_97_0	0
peak_2649_0	0
peak_28_2	0
peak_2369_0	0
peak_1296_2	0
peak_1093_1	0
peak_91_2	0
peak_704_1	0
peak_1708_2	0
peak_471_1	0
peak_1843_2	0
peak_1478_2	0
peak_249_2	0
peak_188_1	0
peak_1323_1	0
peak_2313_1	0
peak_554_1	0
peak_2623_0	0
peak_319_0	0
peak_3142_2	0
peak_484_0	0
peak_866_2	0
peak_1003_1	0
peak_1741_0	0
peak_2259_0	0
peak_1411_0	0
peak_515_0	0
peak_767_2	0
peak_3309_1	0
peak_2643_1	0
peak_707_0	0
peak_374_2	0
peak_3255_1	0
peak_1658_2	0
peak_3425_2	0
peak_363_1	0
peak_2875_0	0
peak_2229_0	0
peak_3175_0	0
peak_2221_0	0
peak_1679_2	0
peak_1670_2	0
peak_2179_0	0
peak_424_1	0
peak_1528_2	0
peak_2938_0	0
peak_2195_0	0
peak_1262_1	0
peak_2197_2	0
peak_1463_2	0
peak_2766_0	0
peak_2053_0	0
peak_570_2	0
peak_2044_1	0
peak_453_0	0
peak_3214_1	0
peak_326_2	0
peak_1086_1	0
peak_2584_1	0
peak_1548_2	0
peak_2741_1	0
peak_1405_2	0
peak_92_1	0
peak_2798_0	0
peak_1280_0	0
peak_2024_0	0
peak_2962_2	0
peak_2394_0	0
peak_1242_0	0
peak_1477_2	0
peak_1735_1	0
peak_2573_2	0
peak_1235_2	0
peak_1586_2	0
peak_2596_2	0
peak_1535_2	0
peak_1044_0	0
peak_984_0	0
peak_1580_1	0
peak_2232_1	0
peak_3224_1	0
peak_711_0	0
peak_3296_0	0
peak_883_2	0
peak_761_2	0
peak_639_1	0
peak_2129_0	0
peak_548_2	0
peak_2919_1	0
peak_3286_0	0
peak_2327_1	0
peak_2081_0	0
peak_979_2	0
peak_666_0	0
peak_1623_2	0
peak_2384_0	0
peak_437_2	0
peak_3366_0	0
peak_1931_1	0
peak_1555_0	0
peak_294_0	0
peak_1359_1	0
peak_1048_1	0
peak_780_0	0
peak_2220_1	0
peak_634_1	0
peak_74_1	0
peak_1155_1	0
peak_190_2	0
peak_2330_2	0
peak_2694_2	0
peak_2113_0	0
peak_1725_2	0
peak_3101_0	0
peak_2281_1	0
peak_3398_1	0
peak_1120_2	0
peak_2279_1	0
peak_2747_1	0
peak_1973_1	0
peak_2264_1	0
peak_607_0	0
peak_705_2	0
peak_2382_2	0
peak_1723_1	0
peak_2731_1	0
peak_2164_2	0
peak_1278_1	0
peak_574_0	0
peak_2788_1	0
peak_2305_1	0
peak_74_0	0
peak_770_1	0
peak_1878_0	0
peak_1744_1	0
peak_2277_2	0
peak_2528_0	0
peak_2507_2	0
peak_438_1	0
peak_1465_0	0
peak_2848_0	0
peak_2753_2	0
peak_3190_1	0
peak_806_2	0
peak_3423_0	0
peak_43_0	0
peak_930_0	0
peak_1841_1	0
peak_1795_1	0
peak_1398_0	0
peak_117_2	0
peak_3159_1	0
peak_3243_1	0
peak_710_2	0
peak_587_1	0
peak_2667_1	0
peak_3118_1	0
peak_507_0	0
peak_2469_2	0
peak_3021_1	0
peak_13_0	0
peak_62_1	0
peak_2514_1	0
peak_2107_1	0
peak_177_2	0
peak_3324_2	0
peak_2147_2	0
peak_1222_1	0
peak_2500_0	0
peak_3422_1	0
peak_494_0	0
peak_2188_0	0
peak_2299_2	0
peak_366_1	0
peak_3358_2	0
peak_1905_2	0
peak_1321_0	0
peak_2648_2	0
peak_2967_2	0
peak_2173_1	0
peak_226_0	0
peak_2842_2	0
peak_1849_0	0
peak_1623_1	0
peak_329_1	0
peak_412_1	0
peak_2692_0	0
peak_605_2	0
peak_1916_2	0
peak_2733_2	0
peak_1716_0	0
peak_2515_0	0
peak_3434_1	0
peak_131_1	0
peak_1338_2	0
peak_1802_2	0
peak_1288_0	0
peak_3376_2	0
peak_1127_2	0
peak_622_0	0
peak_3401_2	0
peak_1764_2	0
peak_622_1	0
peak_3359_0	0
